
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
m,1,0,gaze,training,1448161645758,909,480,-1,0,,cat,
m,1,0,gaze,training,1448161645857,939,496,-1,0,,cat,
m,1,0,gaze,training,1448161645958,939,496,-1,0,,cat,
m,1,0,gaze,training,1448161646058,843,329,-1,0,,cat,
m,1,0,gaze,training,1448161646157,774,361,-1,0,,cat,
m,1,0,gaze,training,1448161646257,648,421,-1,0,,cat,
m,1,0,gaze,training,1448161646358,640,426,5,0,,cat,monkey
m,1,0,gaze,training,1448161646458,621,434,5,0,,cat,monkey
m,1,0,gaze,training,1448161646557,609,440,5,0,,cat,monkey
m,1,0,gaze,training,1448161646657,601,443,5,0,,cat,monkey
m,1,0,gaze,training,1448161646758,597,446,5,0,,cat,monkey
m,1,0,gaze,training,1448161646858,593,452,5,0,,cat,monkey
m,1,0,gaze,training,1448161646957,576,481,5,0,,cat,monkey
m,1,0,gaze,training,1448161647057,575,477,5,0,,cat,monkey
m,1,0,gaze,training,1448161647158,578,476,5,0,,cat,monkey
m,1,0,gaze,training,1448161647257,578,474,5,0,,cat,monkey
m,1,0,gaze,training,1448161647357,982,518,-1,0,,cat,
m,1,0,gaze,training,1448161647458,897,501,-1,0,,cat,
m,1,0,gaze,training,1448161647558,582,448,5,0,,cat,monkey
m,1,0,gaze,training,1448161647658,729,450,-1,0,,cat,
m,1,0,gaze,training,1448161647758,933,455,8,0,,cat,zebra
m,1,0,gaze,training,1448161647859,925,449,8,0,,cat,zebra
m,1,0,gaze,training,1448161647959,658,394,-1,0,,cat,
m,1,0,gaze,training,1448161648058,634,378,-1,0,,cat,
m,1,0,gaze,training,1448161648159,285,75,-1,0,,cat,
m,1,0,gaze,training,1448161648259,238,83,0,0,,cat,cat
m,1,0,gaze,training,1448161648359,205,84,0,0,,cat,cat
m,1,0,gaze,training,1448161648459,205,81,0,0,,cat,cat
m,1,0,gaze,training,1448161648559,205,82,0,0,,cat,cat
m,1,0,gaze,training,1448161648659,208,84,0,0,,cat,cat
m,1,0,gaze,training,1448161648759,208,83,0,0,,cat,cat
m,1,0,gaze,training,1448161648859,208,82,0,0,,cat,cat
m,1,0,gaze,training,1448161648959,281,321,-1,0,,cat,
