
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
m,1,2,mouse,fish,1448161845624,605,138,3,0,,cod,herring
m,1,2,mouse,fish,1448161845724,604,162,-1,0,,cod,
m,1,2,mouse,fish,1448161845824,604,162,-1,0,,cod,
m,1,2,mouse,fish,1448161845924,557,285,4,0,,cod,lesser.weaver
m,1,2,mouse,fish,1448161846024,468,258,-1,0,,cod,
m,1,2,mouse,fish,1448161846124,274,161,-1,0,,cod,
m,1,2,mouse,fish,1448161846224,241,114,0,0,,cod,cod
m,1,2,mouse,fish,1448161846324,213,65,0,0,,cod,cod
m,1,2,mouse,fish,1448161846423,226,66,0,0,,cod,cod
m,1,2,mouse,fish,1448161846524,234,60,0,0,,cod,cod
m,1,2,mouse,fish,1448161846624,239,60,0,0,,cod,cod
m,1,2,mouse,fish,1448161846723,239,57,0,0,,cod,cod
m,1,2,mouse,fish,1448161846824,238,54,0,0,,cod,cod
m,1,2,mouse,fish,1448161846925,200,274,1,0,,cod,haddock
m,1,2,mouse,fish,1448161847024,207,292,1,0,,cod,haddock
m,1,2,mouse,fish,1448161847125,194,304,1,0,,cod,haddock
m,1,2,mouse,fish,1448161847224,200,308,1,0,,cod,haddock
m,1,2,mouse,fish,1448161847324,213,297,1,0,,cod,haddock
m,1,2,mouse,fish,1448161847424,220,290,1,0,,cod,haddock
m,1,2,mouse,fish,1448161847525,222,289,1,0,,cod,haddock
m,1,2,mouse,fish,1448161847625,220,290,1,0,,cod,haddock
m,1,2,mouse,fish,1448161847725,218,290,1,0,,cod,haddock
m,1,2,mouse,fish,1448161847825,217,293,1,0,,cod,haddock
m,1,2,mouse,fish,1448161847925,214,295,1,0,,cod,haddock
m,1,2,mouse,fish,1448161848025,214,295,1,0,,cod,haddock
m,1,2,mouse,fish,1448161848125,214,295,1,0,,cod,haddock
m,1,2,mouse,fish,1448161848225,214,295,1,0,,cod,haddock
m,1,2,mouse,fish,1448161848325,214,295,1,0,,cod,haddock
m,1,2,mouse,fish,1448161848425,295,319,-1,0,,cod,
m,1,2,mouse,fish,1448161848525,264,280,-1,0,,cod,
m,1,2,mouse,fish,1448161848625,242,266,1,0,,cod,haddock
m,1,2,mouse,fish,1448161848725,234,210,-1,0,,cod,
m,1,2,mouse,fish,1448161848826,222,113,0,0,,cod,cod
m,1,2,mouse,fish,1448161848925,225,109,0,0,,cod,cod
m,1,2,mouse,fish,1448161849025,225,105,0,0,,cod,cod
m,1,2,mouse,fish,1448161849125,224,95,0,0,,cod,cod
m,1,2,mouse,fish,1448161849226,222,94,0,0,,cod,cod
m,1,2,mouse,fish,1448161849251,221,92,0,0,1,cod,cod
m,1,2,mouse,fish,1448161849325,220,93,0,1,,haddock,cod
m,1,2,mouse,fish,1448161849425,218,92,0,1,,haddock,cod
m,1,2,mouse,fish,1448161849525,218,94,0,1,,haddock,cod
m,1,2,mouse,fish,1448161849625,218,94,0,1,,haddock,cod
m,1,2,mouse,fish,1448161849725,217,95,0,1,,haddock,cod
m,1,2,mouse,fish,1448161849825,217,318,-1,1,,haddock,
m,1,2,mouse,fish,1448161849926,224,321,-1,1,,haddock,
m,1,2,mouse,fish,1448161850026,224,316,-1,1,,haddock,
m,1,2,mouse,fish,1448161850126,222,310,1,1,,haddock,haddock
m,1,2,mouse,fish,1448161850227,219,308,1,1,,haddock,haddock
m,1,2,mouse,fish,1448161850326,218,306,1,1,,haddock,haddock
