
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
amy,1,3,gaze,mushrooms,1448179217057,0,0,-1,0,,cortinar,
amy,1,3,gaze,mushrooms,1448179217157,0,0,-1,0,,cortinar,
amy,1,3,gaze,mushrooms,1448179217257,0,0,-1,0,,cortinar,
amy,1,3,gaze,mushrooms,1448179217357,0,0,-1,0,,cortinar,
amy,1,3,gaze,mushrooms,1448179217474,0,0,-1,0,,cortinar,
amy,1,3,gaze,mushrooms,1448179217575,0,0,-1,0,,cortinar,
amy,1,3,gaze,mushrooms,1448179217677,0,0,-1,0,,cortinar,
amy,1,3,gaze,mushrooms,1448179217777,0,0,-1,0,,cortinar,
amy,1,3,gaze,mushrooms,1448179217882,0,0,-1,0,,cortinar,
amy,1,3,gaze,mushrooms,1448179217985,0,0,-1,0,,cortinar,
amy,1,3,gaze,mushrooms,1448179218086,0,0,-1,0,,cortinar,
amy,1,3,gaze,mushrooms,1448179218187,0,0,-1,0,,cortinar,
amy,1,3,gaze,mushrooms,1448179218288,0,0,-1,0,,cortinar,
amy,1,3,gaze,mushrooms,1448179218388,0,0,-1,0,,cortinar,
amy,1,3,gaze,mushrooms,1448179218489,1042,671,8,0,,cortinar,yellow.staining
amy,1,3,gaze,mushrooms,1448179218589,891,590,-1,0,,cortinar,
amy,1,3,gaze,mushrooms,1448179218689,862,555,-1,0,,cortinar,
amy,1,3,gaze,mushrooms,1448179218793,862,555,-1,0,,cortinar,
amy,1,3,gaze,mushrooms,1448179218894,862,555,-1,0,,cortinar,
amy,1,3,gaze,mushrooms,1448179218995,698,478,-1,0,,cortinar,
amy,1,3,gaze,mushrooms,1448179219095,223,186,0,0,,cortinar,cortinar
amy,1,3,gaze,mushrooms,1448179219195,223,186,0,0,,cortinar,cortinar
amy,1,3,gaze,mushrooms,1448179219300,223,186,0,0,,cortinar,cortinar
amy,1,3,gaze,mushrooms,1448179219400,422,219,-1,0,,cortinar,
amy,1,3,gaze,mushrooms,1448179219501,532,250,-1,0,,cortinar,
amy,1,3,gaze,mushrooms,1448179219602,532,250,-1,0,,cortinar,
amy,1,3,gaze,mushrooms,1448179219702,532,250,-1,0,,cortinar,
amy,1,3,gaze,mushrooms,1448179219804,532,250,-1,0,,cortinar,
amy,1,3,gaze,mushrooms,1448179219906,532,250,-1,0,,cortinar,
amy,1,3,gaze,mushrooms,1448179219910,532,250,-1,0,,cortinar,
amy,1,3,gaze,mushrooms,1448179220006,532,250,-1,1,,deadly.fibercap,
amy,1,3,gaze,mushrooms,1448179220107,532,250,-1,1,,deadly.fibercap,
amy,1,3,gaze,mushrooms,1448179220210,532,250,-1,1,,deadly.fibercap,
amy,1,3,gaze,mushrooms,1448179220312,532,250,-1,1,,deadly.fibercap,
amy,1,3,gaze,mushrooms,1448179220413,532,250,-1,1,,deadly.fibercap,
amy,1,3,gaze,mushrooms,1448179220514,532,250,-1,1,,deadly.fibercap,
amy,1,3,gaze,mushrooms,1448179220615,532,250,-1,1,,deadly.fibercap,
amy,1,3,gaze,mushrooms,1448179220717,532,250,-1,1,,deadly.fibercap,
amy,1,3,gaze,mushrooms,1448179220821,532,250,-1,1,,deadly.fibercap,
amy,1,3,gaze,mushrooms,1448179220921,532,250,-1,1,,deadly.fibercap,
amy,1,3,gaze,mushrooms,1448179221022,532,250,-1,1,,deadly.fibercap,
amy,1,3,gaze,mushrooms,1448179221123,532,250,-1,1,,deadly.fibercap,
amy,1,3,gaze,mushrooms,1448179221224,532,250,-1,1,,deadly.fibercap,
amy,1,3,gaze,mushrooms,1448179221325,532,250,-1,1,,deadly.fibercap,
amy,1,3,gaze,mushrooms,1448179221425,532,250,-1,1,,deadly.fibercap,
amy,1,3,gaze,mushrooms,1448179221528,532,250,-1,1,,deadly.fibercap,
amy,1,3,gaze,mushrooms,1448179221628,532,250,-1,1,,deadly.fibercap,
amy,1,3,gaze,mushrooms,1448179221729,532,250,-1,1,,deadly.fibercap,
amy,1,3,gaze,mushrooms,1448179221832,532,250,-1,1,,deadly.fibercap,
amy,1,3,gaze,mushrooms,1448179221935,532,250,-1,1,,deadly.fibercap,
amy,1,3,gaze,mushrooms,1448179222035,532,250,-1,1,,deadly.fibercap,
amy,1,3,gaze,mushrooms,1448179222136,532,250,-1,1,,deadly.fibercap,
amy,1,3,gaze,mushrooms,1448179222236,532,250,-1,1,,deadly.fibercap,
amy,1,3,gaze,mushrooms,1448179222341,532,250,-1,1,,deadly.fibercap,
amy,1,3,gaze,mushrooms,1448179222441,532,250,-1,1,,deadly.fibercap,
amy,1,3,gaze,mushrooms,1448179222542,532,250,-1,1,,deadly.fibercap,
amy,1,3,gaze,mushrooms,1448179222643,532,250,-1,1,,deadly.fibercap,
amy,1,3,gaze,mushrooms,1448179222669,532,250,-1,1,,deadly.fibercap,
amy,1,3,gaze,mushrooms,1448179222743,532,250,-1,2,,death.cap,
