
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Anja,1,2,mouse,fish,1449348585248,0,0,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348585348,0,0,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348585448,0,0,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348585548,0,0,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348585648,0,0,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348585748,0,0,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348585848,0,0,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348585948,0,0,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348586048,0,0,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348586148,0,0,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348586248,0,0,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348586349,0,0,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348586448,0,0,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348586549,0,0,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348586649,0,0,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348586749,0,0,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348586849,0,0,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348586948,0,0,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348587049,0,0,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348587149,0,0,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348587249,0,0,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348587349,0,0,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348587450,0,0,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348587549,0,0,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348587649,0,0,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348587751,0,0,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348587850,0,0,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348587950,0,0,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348588050,0,40,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348588151,0,56,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348588251,0,56,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348588350,214,237,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348588451,261,220,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348588551,269,222,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348588652,373,480,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348588751,376,495,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348588851,379,502,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348588952,379,502,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348589051,379,502,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348589152,371,478,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348589252,365,470,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348589352,365,470,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348589452,365,470,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348589552,365,470,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348589652,365,470,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348589752,365,470,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348589852,365,470,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348589953,365,470,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348590052,365,470,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348590152,365,470,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348590253,365,470,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348590289,365,470,1,1,1,monkfish,monkfish
Anja,1,2,mouse,fish,1449348590353,365,470,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348590453,365,470,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348590554,365,470,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348590654,365,470,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348590754,365,470,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348590854,365,470,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348590954,365,470,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348591054,365,470,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348591154,365,470,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348591254,365,470,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348591355,365,470,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348591455,365,470,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348591556,365,470,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348591655,365,470,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348591755,365,470,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348591856,365,470,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348591956,365,470,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348592057,365,470,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348592157,365,470,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348592257,365,470,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348592356,574,489,-1,4,,salmon,
Anja,1,2,mouse,fish,1449348592456,895,523,-1,4,,salmon,
Anja,1,2,mouse,fish,1449348592556,969,506,4,4,,salmon,salmon
Anja,1,2,mouse,fish,1449348592656,1116,463,-1,4,,salmon,
Anja,1,2,mouse,fish,1449348592756,1105,448,-1,4,,salmon,
Anja,1,2,mouse,fish,1449348592857,1104,445,-1,4,,salmon,
Anja,1,2,mouse,fish,1449348592956,1077,451,-1,4,,salmon,
Anja,1,2,mouse,fish,1449348593056,958,459,4,4,,salmon,salmon
Anja,1,2,mouse,fish,1449348593156,958,459,4,4,,salmon,salmon
Anja,1,2,mouse,fish,1449348593258,958,459,4,4,,salmon,salmon
Anja,1,2,mouse,fish,1449348593357,958,459,4,4,,salmon,salmon
Anja,1,2,mouse,fish,1449348593457,958,459,4,4,,salmon,salmon
Anja,1,2,mouse,fish,1449348593557,958,459,4,4,,salmon,salmon
Anja,1,2,mouse,fish,1449348593657,958,459,4,4,,salmon,salmon
Anja,1,2,mouse,fish,1449348593757,958,459,4,4,,salmon,salmon
Anja,1,2,mouse,fish,1449348593858,958,459,4,4,,salmon,salmon
Anja,1,2,mouse,fish,1449348593893,958,459,4,4,1,salmon,salmon
Anja,1,2,mouse,fish,1449348593958,958,459,4,3,,herring,salmon
Anja,1,2,mouse,fish,1449348594058,958,459,4,3,,herring,salmon
Anja,1,2,mouse,fish,1449348594157,958,459,4,3,,herring,salmon
Anja,1,2,mouse,fish,1449348594258,958,459,4,3,,herring,salmon
Anja,1,2,mouse,fish,1449348594358,958,459,4,3,,herring,salmon
Anja,1,2,mouse,fish,1449348594458,958,459,4,3,,herring,salmon
Anja,1,2,mouse,fish,1449348594559,958,459,4,3,,herring,salmon
Anja,1,2,mouse,fish,1449348594659,958,459,4,3,,herring,salmon
Anja,1,2,mouse,fish,1449348594759,958,459,4,3,,herring,salmon
Anja,1,2,mouse,fish,1449348594859,958,459,4,3,,herring,salmon
Anja,1,2,mouse,fish,1449348594959,958,459,4,3,,herring,salmon
Anja,1,2,mouse,fish,1449348595060,958,459,4,3,,herring,salmon
Anja,1,2,mouse,fish,1449348595160,958,459,4,3,,herring,salmon
Anja,1,2,mouse,fish,1449348595260,958,459,4,3,,herring,salmon
Anja,1,2,mouse,fish,1449348595360,846,394,-1,3,,herring,
Anja,1,2,mouse,fish,1449348595460,840,389,-1,3,,herring,
Anja,1,2,mouse,fish,1449348595561,842,377,-1,3,,herring,
Anja,1,2,mouse,fish,1449348595662,887,245,-1,3,,herring,
Anja,1,2,mouse,fish,1449348595762,912,148,3,3,,herring,herring
Anja,1,2,mouse,fish,1449348595862,917,139,3,3,,herring,herring
Anja,1,2,mouse,fish,1449348595962,921,135,3,3,,herring,herring
Anja,1,2,mouse,fish,1449348596062,921,135,3,3,,herring,herring
Anja,1,2,mouse,fish,1449348596162,921,135,3,3,,herring,herring
Anja,1,2,mouse,fish,1449348596261,921,135,3,3,,herring,herring
Anja,1,2,mouse,fish,1449348596361,921,135,3,3,,herring,herring
Anja,1,2,mouse,fish,1449348596462,921,135,3,3,,herring,herring
Anja,1,2,mouse,fish,1449348596562,921,135,3,3,,herring,herring
Anja,1,2,mouse,fish,1449348596661,921,135,3,3,,herring,herring
Anja,1,2,mouse,fish,1449348596750,921,135,3,3,1,herring,herring
Anja,1,2,mouse,fish,1449348596762,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348596862,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348596962,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348597063,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348597163,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348597265,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348597363,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348597464,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348597566,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348597663,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348597765,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348597864,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348597964,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348598064,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348598164,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348598265,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348598365,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348598465,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348598566,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348598665,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348598766,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348598866,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348598966,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348599066,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348599166,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348599267,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348599368,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348599467,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348599567,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348599667,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348599767,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348599868,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348599967,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348600068,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348600168,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348600268,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348600368,921,135,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348600468,923,152,3,8,,halibut,herring
Anja,1,2,mouse,fish,1449348600568,1023,399,-1,8,,halibut,
Anja,1,2,mouse,fish,1449348600668,1301,695,-1,8,,halibut,
Anja,1,2,mouse,fish,1449348600768,1447,834,-1,8,,halibut,
Anja,1,2,mouse,fish,1449348600868,1520,915,-1,8,,halibut,
Anja,1,2,mouse,fish,1449348600969,1520,915,-1,8,,halibut,
Anja,1,2,mouse,fish,1449348601068,1520,915,-1,8,,halibut,
Anja,1,2,mouse,fish,1449348601168,1681,895,-1,8,,halibut,
Anja,1,2,mouse,fish,1449348601269,1650,822,-1,8,,halibut,
Anja,1,2,mouse,fish,1449348601369,1605,778,8,8,,halibut,halibut
Anja,1,2,mouse,fish,1449348601469,1604,775,8,8,,halibut,halibut
Anja,1,2,mouse,fish,1449348601569,1604,775,8,8,,halibut,halibut
Anja,1,2,mouse,fish,1449348601670,1604,775,8,8,,halibut,halibut
Anja,1,2,mouse,fish,1449348601770,1604,775,8,8,,halibut,halibut
Anja,1,2,mouse,fish,1449348601870,1604,775,8,8,,halibut,halibut
Anja,1,2,mouse,fish,1449348601970,1604,775,8,8,,halibut,halibut
Anja,1,2,mouse,fish,1449348602070,1604,775,8,8,,halibut,halibut
Anja,1,2,mouse,fish,1449348602096,1604,775,8,8,1,halibut,halibut
Anja,1,2,mouse,fish,1449348602170,1604,775,8,6,,mackeral,halibut
Anja,1,2,mouse,fish,1449348602271,1604,775,8,6,,mackeral,halibut
Anja,1,2,mouse,fish,1449348602371,1604,775,8,6,,mackeral,halibut
Anja,1,2,mouse,fish,1449348602471,1604,775,8,6,,mackeral,halibut
Anja,1,2,mouse,fish,1449348602571,1604,775,8,6,,mackeral,halibut
Anja,1,2,mouse,fish,1449348602671,1604,775,8,6,,mackeral,halibut
Anja,1,2,mouse,fish,1449348602771,1604,775,8,6,,mackeral,halibut
Anja,1,2,mouse,fish,1449348602872,1604,775,8,6,,mackeral,halibut
Anja,1,2,mouse,fish,1449348602972,1604,775,8,6,,mackeral,halibut
Anja,1,2,mouse,fish,1449348603072,1604,775,8,6,,mackeral,halibut
Anja,1,2,mouse,fish,1449348603172,1620,778,8,6,,mackeral,halibut
Anja,1,2,mouse,fish,1449348603272,1620,778,8,6,,mackeral,halibut
Anja,1,2,mouse,fish,1449348603372,1702,571,-1,6,,mackeral,
Anja,1,2,mouse,fish,1449348603472,1731,428,-1,6,,mackeral,
Anja,1,2,mouse,fish,1449348603572,1717,282,-1,6,,mackeral,
Anja,1,2,mouse,fish,1449348603672,1660,153,-1,6,,mackeral,
Anja,1,2,mouse,fish,1449348603773,1655,148,6,6,,mackeral,mackeral
Anja,1,2,mouse,fish,1449348603873,1655,148,6,6,,mackeral,mackeral
Anja,1,2,mouse,fish,1449348603973,1655,148,6,6,,mackeral,mackeral
Anja,1,2,mouse,fish,1449348604072,1655,148,6,6,,mackeral,mackeral
