
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Anja,1,3,gaze,mushrooms,1449348713388,871.8456,461.1247,4,0,,sulfur.tuft,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348713486,790.9629,1049.4626,-1,0,,sulfur.tuft,
Anja,1,3,gaze,mushrooms,1449348713586,528.8294,507.6016,1,0,,sulfur.tuft,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348713686,774.9601,365.075,4,0,,sulfur.tuft,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348713786,980.7963,364.6439,4,0,,sulfur.tuft,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348713886,1008.0317,391.4817,4,0,,sulfur.tuft,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348713986,255.9831,415.3017,1,0,,sulfur.tuft,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348714086,251.5368,422.7872,1,0,,sulfur.tuft,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348714186,256.209,431.6799,1,0,,sulfur.tuft,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348714287,259.1751,439.0021,1,0,,sulfur.tuft,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348714387,266.1314,448.905,1,0,,sulfur.tuft,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348714487,952.102,475.5083,4,0,,sulfur.tuft,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348714587,954.7681,487.3618,4,0,,sulfur.tuft,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348714687,950.1697,498.1149,4,0,,sulfur.tuft,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348714788,970.6613,488.696,4,0,,sulfur.tuft,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348714888,983.6292,474.8265,4,0,,sulfur.tuft,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348714988,991.9662,470.1328,4,0,,sulfur.tuft,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348715089,997.6699,467.3266,4,0,,sulfur.tuft,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348715188,0,0,-1,0,,sulfur.tuft,
Anja,1,3,gaze,mushrooms,1449348715288,0,0,-1,0,,sulfur.tuft,
Anja,1,3,gaze,mushrooms,1449348715388,0,0,-1,0,,sulfur.tuft,
Anja,1,3,gaze,mushrooms,1449348715489,0,0,-1,0,,sulfur.tuft,
Anja,1,3,gaze,mushrooms,1449348715589,0,0,-1,0,,sulfur.tuft,
Anja,1,3,gaze,mushrooms,1449348715689,0,0,-1,0,,sulfur.tuft,
Anja,1,3,gaze,mushrooms,1449348715789,0,0,-1,0,,sulfur.tuft,
Anja,1,3,gaze,mushrooms,1449348715888,0,0,-1,0,,sulfur.tuft,
Anja,1,3,gaze,mushrooms,1449348715988,0,0,-1,0,,sulfur.tuft,
Anja,1,3,gaze,mushrooms,1449348716089,0,0,-1,0,,sulfur.tuft,
Anja,1,3,gaze,mushrooms,1449348716189,0,0,-1,0,,sulfur.tuft,
Anja,1,3,gaze,mushrooms,1449348716290,0,0,-1,0,,sulfur.tuft,
Anja,1,3,gaze,mushrooms,1449348716389,0,0,-1,0,,sulfur.tuft,
Anja,1,3,gaze,mushrooms,1449348716489,0,0,-1,0,,sulfur.tuft,
Anja,1,3,gaze,mushrooms,1449348716589,0,0,-1,0,,sulfur.tuft,
Anja,1,3,gaze,mushrooms,1449348716689,1530.6643,512.6348,7,0,,sulfur.tuft,yellow.staining
Anja,1,3,gaze,mushrooms,1449348716790,1700.2183,469.5122,7,0,,sulfur.tuft,yellow.staining
Anja,1,3,gaze,mushrooms,1449348716890,1686.016,485.4546,7,0,,sulfur.tuft,yellow.staining
Anja,1,3,gaze,mushrooms,1449348716990,1684.0396,476.9946,7,0,,sulfur.tuft,yellow.staining
Anja,1,3,gaze,mushrooms,1449348717090,1681.8029,466.8383,7,0,,sulfur.tuft,yellow.staining
Anja,1,3,gaze,mushrooms,1449348717190,1679.3517,460.9203,7,0,,sulfur.tuft,yellow.staining
Anja,1,3,gaze,mushrooms,1449348717291,1686.3361,738.4424,8,0,,sulfur.tuft,destroying.angel
Anja,1,3,gaze,mushrooms,1449348717391,1685.413,748.2813,8,0,,sulfur.tuft,destroying.angel
Anja,1,3,gaze,mushrooms,1449348717491,1685.5172,755.6854,8,0,,sulfur.tuft,destroying.angel
Anja,1,3,gaze,mushrooms,1449348717592,1684.6882,759.0714,8,0,,sulfur.tuft,destroying.angel
Anja,1,3,gaze,mushrooms,1449348717692,1709.0083,450.9646,7,0,,sulfur.tuft,yellow.staining
Anja,1,3,gaze,mushrooms,1449348717793,1702.233,448.0261,7,0,,sulfur.tuft,yellow.staining
Anja,1,3,gaze,mushrooms,1449348717893,1703.1584,446.3775,7,0,,sulfur.tuft,yellow.staining
Anja,1,3,gaze,mushrooms,1449348717994,1699.9775,442.5662,7,0,,sulfur.tuft,yellow.staining
Anja,1,3,gaze,mushrooms,1449348718094,1702.7983,392.8371,7,0,,sulfur.tuft,yellow.staining
Anja,1,3,gaze,mushrooms,1449348718195,1715.1106,402.7251,7,0,,sulfur.tuft,yellow.staining
Anja,1,3,gaze,mushrooms,1449348718295,1639.6899,775.5399,8,0,,sulfur.tuft,destroying.angel
Anja,1,3,gaze,mushrooms,1449348718395,1446.1799,1750.3978,-1,0,,sulfur.tuft,
Anja,1,3,gaze,mushrooms,1449348718495,1507.4404,1565.6515,-1,0,,sulfur.tuft,
Anja,1,3,gaze,mushrooms,1449348718596,1683.7178,567.3599,8,0,,sulfur.tuft,destroying.angel
Anja,1,3,gaze,mushrooms,1449348718696,1709.3456,476.8781,7,0,,sulfur.tuft,yellow.staining
Anja,1,3,gaze,mushrooms,1449348718796,1697.3325,373.3585,7,0,,sulfur.tuft,yellow.staining
Anja,1,3,gaze,mushrooms,1449348718896,1700.9985,375.9496,7,0,,sulfur.tuft,yellow.staining
Anja,1,3,gaze,mushrooms,1449348718996,1701.4843,380.3073,7,0,,sulfur.tuft,yellow.staining
Anja,1,3,gaze,mushrooms,1449348719096,1700.9908,383.6362,7,0,,sulfur.tuft,yellow.staining
Anja,1,3,gaze,mushrooms,1449348719197,1701.1469,384.9099,7,0,,sulfur.tuft,yellow.staining
Anja,1,3,gaze,mushrooms,1449348719297,1700.0093,387.1758,7,0,,sulfur.tuft,yellow.staining
Anja,1,3,gaze,mushrooms,1449348719397,1699.2661,388.5225,7,0,,sulfur.tuft,yellow.staining
Anja,1,3,gaze,mushrooms,1449348719497,1699.0333,391.3982,7,0,,sulfur.tuft,yellow.staining
Anja,1,3,gaze,mushrooms,1449348719597,1700.3999,392.3405,7,0,,sulfur.tuft,yellow.staining
Anja,1,3,gaze,mushrooms,1449348719697,1703.8801,392.974,7,0,,sulfur.tuft,yellow.staining
Anja,1,3,gaze,mushrooms,1449348719797,1706.2101,394.5621,7,0,,sulfur.tuft,yellow.staining
Anja,1,3,gaze,mushrooms,1449348719897,1708.0758,393.3906,7,0,,sulfur.tuft,yellow.staining
Anja,1,3,gaze,mushrooms,1449348719994,1714.3044,394.7106,7,0,1,sulfur.tuft,yellow.staining
Anja,1,3,gaze,mushrooms,1449348719998,1714.3044,394.7106,7,3,,death.cap,yellow.staining
Anja,1,3,gaze,mushrooms,1449348720097,1719.5883,394.4442,7,3,,death.cap,yellow.staining
Anja,1,3,gaze,mushrooms,1449348720197,1725.385,394.2238,7,3,,death.cap,yellow.staining
Anja,1,3,gaze,mushrooms,1449348720297,1728.9454,395.9888,7,3,,death.cap,yellow.staining
Anja,1,3,gaze,mushrooms,1449348720397,0,0,-1,3,,death.cap,
Anja,1,3,gaze,mushrooms,1449348720497,0,0,-1,3,,death.cap,
Anja,1,3,gaze,mushrooms,1449348720597,1698.6853,359.1408,7,3,,death.cap,yellow.staining
Anja,1,3,gaze,mushrooms,1449348720698,1685.7466,365.5477,7,3,,death.cap,yellow.staining
Anja,1,3,gaze,mushrooms,1449348720798,1703.9612,356.5558,7,3,,death.cap,yellow.staining
Anja,1,3,gaze,mushrooms,1449348720897,1170.1138,390.174,4,3,,death.cap,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348720998,987.8846,384.162,4,3,,death.cap,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348721098,982.8272,387.4832,4,3,,death.cap,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348721197,978.3804,397.9758,4,3,,death.cap,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348721297,355.2866,641.6696,2,3,,death.cap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348721399,323.662,712.2968,2,3,,death.cap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348721499,297.1306,721.3036,2,3,,death.cap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348721599,276.611,739.0104,2,3,,death.cap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348721699,222.9677,755.594,2,3,,death.cap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348721799,310.6309,427.1078,1,3,,death.cap,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348721899,917.4255,392.6506,4,3,,death.cap,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348722000,902.069,393.2079,4,3,,death.cap,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348722099,928.3758,388.3087,4,3,,death.cap,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348722199,950.7468,390.2193,4,3,,death.cap,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348722300,856.5491,18.6026,3,3,,death.cap,death.cap
Anja,1,3,gaze,mushrooms,1449348722400,850.8786,71.2411,3,3,,death.cap,death.cap
Anja,1,3,gaze,mushrooms,1449348722500,259.4052,29.3886,0,3,,death.cap,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348722600,270.4097,71.2986,0,3,,death.cap,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348722700,269.2274,75.5659,0,3,,death.cap,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348722801,271.201,74.5358,0,3,,death.cap,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348722901,240.6699,203.2148,0,3,,death.cap,sulfur.tuft
Anja,1,3,gaze,mushrooms,1449348723000,232.8627,235.977,1,3,,death.cap,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348723100,207.1876,404.6566,1,3,,death.cap,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348723201,199.8094,411.8927,1,3,,death.cap,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348723301,202.952,412.2182,1,3,,death.cap,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348723401,204.3091,419.9374,1,3,,death.cap,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348723501,227.6248,428.1808,1,3,,death.cap,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348723600,1012.3255,745.6785,5,3,,death.cap,fly.agaric
Anja,1,3,gaze,mushrooms,1449348723701,1012.9983,755.4642,5,3,,death.cap,fly.agaric
Anja,1,3,gaze,mushrooms,1449348723801,1571.1754,762.7195,8,3,,death.cap,destroying.angel
Anja,1,3,gaze,mushrooms,1449348723901,1672.8618,770.1232,8,3,,death.cap,destroying.angel
Anja,1,3,gaze,mushrooms,1449348724001,1718.4823,779.3661,8,3,,death.cap,destroying.angel
Anja,1,3,gaze,mushrooms,1449348724101,1697.2461,773.7393,8,3,,death.cap,destroying.angel
Anja,1,3,gaze,mushrooms,1449348724201,1680.9286,758.9393,8,3,,death.cap,destroying.angel
Anja,1,3,gaze,mushrooms,1449348724301,1410.3042,455.2518,7,3,,death.cap,yellow.staining
Anja,1,3,gaze,mushrooms,1449348724401,1521.3483,293.8958,7,3,,death.cap,yellow.staining
Anja,1,3,gaze,mushrooms,1449348724501,1675.9125,70.5594,6,3,,death.cap,cortinar
Anja,1,3,gaze,mushrooms,1449348724601,1669.5773,68.3229,6,3,,death.cap,cortinar
Anja,1,3,gaze,mushrooms,1449348724702,903.6265,36.0692,3,3,,death.cap,death.cap
Anja,1,3,gaze,mushrooms,1449348724803,899.2868,41.0016,3,3,,death.cap,death.cap
Anja,1,3,gaze,mushrooms,1449348724903,898.5436,31.9584,3,3,,death.cap,death.cap
Anja,1,3,gaze,mushrooms,1449348725003,918.2531,47.7877,3,3,,death.cap,death.cap
Anja,1,3,gaze,mushrooms,1449348725102,927.1712,53.1201,3,3,,death.cap,death.cap
Anja,1,3,gaze,mushrooms,1449348725202,929.7256,53.7573,3,3,,death.cap,death.cap
Anja,1,3,gaze,mushrooms,1449348725302,929.0045,56.4271,3,3,,death.cap,death.cap
Anja,1,3,gaze,mushrooms,1449348725403,929.0666,60.508,3,3,,death.cap,death.cap
Anja,1,3,gaze,mushrooms,1449348725503,933.034,54.7135,3,3,,death.cap,death.cap
Anja,1,3,gaze,mushrooms,1449348725602,937.1744,47.6068,3,3,,death.cap,death.cap
Anja,1,3,gaze,mushrooms,1449348725702,938.2238,43.8466,3,3,,death.cap,death.cap
Anja,1,3,gaze,mushrooms,1449348725803,941.2462,38.8465,3,3,,death.cap,death.cap
Anja,1,3,gaze,mushrooms,1449348725903,939.3535,44.7404,3,3,,death.cap,death.cap
Anja,1,3,gaze,mushrooms,1449348726003,938.7618,48.322,3,3,,death.cap,death.cap
Anja,1,3,gaze,mushrooms,1449348726103,939.9785,52.8581,3,3,,death.cap,death.cap
Anja,1,3,gaze,mushrooms,1449348726204,940.22,43.9193,3,3,,death.cap,death.cap
