
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Anja,1,0,mouse,training,1449348069601,0,0,-1,1,,monkey,
Anja,1,0,mouse,training,1449348069701,0,0,-1,1,,monkey,
Anja,1,0,mouse,training,1449348069802,0,0,-1,1,,monkey,
Anja,1,0,mouse,training,1449348069902,0,0,-1,1,,monkey,
Anja,1,0,mouse,training,1449348070001,0,0,-1,1,,monkey,
Anja,1,0,mouse,training,1449348070101,0,0,-1,1,,monkey,
Anja,1,0,mouse,training,1449348070201,0,0,-1,1,,monkey,
Anja,1,0,mouse,training,1449348070302,0,0,-1,1,,monkey,
Anja,1,0,mouse,training,1449348070402,0,0,-1,1,,monkey,
Anja,1,0,mouse,training,1449348070501,0,0,-1,1,,monkey,
Anja,1,0,mouse,training,1449348070602,0,0,-1,1,,monkey,
Anja,1,0,mouse,training,1449348070703,0,0,-1,1,,monkey,
Anja,1,0,mouse,training,1449348070803,0,0,-1,1,,monkey,
Anja,1,0,mouse,training,1449348070903,0,0,-1,1,,monkey,
Anja,1,0,mouse,training,1449348071003,0,0,-1,1,,monkey,
Anja,1,0,mouse,training,1449348071102,0,0,-1,1,,monkey,
Anja,1,0,mouse,training,1449348071202,0,0,-1,1,,monkey,
Anja,1,0,mouse,training,1449348071304,0,0,-1,1,,monkey,
Anja,1,0,mouse,training,1449348071404,0,0,-1,1,,monkey,
Anja,1,0,mouse,training,1449348071507,0,0,-1,1,,monkey,
Anja,1,0,mouse,training,1449348071603,0,0,-1,1,,monkey,
Anja,1,0,mouse,training,1449348071704,4,32,-1,1,,monkey,
Anja,1,0,mouse,training,1449348071808,91,105,-1,1,,monkey,
Anja,1,0,mouse,training,1449348071910,322,511,1,1,,monkey,monkey
Anja,1,0,mouse,training,1449348072009,369,562,-1,1,,monkey,
Anja,1,0,mouse,training,1449348072110,369,562,-1,1,,monkey,
Anja,1,0,mouse,training,1449348072209,369,559,-1,1,,monkey,
Anja,1,0,mouse,training,1449348072310,353,464,1,1,,monkey,monkey
Anja,1,0,mouse,training,1449348072410,346,440,1,1,,monkey,monkey
Anja,1,0,mouse,training,1449348072509,346,440,1,1,,monkey,monkey
Anja,1,0,mouse,training,1449348072609,346,440,1,1,,monkey,monkey
Anja,1,0,mouse,training,1449348072710,346,440,1,1,,monkey,monkey
Anja,1,0,mouse,training,1449348072811,346,440,1,1,,monkey,monkey
Anja,1,0,mouse,training,1449348072910,346,440,1,1,,monkey,monkey
