
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Anja,1,2,mouse,fish,1449348540179,261,445,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348540279,261,445,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348540379,261,445,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348540480,261,445,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348540580,261,445,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348540680,261,445,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348540779,261,445,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348540880,261,445,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348540980,261,445,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348541080,261,445,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348541180,261,445,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348541280,256,445,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348541380,256,445,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348541480,256,445,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348541581,256,445,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348541681,256,445,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348541780,256,445,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348541880,256,444,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348541980,256,444,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348542081,259,439,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348542181,280,399,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348542282,291,371,-1,1,,monkfish,
Anja,1,2,mouse,fish,1449348542382,300,436,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348542482,303,466,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348542581,303,465,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348542683,303,464,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348542783,303,464,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348542883,303,464,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348542983,303,464,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348543083,303,464,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348543183,303,464,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348543283,303,464,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348543383,303,464,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348543484,303,464,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348543584,303,464,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348543684,303,464,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348543784,303,464,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348543884,303,464,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348543985,303,464,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348544085,303,464,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348544184,303,464,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348544284,303,464,1,1,,monkfish,monkfish
Anja,1,2,mouse,fish,1449348544350,303,464,1,1,1,monkfish,monkfish
Anja,1,2,mouse,fish,1449348544384,303,464,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348544485,303,464,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348544586,303,464,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348544686,303,464,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348544785,303,464,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348544885,303,464,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348544986,303,464,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348545086,303,464,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348545186,303,464,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348545285,303,464,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348545386,303,464,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348545486,303,464,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348545586,303,464,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348545686,303,464,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348545786,303,464,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348545886,303,464,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348545986,303,464,1,4,,salmon,monkfish
Anja,1,2,mouse,fish,1449348546086,303,464,1,4,,salmon,monkfish
