
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Anja,1,4,mouse,viruses,1449348923551,1580,163,6,8,,filovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348923652,1580,163,6,8,,filovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348923752,1580,163,6,8,,filovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348923852,1580,163,6,8,,filovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348923952,1580,163,6,8,,filovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348924051,1580,163,6,8,,filovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348924151,1580,163,6,8,,filovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348924252,1580,163,6,8,,filovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348924352,1580,163,6,8,,filovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348924452,1580,163,6,8,,filovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348924553,1580,163,6,8,,filovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348924653,1580,163,6,8,,filovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348924753,1580,163,6,8,,filovirus,mastadenovirus
Anja,1,4,mouse,viruses,1449348924852,1568,207,-1,8,,filovirus,
Anja,1,4,mouse,viruses,1449348924953,1506,419,-1,8,,filovirus,
Anja,1,4,mouse,viruses,1449348925053,1455,622,-1,8,,filovirus,
Anja,1,4,mouse,viruses,1449348925153,1447,915,-1,8,,filovirus,
Anja,1,4,mouse,viruses,1449348925253,1447,915,-1,8,,filovirus,
Anja,1,4,mouse,viruses,1449348925353,1447,915,-1,8,,filovirus,
Anja,1,4,mouse,viruses,1449348925453,1542,829,-1,8,,filovirus,
Anja,1,4,mouse,viruses,1449348925553,1550,805,-1,8,,filovirus,
Anja,1,4,mouse,viruses,1449348925654,1559,788,8,8,,filovirus,filovirus
Anja,1,4,mouse,viruses,1449348925754,1577,729,8,8,,filovirus,filovirus
Anja,1,4,mouse,viruses,1449348925854,1577,726,8,8,,filovirus,filovirus
Anja,1,4,mouse,viruses,1449348925954,1577,726,8,8,,filovirus,filovirus
Anja,1,4,mouse,viruses,1449348926054,1577,726,8,8,,filovirus,filovirus
Anja,1,4,mouse,viruses,1449348926154,1577,726,8,8,,filovirus,filovirus
Anja,1,4,mouse,viruses,1449348926255,1577,726,8,8,,filovirus,filovirus
Anja,1,4,mouse,viruses,1449348926355,1577,726,8,8,,filovirus,filovirus
Anja,1,4,mouse,viruses,1449348926454,1577,726,8,8,,filovirus,filovirus
Anja,1,4,mouse,viruses,1449348926505,1577,726,8,8,1,filovirus,filovirus
Anja,1,4,mouse,viruses,1449348926554,1577,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348926654,1577,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348926754,1577,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348926855,1577,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348926954,1577,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348927055,1577,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348927155,1577,726,8,1,,hantavirus,filovirus
