
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
colleen+emmenegger,2,0,mouse,training,1448923651343,0,0,-1,1,,monkey,
colleen+emmenegger,2,0,mouse,training,1448923651447,0,0,-1,1,,monkey,
colleen+emmenegger,2,0,mouse,training,1448923651548,0,0,-1,1,,monkey,
colleen+emmenegger,2,0,mouse,training,1448923651650,0,0,-1,1,,monkey,
colleen+emmenegger,2,0,mouse,training,1448923651751,0,0,-1,1,,monkey,
colleen+emmenegger,2,0,mouse,training,1448923651852,0,0,-1,1,,monkey,
colleen+emmenegger,2,0,mouse,training,1448923651956,0,0,-1,1,,monkey,
colleen+emmenegger,2,0,mouse,training,1448923652058,0,0,-1,1,,monkey,
colleen+emmenegger,2,0,mouse,training,1448923652159,0,0,-1,1,,monkey,
colleen+emmenegger,2,0,mouse,training,1448923652260,0,0,-1,1,,monkey,
colleen+emmenegger,2,0,mouse,training,1448923652361,0,0,-1,1,,monkey,
colleen+emmenegger,2,0,mouse,training,1448923652463,415,696,1,1,,monkey,monkey
colleen+emmenegger,2,0,mouse,training,1448923652564,259,693,-1,1,,monkey,
colleen+emmenegger,2,0,mouse,training,1448923652666,137,652,-1,1,,monkey,
colleen+emmenegger,2,0,mouse,training,1448923652768,164,655,-1,1,,monkey,
colleen+emmenegger,2,0,mouse,training,1448923652869,382,673,1,1,,monkey,monkey
colleen+emmenegger,2,0,mouse,training,1448923652970,479,676,1,1,,monkey,monkey
colleen+emmenegger,2,0,mouse,training,1448923653071,510,679,-1,1,,monkey,
colleen+emmenegger,2,0,mouse,training,1448923653173,510,679,-1,1,,monkey,
colleen+emmenegger,2,0,mouse,training,1448923653274,510,679,-1,1,,monkey,
colleen+emmenegger,2,0,mouse,training,1448923653376,510,679,-1,1,,monkey,
colleen+emmenegger,2,0,mouse,training,1448923653479,485,679,-1,1,,monkey,
colleen+emmenegger,2,0,mouse,training,1448923653581,375,678,1,1,,monkey,monkey
colleen+emmenegger,2,0,mouse,training,1448923653684,375,678,1,1,,monkey,monkey
colleen+emmenegger,2,0,mouse,training,1448923653786,423,683,1,1,,monkey,monkey
colleen+emmenegger,2,0,mouse,training,1448923653891,426,683,1,1,,monkey,monkey
colleen+emmenegger,2,0,mouse,training,1448923653993,426,683,1,1,,monkey,monkey
colleen+emmenegger,2,0,mouse,training,1448923654094,426,683,1,1,,monkey,monkey
colleen+emmenegger,2,0,mouse,training,1448923654199,426,683,1,1,,monkey,monkey
colleen+emmenegger,2,0,mouse,training,1448923654226,426,683,1,1,1,monkey,monkey
colleen+emmenegger,2,0,mouse,training,1448923654302,426,683,1,4,,zebra,monkey
colleen+emmenegger,2,0,mouse,training,1448923654408,426,683,1,4,,zebra,monkey
colleen+emmenegger,2,0,mouse,training,1448923654509,426,683,1,4,,zebra,monkey
colleen+emmenegger,2,0,mouse,training,1448923654613,426,683,1,4,,zebra,monkey
colleen+emmenegger,2,0,mouse,training,1448923654714,426,683,1,4,,zebra,monkey
colleen+emmenegger,2,0,mouse,training,1448923654816,426,683,1,4,,zebra,monkey
colleen+emmenegger,2,0,mouse,training,1448923654917,426,683,1,4,,zebra,monkey
colleen+emmenegger,2,0,mouse,training,1448923655019,426,683,1,4,,zebra,monkey
colleen+emmenegger,2,0,mouse,training,1448923655120,426,683,1,4,,zebra,monkey
