
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
colleen+emmenegger,2,2,gaze,fish,1448924347903,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924348004,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924348108,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924348209,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924348313,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924348415,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924348518,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924348620,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924348721,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924348822,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924348925,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924349029,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924349134,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924349240,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924349342,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924349446,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924349549,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924349651,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924349752,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924349854,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924349956,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924350059,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924350163,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924350265,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924350368,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924350470,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924350571,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924350673,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924350774,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924350876,2163.6248,372.1178,6,1,,monkfish,mackeral
colleen+emmenegger,2,2,gaze,fish,1448924350979,1765.9055,347.5865,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924351083,1417.8193,380.2325,3,1,,monkfish,herring
colleen+emmenegger,2,2,gaze,fish,1448924351185,1436.1893,310.6657,3,1,,monkfish,herring
colleen+emmenegger,2,2,gaze,fish,1448924351287,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924351391,2117.6836,349.5839,6,1,,monkfish,mackeral
colleen+emmenegger,2,2,gaze,fish,1448924351493,2149.4438,343.4503,6,1,,monkfish,mackeral
colleen+emmenegger,2,2,gaze,fish,1448924351595,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924351698,2171.9849,349.1249,6,1,,monkfish,mackeral
colleen+emmenegger,2,2,gaze,fish,1448924351800,2208.7976,348.1061,6,1,,monkfish,mackeral
colleen+emmenegger,2,2,gaze,fish,1448924351902,2223.8308,343.2117,6,1,,monkfish,mackeral
colleen+emmenegger,2,2,gaze,fish,1448924352004,2209.2703,351.8736,6,1,,monkfish,mackeral
colleen+emmenegger,2,2,gaze,fish,1448924352106,2212.3108,348.9925,6,1,,monkfish,mackeral
colleen+emmenegger,2,2,gaze,fish,1448924352207,2212.2083,348.4969,6,1,,monkfish,mackeral
colleen+emmenegger,2,2,gaze,fish,1448924352311,1436.3529,283.5387,3,1,,monkfish,herring
colleen+emmenegger,2,2,gaze,fish,1448924352413,1386.3846,286.909,3,1,,monkfish,herring
colleen+emmenegger,2,2,gaze,fish,1448924352515,1387.0405,275.2234,3,1,,monkfish,herring
colleen+emmenegger,2,2,gaze,fish,1448924352616,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924352718,1372.9718,308.4278,3,1,,monkfish,herring
colleen+emmenegger,2,2,gaze,fish,1448924352823,1377.569,307.5677,3,1,,monkfish,herring
colleen+emmenegger,2,2,gaze,fish,1448924352924,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924353025,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924353127,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924353229,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924353330,619.4685,342.7373,0,1,,monkfish,lesser.weaver
colleen+emmenegger,2,2,gaze,fish,1448924353432,597.6555,346.3062,0,1,,monkfish,lesser.weaver
colleen+emmenegger,2,2,gaze,fish,1448924353534,609.7182,339.1172,0,1,,monkfish,lesser.weaver
colleen+emmenegger,2,2,gaze,fish,1448924353637,441.5019,658.9675,1,1,,monkfish,monkfish
colleen+emmenegger,2,2,gaze,fish,1448924353738,480.3625,711.622,1,1,,monkfish,monkfish
colleen+emmenegger,2,2,gaze,fish,1448924353840,482.2278,721.7378,1,1,,monkfish,monkfish
colleen+emmenegger,2,2,gaze,fish,1448924353943,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924354045,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924354146,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924354248,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924354349,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924354451,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924354553,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924354654,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924354755,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924354858,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924354959,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924355061,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924355163,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924355266,0,0,-1,1,,monkfish,
colleen+emmenegger,2,2,gaze,fish,1448924355368,519.5999,749.4544,1,1,,monkfish,monkfish
colleen+emmenegger,2,2,gaze,fish,1448924355470,518.1407,744.0825,1,1,,monkfish,monkfish
colleen+emmenegger,2,2,gaze,fish,1448924355572,515.6868,736.8175,1,1,,monkfish,monkfish
colleen+emmenegger,2,2,gaze,fish,1448924355674,516.7891,738.7595,1,1,,monkfish,monkfish
colleen+emmenegger,2,2,gaze,fish,1448924355778,517.02,736.0295,1,1,,monkfish,monkfish
colleen+emmenegger,2,2,gaze,fish,1448924355879,522.3825,736.2704,1,1,,monkfish,monkfish
colleen+emmenegger,2,2,gaze,fish,1448924355982,529.2072,734.2687,1,1,,monkfish,monkfish
colleen+emmenegger,2,2,gaze,fish,1448924356084,534.8492,730.9034,1,1,,monkfish,monkfish
colleen+emmenegger,2,2,gaze,fish,1448924356135,538.3869,731.6481,1,1,1,monkfish,monkfish
colleen+emmenegger,2,2,gaze,fish,1448924356188,537.225,730.4888,1,4,,salmon,monkfish
colleen+emmenegger,2,2,gaze,fish,1448924356290,534.2633,728.2692,1,4,,salmon,monkfish
colleen+emmenegger,2,2,gaze,fish,1448924356391,534.0165,727.3279,1,4,,salmon,monkfish
colleen+emmenegger,2,2,gaze,fish,1448924356493,536.9509,730.9583,1,4,,salmon,monkfish
colleen+emmenegger,2,2,gaze,fish,1448924356595,536.2156,733.5686,1,4,,salmon,monkfish
colleen+emmenegger,2,2,gaze,fish,1448924356697,0,0,-1,4,,salmon,
colleen+emmenegger,2,2,gaze,fish,1448924356799,0,0,-1,4,,salmon,
colleen+emmenegger,2,2,gaze,fish,1448924356901,0,0,-1,4,,salmon,
colleen+emmenegger,2,2,gaze,fish,1448924357003,1427.2803,709.049,4,4,,salmon,salmon
colleen+emmenegger,2,2,gaze,fish,1448924357105,1389.5295,706.1177,4,4,,salmon,salmon
colleen+emmenegger,2,2,gaze,fish,1448924357209,1393.4816,710.8646,4,4,,salmon,salmon
colleen+emmenegger,2,2,gaze,fish,1448924357310,2244.3257,888.2428,7,4,,salmon,haddock
colleen+emmenegger,2,2,gaze,fish,1448924357413,2221.0073,899.6628,7,4,,salmon,haddock
colleen+emmenegger,2,2,gaze,fish,1448924357514,1339.6458,680.8439,4,4,,salmon,salmon
colleen+emmenegger,2,2,gaze,fish,1448924357616,0,0,-1,4,,salmon,
colleen+emmenegger,2,2,gaze,fish,1448924357719,0,0,-1,4,,salmon,
colleen+emmenegger,2,2,gaze,fish,1448924357820,1338.8794,765.8918,4,4,,salmon,salmon
colleen+emmenegger,2,2,gaze,fish,1448924357924,1367.5641,26.5881,3,4,,salmon,herring
colleen+emmenegger,2,2,gaze,fish,1448924358026,1325.5891,184.7416,3,4,,salmon,herring
colleen+emmenegger,2,2,gaze,fish,1448924358127,1336.967,668.0837,4,4,,salmon,salmon
colleen+emmenegger,2,2,gaze,fish,1448924358232,1350.3607,739.4128,4,4,,salmon,salmon
colleen+emmenegger,2,2,gaze,fish,1448924358334,0,0,-1,4,,salmon,
colleen+emmenegger,2,2,gaze,fish,1448924358437,0,0,-1,4,,salmon,
colleen+emmenegger,2,2,gaze,fish,1448924358538,0,0,-1,4,,salmon,
colleen+emmenegger,2,2,gaze,fish,1448924358640,0,0,-1,4,,salmon,
colleen+emmenegger,2,2,gaze,fish,1448924358742,0,0,-1,4,,salmon,
colleen+emmenegger,2,2,gaze,fish,1448924358843,0,0,-1,4,,salmon,
colleen+emmenegger,2,2,gaze,fish,1448924358945,0,0,-1,4,,salmon,
colleen+emmenegger,2,2,gaze,fish,1448924359047,0,0,-1,4,,salmon,
colleen+emmenegger,2,2,gaze,fish,1448924359148,0,0,-1,4,,salmon,
colleen+emmenegger,2,2,gaze,fish,1448924359250,0,0,-1,4,,salmon,
colleen+emmenegger,2,2,gaze,fish,1448924359351,0,0,-1,4,,salmon,
colleen+emmenegger,2,2,gaze,fish,1448924359453,0,0,-1,4,,salmon,
colleen+emmenegger,2,2,gaze,fish,1448924359556,0,0,-1,4,,salmon,
colleen+emmenegger,2,2,gaze,fish,1448924359658,1326.3857,726.9877,4,4,,salmon,salmon
colleen+emmenegger,2,2,gaze,fish,1448924359760,0,0,-1,4,,salmon,
colleen+emmenegger,2,2,gaze,fish,1448924359865,0,0,-1,4,,salmon,
colleen+emmenegger,2,2,gaze,fish,1448924359967,1347.2765,725.2386,4,4,,salmon,salmon
