
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
colleen+emmenegger,2,0,gaze,training,1448924132083,0,0,-1,1,,monkey,
colleen+emmenegger,2,0,gaze,training,1448924132184,0,0,-1,1,,monkey,
colleen+emmenegger,2,0,gaze,training,1448924132288,0,0,-1,1,,monkey,
colleen+emmenegger,2,0,gaze,training,1448924132392,0,0,-1,1,,monkey,
colleen+emmenegger,2,0,gaze,training,1448924132493,0,0,-1,1,,monkey,
colleen+emmenegger,2,0,gaze,training,1448924132595,0,0,-1,1,,monkey,
colleen+emmenegger,2,0,gaze,training,1448924132697,0,0,-1,1,,monkey,
colleen+emmenegger,2,0,gaze,training,1448924132798,0,0,-1,1,,monkey,
colleen+emmenegger,2,0,gaze,training,1448924132899,0,0,-1,1,,monkey,
colleen+emmenegger,2,0,gaze,training,1448924133000,0,0,-1,1,,monkey,
colleen+emmenegger,2,0,gaze,training,1448924133102,0,0,-1,1,,monkey,
colleen+emmenegger,2,0,gaze,training,1448924133203,0,0,-1,1,,monkey,
colleen+emmenegger,2,0,gaze,training,1448924133305,523.8271,761.1458,1,1,,monkey,monkey
colleen+emmenegger,2,0,gaze,training,1448924133408,0,0,-1,1,,monkey,
colleen+emmenegger,2,0,gaze,training,1448924133510,0,0,-1,1,,monkey,
colleen+emmenegger,2,0,gaze,training,1448924133612,0,0,-1,1,,monkey,
colleen+emmenegger,2,0,gaze,training,1448924133713,0,0,-1,1,,monkey,
colleen+emmenegger,2,0,gaze,training,1448924133814,0,0,-1,1,,monkey,
colleen+emmenegger,2,0,gaze,training,1448924133916,511.0965,755.1248,1,1,,monkey,monkey
colleen+emmenegger,2,0,gaze,training,1448924134021,507.1154,752.0266,1,1,,monkey,monkey
colleen+emmenegger,2,0,gaze,training,1448924134031,507.1154,752.0266,1,1,1,monkey,monkey
colleen+emmenegger,2,0,gaze,training,1448924134123,504.0126,755.418,1,4,,zebra,monkey
colleen+emmenegger,2,0,gaze,training,1448924134225,503.0801,748.9269,1,4,,zebra,monkey
colleen+emmenegger,2,0,gaze,training,1448924134327,0,0,-1,4,,zebra,
colleen+emmenegger,2,0,gaze,training,1448924134430,0,0,-1,4,,zebra,
colleen+emmenegger,2,0,gaze,training,1448924134531,0,0,-1,4,,zebra,
colleen+emmenegger,2,0,gaze,training,1448924134634,0,0,-1,4,,zebra,
colleen+emmenegger,2,0,gaze,training,1448924134736,0,0,-1,4,,zebra,
colleen+emmenegger,2,0,gaze,training,1448924134838,537.0072,320.7475,0,4,,zebra,elephant
colleen+emmenegger,2,0,gaze,training,1448924134940,546.5977,335.8941,0,4,,zebra,elephant
colleen+emmenegger,2,0,gaze,training,1448924135042,465.5028,695.7026,1,4,,zebra,monkey
colleen+emmenegger,2,0,gaze,training,1448924135144,469.2565,830.2698,1,4,,zebra,monkey
colleen+emmenegger,2,0,gaze,training,1448924135246,346.5463,975.5672,2,4,,zebra,cow
colleen+emmenegger,2,0,gaze,training,1448924135348,1538.1865,679.76,-1,4,,zebra,
colleen+emmenegger,2,0,gaze,training,1448924135452,0,0,-1,4,,zebra,
colleen+emmenegger,2,0,gaze,training,1448924135554,2175.2368,723.123,7,4,,zebra,penguin
colleen+emmenegger,2,0,gaze,training,1448924135655,2186.3022,580.0494,7,4,,zebra,penguin
colleen+emmenegger,2,0,gaze,training,1448924135757,2167.4861,359.5998,6,4,,zebra,goat
colleen+emmenegger,2,0,gaze,training,1448924135858,2116.0156,382.6665,6,4,,zebra,goat
colleen+emmenegger,2,0,gaze,training,1448924135960,1348.8348,886.8519,4,4,,zebra,zebra
colleen+emmenegger,2,0,gaze,training,1448924136062,1342.499,842.4921,4,4,,zebra,zebra
colleen+emmenegger,2,0,gaze,training,1448924136164,1350.3987,777.1596,4,4,,zebra,zebra
colleen+emmenegger,2,0,gaze,training,1448924136265,1338.2229,743.1902,4,4,,zebra,zebra
colleen+emmenegger,2,0,gaze,training,1448924136367,1324.1476,712.696,4,4,,zebra,zebra
colleen+emmenegger,2,0,gaze,training,1448924136471,1326.0778,695.8062,4,4,,zebra,zebra
colleen+emmenegger,2,0,gaze,training,1448924136573,1321.0123,667.4932,4,4,,zebra,zebra
colleen+emmenegger,2,0,gaze,training,1448924136599,1319.4186,659.6805,4,4,1,zebra,zebra
colleen+emmenegger,2,0,gaze,training,1448924136675,1301.1813,666.4505,4,3,,sheep,zebra
colleen+emmenegger,2,0,gaze,training,1448924136777,1309.2703,603.8129,4,3,,sheep,zebra
colleen+emmenegger,2,0,gaze,training,1448924136878,1297.5891,625.1138,4,3,,sheep,zebra
colleen+emmenegger,2,0,gaze,training,1448924136980,1301.0956,629.2387,4,3,,sheep,zebra
colleen+emmenegger,2,0,gaze,training,1448924137083,1299.2732,639.1625,4,3,,sheep,zebra
colleen+emmenegger,2,0,gaze,training,1448924137185,1304.5195,648.5228,4,3,,sheep,zebra
colleen+emmenegger,2,0,gaze,training,1448924137286,1307.0847,652.8187,4,3,,sheep,zebra
