
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Heather+Cody,2,0,gaze,training,1449174931779,945.3336,508.9107,4,1,,monkey,zebra
Heather+Cody,2,0,gaze,training,1449174931880,944.0233,514.0631,4,1,,monkey,zebra
Heather+Cody,2,0,gaze,training,1449174931980,945.3543,516.3749,4,1,,monkey,zebra
Heather+Cody,2,0,gaze,training,1449174932080,915.1458,151.9799,3,1,,monkey,sheep
Heather+Cody,2,0,gaze,training,1449174932180,903.7598,201.5966,3,1,,monkey,sheep
Heather+Cody,2,0,gaze,training,1449174932280,939.0703,528.132,4,1,,monkey,zebra
Heather+Cody,2,0,gaze,training,1449174932380,944.4355,509.3843,4,1,,monkey,zebra
Heather+Cody,2,0,gaze,training,1449174932480,963.8313,211.3018,3,1,,monkey,sheep
Heather+Cody,2,0,gaze,training,1449174932579,969.5474,206.3594,3,1,,monkey,sheep
Heather+Cody,2,0,gaze,training,1449174932680,968.2528,209.2478,3,1,,monkey,sheep
Heather+Cody,2,0,gaze,training,1449174932780,429.8014,668.7448,2,1,,monkey,cow
Heather+Cody,2,0,gaze,training,1449174932880,380.8438,686.6526,2,1,,monkey,cow
Heather+Cody,2,0,gaze,training,1449174932981,281.5921,549.7635,1,1,,monkey,monkey
Heather+Cody,2,0,gaze,training,1449174933081,285.1246,557.5827,1,1,,monkey,monkey
Heather+Cody,2,0,gaze,training,1449174933183,283.0228,554.5754,1,1,,monkey,monkey
Heather+Cody,2,0,gaze,training,1449174933282,284.7621,553.7633,1,1,,monkey,monkey
Heather+Cody,2,0,gaze,training,1449174933382,285.4956,552.7887,1,1,,monkey,monkey
Heather+Cody,2,0,gaze,training,1449174933482,284.9815,550.3299,1,1,,monkey,monkey
Heather+Cody,2,0,gaze,training,1449174933581,282.9503,549.4744,1,1,,monkey,monkey
Heather+Cody,2,0,gaze,training,1449174933683,311.3319,679.0809,2,1,,monkey,cow
Heather+Cody,2,0,gaze,training,1449174933783,302.494,690.0896,2,1,,monkey,cow
Heather+Cody,2,0,gaze,training,1449174933883,299.0746,670.9099,2,1,,monkey,cow
Heather+Cody,2,0,gaze,training,1449174933983,297.0606,662.8416,2,1,,monkey,cow
Heather+Cody,2,0,gaze,training,1449174934083,0,0,-1,1,,monkey,
Heather+Cody,2,0,gaze,training,1449174934183,-328.0529,1973.4386,-1,1,,monkey,
Heather+Cody,2,0,gaze,training,1449174934283,179.0178,1084.0602,-1,1,,monkey,
Heather+Cody,2,0,gaze,training,1449174934384,246.6494,589.3208,1,1,,monkey,monkey
Heather+Cody,2,0,gaze,training,1449174934484,245.7882,569.0959,1,1,,monkey,monkey
Heather+Cody,2,0,gaze,training,1449174934584,260.8425,564.4106,1,1,,monkey,monkey
Heather+Cody,2,0,gaze,training,1449174934685,267.3895,559.3547,1,1,,monkey,monkey
Heather+Cody,2,0,gaze,training,1449174934784,269.3592,558.1472,1,1,,monkey,monkey
Heather+Cody,2,0,gaze,training,1449174934833,270.8664,555.3909,1,1,1,monkey,monkey
Heather+Cody,2,0,gaze,training,1449174934885,271.4424,554.3481,1,4,,zebra,monkey
Heather+Cody,2,0,gaze,training,1449174934984,272.8227,551.522,1,4,,zebra,monkey
Heather+Cody,2,0,gaze,training,1449174935084,274.9524,552.8505,1,4,,zebra,monkey
Heather+Cody,2,0,gaze,training,1449174935185,277.043,551.6599,1,4,,zebra,monkey
Heather+Cody,2,0,gaze,training,1449174935284,280.777,549.6828,1,4,,zebra,monkey
Heather+Cody,2,0,gaze,training,1449174935385,282.167,548.4755,1,4,,zebra,monkey
Heather+Cody,2,0,gaze,training,1449174935485,283.0281,550.3893,1,4,,zebra,monkey
Heather+Cody,2,0,gaze,training,1449174935586,337.8479,865.0576,2,4,,zebra,cow
Heather+Cody,2,0,gaze,training,1449174935686,330.756,870.9129,2,4,,zebra,cow
Heather+Cody,2,0,gaze,training,1449174935786,1114.3206,762.1415,5,4,,zebra,hippopotamus
Heather+Cody,2,0,gaze,training,1449174935886,1097.9695,782.0992,5,4,,zebra,hippopotamus
Heather+Cody,2,0,gaze,training,1449174935987,1043.0251,581.1133,4,4,,zebra,zebra
