
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Jeremy+Blackstone,1,2,mouse,fish,1448921647996,0,0,-1,1,,monkfish,
Jeremy+Blackstone,1,2,mouse,fish,1448921648098,0,0,-1,1,,monkfish,
Jeremy+Blackstone,1,2,mouse,fish,1448921648199,0,0,-1,1,,monkfish,
Jeremy+Blackstone,1,2,mouse,fish,1448921648302,0,0,-1,1,,monkfish,
Jeremy+Blackstone,1,2,mouse,fish,1448921648403,0,0,-1,1,,monkfish,
Jeremy+Blackstone,1,2,mouse,fish,1448921648505,0,0,-1,1,,monkfish,
Jeremy+Blackstone,1,2,mouse,fish,1448921648606,0,0,-1,1,,monkfish,
Jeremy+Blackstone,1,2,mouse,fish,1448921648709,0,0,-1,1,,monkfish,
Jeremy+Blackstone,1,2,mouse,fish,1448921648810,0,0,-1,1,,monkfish,
Jeremy+Blackstone,1,2,mouse,fish,1448921648910,0,0,-1,1,,monkfish,
Jeremy+Blackstone,1,2,mouse,fish,1448921649011,0,0,-1,1,,monkfish,
Jeremy+Blackstone,1,2,mouse,fish,1448921649112,0,0,-1,1,,monkfish,
Jeremy+Blackstone,1,2,mouse,fish,1448921649216,0,0,-1,1,,monkfish,
Jeremy+Blackstone,1,2,mouse,fish,1448921649316,0,0,-1,1,,monkfish,
Jeremy+Blackstone,1,2,mouse,fish,1448921649417,0,0,-1,1,,monkfish,
Jeremy+Blackstone,1,2,mouse,fish,1448921649518,1743,1018,-1,1,,monkfish,
Jeremy+Blackstone,1,2,mouse,fish,1448921649618,1700,839,-1,1,,monkfish,
Jeremy+Blackstone,1,2,mouse,fish,1448921649718,1512,737,-1,1,,monkfish,
Jeremy+Blackstone,1,2,mouse,fish,1448921649819,1267,732,4,1,,monkfish,salmon
Jeremy+Blackstone,1,2,mouse,fish,1448921649920,403,707,1,1,,monkfish,monkfish
Jeremy+Blackstone,1,2,mouse,fish,1448921650020,235,714,-1,1,,monkfish,
Jeremy+Blackstone,1,2,mouse,fish,1448921650121,235,714,-1,1,,monkfish,
Jeremy+Blackstone,1,2,mouse,fish,1448921650222,235,714,-1,1,,monkfish,
Jeremy+Blackstone,1,2,mouse,fish,1448921650324,335,694,-1,1,,monkfish,
