
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921776021,0,0,-1,0,,sulfur.tuft,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921776125,0,0,-1,0,,sulfur.tuft,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921776228,0,0,-1,0,,sulfur.tuft,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921776328,0,0,-1,0,,sulfur.tuft,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921776429,0,0,-1,0,,sulfur.tuft,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921776530,0,0,-1,0,,sulfur.tuft,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921776630,0,0,-1,0,,sulfur.tuft,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921776731,0,0,-1,0,,sulfur.tuft,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921776833,0,0,-1,0,,sulfur.tuft,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921776933,0,0,-1,0,,sulfur.tuft,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921777036,0,0,-1,0,,sulfur.tuft,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921777138,0,0,-1,0,,sulfur.tuft,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921777240,0,0,-1,0,,sulfur.tuft,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921777342,0,0,-1,0,,sulfur.tuft,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921777445,0,0,-1,0,,sulfur.tuft,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921777548,0,0,-1,0,,sulfur.tuft,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921777650,0,0,-1,0,,sulfur.tuft,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921777752,0,0,-1,0,,sulfur.tuft,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921777855,0,0,-1,0,,sulfur.tuft,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921777955,0,0,-1,0,,sulfur.tuft,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921778057,0,0,-1,0,,sulfur.tuft,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921778161,0,0,-1,0,,sulfur.tuft,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921778263,0,0,-1,0,,sulfur.tuft,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921778363,0,0,-1,0,,sulfur.tuft,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921778464,0,0,-1,0,,sulfur.tuft,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921778565,0,0,-1,0,,sulfur.tuft,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921778665,0,0,-1,0,,sulfur.tuft,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921778766,0,0,-1,0,,sulfur.tuft,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921778867,2258.4922,638.1485,7,0,,sulfur.tuft,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921778967,2259.6917,644.7361,7,0,,sulfur.tuft,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921779068,2257.1628,646.2006,7,0,,sulfur.tuft,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921779169,1935.6669,817.847,7,0,,sulfur.tuft,yellow.staining
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921779269,1433.1594,930.0033,-1,0,,sulfur.tuft,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921779370,1284.7876,1038.2656,5,0,,sulfur.tuft,fly.agaric
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921779470,1165.6006,1095.533,5,0,,sulfur.tuft,fly.agaric
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921779571,820.932,1117.3168,-1,0,,sulfur.tuft,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921779672,320.687,1141.0226,2,0,,sulfur.tuft,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921779772,327.825,1142.8302,2,0,,sulfur.tuft,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921779872,322.5216,1125.7651,2,0,,sulfur.tuft,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921779972,318.9119,1119.9335,2,0,,sulfur.tuft,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921780073,316.701,1113.4567,2,0,,sulfur.tuft,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921780174,329.1396,1108.203,2,0,,sulfur.tuft,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921780274,318.5485,456.06,0,0,,sulfur.tuft,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921780375,359.513,253.3649,0,0,,sulfur.tuft,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921780475,374.6515,186.8129,0,0,,sulfur.tuft,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921780575,373.5189,141.0045,0,0,,sulfur.tuft,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921780676,375.6197,128.8428,0,0,,sulfur.tuft,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921780776,377.9784,122.3013,0,0,,sulfur.tuft,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921780877,377.722,120.1175,0,0,,sulfur.tuft,sulfur.tuft
