
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Jeremy+Blackstone,1,4,mouse,viruses,1448921941206,0,0,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921941307,0,0,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921941409,0,0,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921941510,0,0,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921941613,0,0,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921941717,0,0,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921941818,0,0,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921941921,0,0,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921942022,0,0,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921942124,0,0,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921942227,0,0,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921942327,0,0,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921942427,0,0,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921942528,0,0,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921942629,0,0,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921942730,0,0,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921942830,0,0,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921942931,0,0,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921943032,0,0,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921943132,0,0,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921943233,0,0,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921943333,0,0,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921943434,0,0,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921943534,0,0,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921943637,0,0,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921943737,0,0,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921943837,0,0,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921943938,0,0,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921944039,0,0,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921944139,0,0,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921944240,733,687,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921944341,794,679,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921944442,794,679,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921944542,794,679,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921944643,794,679,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921944746,794,679,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921944847,794,679,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921944948,794,679,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921945048,794,679,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921945149,794,679,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921945249,794,679,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921945350,794,679,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921945451,794,679,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921945555,794,679,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921945655,794,679,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921945756,794,679,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921945857,794,679,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921945958,794,679,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921946059,794,679,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921946159,794,679,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921946260,794,679,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921946361,794,679,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921946462,794,679,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921946563,794,679,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921946664,795,679,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921946764,847,652,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921946865,936,599,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921946965,998,575,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921947066,998,575,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921947166,998,575,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921947267,998,575,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921947368,998,575,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921947469,998,575,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921947569,998,575,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921947670,998,575,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921947771,998,575,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921947874,998,575,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921947975,998,575,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921948075,1032,561,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921948176,1416,451,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921948279,1582,601,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921948381,1826,954,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921948481,1834,972,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921948582,1833,972,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921948682,2085,1068,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921948783,2241,1157,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921948883,2241,1170,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921948984,2240,1171,-1,8,,filovirus,
Jeremy+Blackstone,1,4,mouse,viruses,1448921949085,2108,1148,8,8,,filovirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921949186,2108,1148,8,8,,filovirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921949288,2108,1148,8,8,,filovirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921949392,2108,1148,8,8,,filovirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921949493,2108,1148,8,8,,filovirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921949595,2108,1148,8,8,,filovirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921949695,2108,1148,8,8,,filovirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921949798,2108,1148,8,8,,filovirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921949903,2108,1148,8,8,,filovirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921950007,2108,1148,8,8,,filovirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921950043,2108,1148,8,8,1,filovirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921950110,2108,1148,8,1,,hantavirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921950210,2108,1148,8,1,,hantavirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921950313,2108,1148,8,1,,hantavirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921950416,2108,1148,8,1,,hantavirus,filovirus
Jeremy+Blackstone,1,4,mouse,viruses,1448921950520,2108,1148,8,1,,hantavirus,filovirus
