
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Kelly+Leyden,2,1,mouse,flags,1449176363865,661,644,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176363962,661,644,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176364062,661,644,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176364162,661,644,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176364262,661,644,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176364362,661,644,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176364461,661,644,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176364561,661,644,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176364663,661,644,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176364763,661,644,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176364862,661,644,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176364963,661,644,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176365063,661,644,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176365163,661,644,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176365263,661,644,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176365364,661,644,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176365463,661,644,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176365563,661,644,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176365663,661,644,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176365764,661,644,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176365864,661,644,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176365964,661,644,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176366064,662,645,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176366165,667,648,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176366265,665,648,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176366364,665,648,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176366465,665,648,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176366564,665,648,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176366665,665,648,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176366766,665,648,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176366865,665,648,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176366966,665,648,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176367066,665,648,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176367165,665,648,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176367266,665,648,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176367365,665,648,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176367466,667,649,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176367565,669,651,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176367666,675,654,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176367766,679,655,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176367866,679,655,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176367967,686,653,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176368066,694,650,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176368166,702,646,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176368267,708,646,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176368366,711,646,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176368467,716,646,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176368567,716,646,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176368666,718,646,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176368767,718,646,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176368867,718,646,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176368968,718,646,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176369069,718,646,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176369168,718,646,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176369269,718,646,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176369368,723,648,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176369469,725,649,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176369568,725,649,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176369669,725,649,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176369769,725,649,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176369869,725,649,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176369969,725,649,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176370069,725,649,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176370169,725,649,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176370269,725,649,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176370370,725,649,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176370469,725,649,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176370570,725,649,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176370669,725,649,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176370769,725,649,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176370869,725,649,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176370970,725,649,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176371069,725,649,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176371169,692,695,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176371270,580,792,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176371370,428,830,-1,8,,tanzania,
Kelly+Leyden,2,1,mouse,flags,1449176371469,303,845,2,8,,tanzania,namibia
Kelly+Leyden,2,1,mouse,flags,1449176371570,303,845,2,8,,tanzania,namibia
Kelly+Leyden,2,1,mouse,flags,1449176371669,303,845,2,8,,tanzania,namibia
Kelly+Leyden,2,1,mouse,flags,1449176371770,303,845,2,8,,tanzania,namibia
Kelly+Leyden,2,1,mouse,flags,1449176371870,303,845,2,8,,tanzania,namibia
Kelly+Leyden,2,1,mouse,flags,1449176371970,303,845,2,8,,tanzania,namibia
Kelly+Leyden,2,1,mouse,flags,1449176372072,303,845,2,8,,tanzania,namibia
Kelly+Leyden,2,1,mouse,flags,1449176372137,303,845,2,8,1,tanzania,namibia
Kelly+Leyden,2,1,mouse,flags,1449176372172,303,845,2,1,,senegal,namibia
Kelly+Leyden,2,1,mouse,flags,1449176372271,303,845,2,1,,senegal,namibia
Kelly+Leyden,2,1,mouse,flags,1449176372372,303,845,2,1,,senegal,namibia
Kelly+Leyden,2,1,mouse,flags,1449176372472,303,845,2,1,,senegal,namibia
Kelly+Leyden,2,1,mouse,flags,1449176372572,303,845,2,1,,senegal,namibia
Kelly+Leyden,2,1,mouse,flags,1449176372672,305,845,2,1,,senegal,namibia
Kelly+Leyden,2,1,mouse,flags,1449176372772,319,846,2,1,,senegal,namibia
Kelly+Leyden,2,1,mouse,flags,1449176372872,334,845,2,1,,senegal,namibia
Kelly+Leyden,2,1,mouse,flags,1449176372973,423,810,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176373072,612,717,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176373172,664,695,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176373273,664,695,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176373372,664,695,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176373472,664,695,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176373573,664,695,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176373673,664,695,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176373774,664,695,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176373873,664,695,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176373973,664,695,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176374074,664,695,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176374174,664,695,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176374274,664,695,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176374374,664,695,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176374475,664,695,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176374574,664,695,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176374674,664,695,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176374775,664,695,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176374875,668,697,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176374974,675,700,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176375074,684,703,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176375174,691,706,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176375275,699,707,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176375374,748,707,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176375475,754,707,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176375575,754,707,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176375675,771,709,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176375775,1021,720,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176375875,1021,720,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176375975,1021,720,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176376075,1021,720,-1,1,,senegal,
Kelly+Leyden,2,1,mouse,flags,1449176376175,1027,720,-1,1,,senegal,
