
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Kelly+Leyden,2,2,gaze,fish,1449176549209,816.5022,551.8948,4,1,,monkfish,salmon
Kelly+Leyden,2,2,gaze,fish,1449176549310,832.903,578.6439,4,1,,monkfish,salmon
Kelly+Leyden,2,2,gaze,fish,1449176549410,825.1107,621.2754,4,1,,monkfish,salmon
Kelly+Leyden,2,2,gaze,fish,1449176549511,880.4838,587.5843,4,1,,monkfish,salmon
Kelly+Leyden,2,2,gaze,fish,1449176549611,1014.1271,518.3983,4,1,,monkfish,salmon
Kelly+Leyden,2,2,gaze,fish,1449176549711,1028.0159,520.6818,4,1,,monkfish,salmon
Kelly+Leyden,2,2,gaze,fish,1449176549811,1027.321,520.46,4,1,,monkfish,salmon
Kelly+Leyden,2,2,gaze,fish,1449176549911,1023.5828,519.0699,4,1,,monkfish,salmon
Kelly+Leyden,2,2,gaze,fish,1449176550011,1525.1974,246.9086,6,1,,monkfish,mackeral
Kelly+Leyden,2,2,gaze,fish,1449176550112,1531.1975,247.7013,6,1,,monkfish,mackeral
Kelly+Leyden,2,2,gaze,fish,1449176550212,1615.9091,161.3006,6,1,,monkfish,mackeral
Kelly+Leyden,2,2,gaze,fish,1449176550312,1615.6879,161.1157,6,1,,monkfish,mackeral
Kelly+Leyden,2,2,gaze,fish,1449176550413,424.4861,521.4406,1,1,,monkfish,monkfish
Kelly+Leyden,2,2,gaze,fish,1449176550513,415.9522,515.0657,1,1,,monkfish,monkfish
Kelly+Leyden,2,2,gaze,fish,1449176550614,344.0525,549.803,1,1,,monkfish,monkfish
Kelly+Leyden,2,2,gaze,fish,1449176550714,336.7495,537.9009,1,1,,monkfish,monkfish
Kelly+Leyden,2,2,gaze,fish,1449176550813,335.3797,546.4788,1,1,,monkfish,monkfish
Kelly+Leyden,2,2,gaze,fish,1449176550913,338.1263,554.0035,1,1,,monkfish,monkfish
Kelly+Leyden,2,2,gaze,fish,1449176551014,337.1415,556.1548,1,1,,monkfish,monkfish
Kelly+Leyden,2,2,gaze,fish,1449176551114,337.1617,560.7116,1,1,,monkfish,monkfish
Kelly+Leyden,2,2,gaze,fish,1449176551214,337.5882,562.1552,1,1,,monkfish,monkfish
Kelly+Leyden,2,2,gaze,fish,1449176551314,338.6954,565.4438,1,1,,monkfish,monkfish
Kelly+Leyden,2,2,gaze,fish,1449176551414,339.7373,567.596,1,1,,monkfish,monkfish
Kelly+Leyden,2,2,gaze,fish,1449176551514,341.5071,568.3625,1,1,,monkfish,monkfish
Kelly+Leyden,2,2,gaze,fish,1449176551538,342.3248,568.6952,1,1,1,monkfish,monkfish
Kelly+Leyden,2,2,gaze,fish,1449176551614,344.0258,567.8704,1,4,,salmon,monkfish
Kelly+Leyden,2,2,gaze,fish,1449176551714,344.9727,566.0186,1,4,,salmon,monkfish
Kelly+Leyden,2,2,gaze,fish,1449176551814,345.602,561.7161,1,4,,salmon,monkfish
Kelly+Leyden,2,2,gaze,fish,1449176551914,344.9461,559.8565,1,4,,salmon,monkfish
Kelly+Leyden,2,2,gaze,fish,1449176552016,346.6599,560.7302,1,4,,salmon,monkfish
Kelly+Leyden,2,2,gaze,fish,1449176552116,357.8929,561.998,1,4,,salmon,monkfish
Kelly+Leyden,2,2,gaze,fish,1449176552216,948.7201,559.3591,4,4,,salmon,salmon
