
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Kelly+Leyden,2,4,gaze,viruses,1449176837542,0,0,-1,8,,filovirus,
Kelly+Leyden,2,4,gaze,viruses,1449176837642,998.1685,361.0576,4,8,,filovirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176837742,997.0004,359.3624,4,8,,filovirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176837842,973.8888,497.3492,4,8,,filovirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176837942,955.348,487.9522,4,8,,filovirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176838042,954.5939,487.327,4,8,,filovirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176838141,962.5879,488.6949,4,8,,filovirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176838241,978.0023,490.925,4,8,,filovirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176838341,986.5808,490.1646,4,8,,filovirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176838441,992.6249,490.7755,4,8,,filovirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176838541,997.1331,492.6482,4,8,,filovirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176838642,1636.262,588.704,7,8,,filovirus,rabiesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176838742,1642.0854,594.8326,7,8,,filovirus,rabiesvirus
Kelly+Leyden,2,4,gaze,viruses,1449176838842,1650.4568,856.3163,8,8,,filovirus,filovirus
Kelly+Leyden,2,4,gaze,viruses,1449176838942,1662.2872,825.9169,8,8,,filovirus,filovirus
Kelly+Leyden,2,4,gaze,viruses,1449176839042,1659.7683,808.062,8,8,,filovirus,filovirus
Kelly+Leyden,2,4,gaze,viruses,1449176839143,1658.0957,791.8038,8,8,,filovirus,filovirus
Kelly+Leyden,2,4,gaze,viruses,1449176839242,1651.224,781.3894,8,8,,filovirus,filovirus
Kelly+Leyden,2,4,gaze,viruses,1449176839342,1645.6331,778.1185,8,8,,filovirus,filovirus
Kelly+Leyden,2,4,gaze,viruses,1449176839443,1647.1976,774.7957,8,8,,filovirus,filovirus
Kelly+Leyden,2,4,gaze,viruses,1449176839543,1646.0758,770.8325,8,8,,filovirus,filovirus
Kelly+Leyden,2,4,gaze,viruses,1449176839644,1645.5992,767.4732,8,8,,filovirus,filovirus
Kelly+Leyden,2,4,gaze,viruses,1449176839744,1640.5684,761.3092,8,8,,filovirus,filovirus
Kelly+Leyden,2,4,gaze,viruses,1449176839809,1636.5947,759.455,8,8,1,filovirus,filovirus
Kelly+Leyden,2,4,gaze,viruses,1449176839844,1634.9899,757.9121,8,1,,hantavirus,filovirus
Kelly+Leyden,2,4,gaze,viruses,1449176839945,1632.4456,752.1461,8,1,,hantavirus,filovirus
Kelly+Leyden,2,4,gaze,viruses,1449176840044,1630.7599,755.2449,8,1,,hantavirus,filovirus
Kelly+Leyden,2,4,gaze,viruses,1449176840145,1629.7133,751.6376,8,1,,hantavirus,filovirus
Kelly+Leyden,2,4,gaze,viruses,1449176840244,1627.4037,748.1353,8,1,,hantavirus,filovirus
Kelly+Leyden,2,4,gaze,viruses,1449176840344,1627.9032,754.4219,8,1,,hantavirus,filovirus
Kelly+Leyden,2,4,gaze,viruses,1449176840445,1626.2979,754.3062,8,1,,hantavirus,filovirus
Kelly+Leyden,2,4,gaze,viruses,1449176840544,1630.2772,755.1541,8,1,,hantavirus,filovirus
Kelly+Leyden,2,4,gaze,viruses,1449176840645,1632.838,753.3856,8,1,,hantavirus,filovirus
Kelly+Leyden,2,4,gaze,viruses,1449176840745,448.5734,682.0784,2,1,,hantavirus,coronavirus
Kelly+Leyden,2,4,gaze,viruses,1449176840846,400.9043,712.8703,2,1,,hantavirus,coronavirus
Kelly+Leyden,2,4,gaze,viruses,1449176840945,355.4461,888.6135,2,1,,hantavirus,coronavirus
Kelly+Leyden,2,4,gaze,viruses,1449176841045,329.1308,892.0665,2,1,,hantavirus,coronavirus
Kelly+Leyden,2,4,gaze,viruses,1449176841145,344.9984,518.9855,1,1,,hantavirus,hantavirus
Kelly+Leyden,2,4,gaze,viruses,1449176841246,336.1325,556.7191,1,1,,hantavirus,hantavirus
Kelly+Leyden,2,4,gaze,viruses,1449176841346,338.3154,549.8562,1,1,,hantavirus,hantavirus
Kelly+Leyden,2,4,gaze,viruses,1449176841445,338.5105,548.9401,1,1,,hantavirus,hantavirus
Kelly+Leyden,2,4,gaze,viruses,1449176841546,334.7848,542.741,1,1,,hantavirus,hantavirus
Kelly+Leyden,2,4,gaze,viruses,1449176841647,331.6226,539.4786,1,1,,hantavirus,hantavirus
Kelly+Leyden,2,4,gaze,viruses,1449176841746,330.2323,538.1577,1,1,,hantavirus,hantavirus
Kelly+Leyden,2,4,gaze,viruses,1449176841846,328.2112,538.0413,1,1,,hantavirus,hantavirus
Kelly+Leyden,2,4,gaze,viruses,1449176841915,328.6098,536.3927,1,1,1,hantavirus,hantavirus
Kelly+Leyden,2,4,gaze,viruses,1449176841946,327.3131,535.5517,1,4,,smallpoxvirus,hantavirus
Kelly+Leyden,2,4,gaze,viruses,1449176842047,325.641,535.7592,1,4,,smallpoxvirus,hantavirus
Kelly+Leyden,2,4,gaze,viruses,1449176842146,324.3734,534.7445,1,4,,smallpoxvirus,hantavirus
Kelly+Leyden,2,4,gaze,viruses,1449176842247,323.0957,534.639,1,4,,smallpoxvirus,hantavirus
Kelly+Leyden,2,4,gaze,viruses,1449176842347,322.6762,534.2901,1,4,,smallpoxvirus,hantavirus
Kelly+Leyden,2,4,gaze,viruses,1449176842447,322.4227,537.1094,1,4,,smallpoxvirus,hantavirus
Kelly+Leyden,2,4,gaze,viruses,1449176842547,322.0874,539.5922,1,4,,smallpoxvirus,hantavirus
Kelly+Leyden,2,4,gaze,viruses,1449176842647,601.1604,536.5205,-1,4,,smallpoxvirus,
Kelly+Leyden,2,4,gaze,viruses,1449176842748,915.7901,545.7305,4,4,,smallpoxvirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176842847,917.0609,550.0746,4,4,,smallpoxvirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176842948,955.9133,135.5115,3,4,,smallpoxvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176843049,966.8281,247.6527,3,4,,smallpoxvirus,hepatitusvirus
Kelly+Leyden,2,4,gaze,viruses,1449176843148,989.5271,569.9634,4,4,,smallpoxvirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176843249,1013.1624,561.9395,4,4,,smallpoxvirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176843349,996.3133,587.2263,4,4,,smallpoxvirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176843448,996.9724,586.5936,4,4,,smallpoxvirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176843550,993.8447,578.3565,4,4,,smallpoxvirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176843650,995.7471,569.5793,4,4,,smallpoxvirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176843751,996.3474,563.1771,4,4,,smallpoxvirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176843845,995.9007,560.9988,4,4,1,smallpoxvirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176843851,995.9007,560.9988,4,3,,hepatitusvirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176843951,995.7056,558.2407,4,3,,hepatitusvirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176844050,996.4459,554.4576,4,3,,hepatitusvirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176844151,995.7186,550.665,4,3,,hepatitusvirus,smallpoxvirus
Kelly+Leyden,2,4,gaze,viruses,1449176844251,994.5638,550.0154,4,3,,hepatitusvirus,smallpoxvirus
