
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Kelly+Leyden,2,0,mouse,training,1449176023453,1377,399,-1,1,,monkey,
Kelly+Leyden,2,0,mouse,training,1449176023551,1377,399,-1,1,,monkey,
Kelly+Leyden,2,0,mouse,training,1449176023651,1377,399,-1,1,,monkey,
Kelly+Leyden,2,0,mouse,training,1449176023751,1377,399,-1,1,,monkey,
Kelly+Leyden,2,0,mouse,training,1449176023851,1377,399,-1,1,,monkey,
Kelly+Leyden,2,0,mouse,training,1449176023952,1377,399,-1,1,,monkey,
Kelly+Leyden,2,0,mouse,training,1449176024052,1377,399,-1,1,,monkey,
Kelly+Leyden,2,0,mouse,training,1449176024153,1377,399,-1,1,,monkey,
Kelly+Leyden,2,0,mouse,training,1449176024252,1377,399,-1,1,,monkey,
Kelly+Leyden,2,0,mouse,training,1449176024352,1377,399,-1,1,,monkey,
Kelly+Leyden,2,0,mouse,training,1449176024453,1377,399,-1,1,,monkey,
Kelly+Leyden,2,0,mouse,training,1449176024553,1377,399,-1,1,,monkey,
Kelly+Leyden,2,0,mouse,training,1449176024653,1377,399,-1,1,,monkey,
Kelly+Leyden,2,0,mouse,training,1449176024754,1377,399,-1,1,,monkey,
Kelly+Leyden,2,0,mouse,training,1449176024854,1377,399,-1,1,,monkey,
Kelly+Leyden,2,0,mouse,training,1449176024954,1377,399,-1,1,,monkey,
Kelly+Leyden,2,0,mouse,training,1449176025055,1377,399,-1,1,,monkey,
Kelly+Leyden,2,0,mouse,training,1449176025154,1377,399,-1,1,,monkey,
Kelly+Leyden,2,0,mouse,training,1449176025254,1281,360,-1,1,,monkey,
Kelly+Leyden,2,0,mouse,training,1449176025354,483,325,-1,1,,monkey,
Kelly+Leyden,2,0,mouse,training,1449176025455,162,381,-1,1,,monkey,
Kelly+Leyden,2,0,mouse,training,1449176025555,69,408,-1,1,,monkey,
Kelly+Leyden,2,0,mouse,training,1449176025655,312,442,1,1,,monkey,monkey
Kelly+Leyden,2,0,mouse,training,1449176025755,374,442,1,1,,monkey,monkey
Kelly+Leyden,2,0,mouse,training,1449176025855,374,442,1,1,,monkey,monkey
Kelly+Leyden,2,0,mouse,training,1449176025956,374,442,1,1,,monkey,monkey
Kelly+Leyden,2,0,mouse,training,1449176026056,374,442,1,1,,monkey,monkey
Kelly+Leyden,2,0,mouse,training,1449176026156,374,442,1,1,,monkey,monkey
Kelly+Leyden,2,0,mouse,training,1449176026256,374,442,1,1,,monkey,monkey
Kelly+Leyden,2,0,mouse,training,1449176026356,374,442,1,1,,monkey,monkey
Kelly+Leyden,2,0,mouse,training,1449176026456,374,442,1,1,,monkey,monkey
Kelly+Leyden,2,0,mouse,training,1449176026556,374,442,1,1,,monkey,monkey
Kelly+Leyden,2,0,mouse,training,1449176026656,374,442,1,1,,monkey,monkey
Kelly+Leyden,2,0,mouse,training,1449176026757,374,442,1,1,,monkey,monkey
Kelly+Leyden,2,0,mouse,training,1449176026856,374,442,1,1,,monkey,monkey
Kelly+Leyden,2,0,mouse,training,1449176026957,374,442,1,1,,monkey,monkey
Kelly+Leyden,2,0,mouse,training,1449176027057,374,442,1,1,,monkey,monkey
Kelly+Leyden,2,0,mouse,training,1449176027157,374,442,1,1,,monkey,monkey
Kelly+Leyden,2,0,mouse,training,1449176027257,374,442,1,1,,monkey,monkey
Kelly+Leyden,2,0,mouse,training,1449176027358,374,442,1,1,,monkey,monkey
Kelly+Leyden,2,0,mouse,training,1449176027459,374,442,1,1,,monkey,monkey
Kelly+Leyden,2,0,mouse,training,1449176027559,374,442,1,1,,monkey,monkey
Kelly+Leyden,2,0,mouse,training,1449176027569,374,442,1,1,1,monkey,monkey
Kelly+Leyden,2,0,mouse,training,1449176027659,374,442,1,4,,zebra,monkey
Kelly+Leyden,2,0,mouse,training,1449176027759,374,442,1,4,,zebra,monkey
Kelly+Leyden,2,0,mouse,training,1449176027859,374,442,1,4,,zebra,monkey
Kelly+Leyden,2,0,mouse,training,1449176027960,374,442,1,4,,zebra,monkey
Kelly+Leyden,2,0,mouse,training,1449176028060,374,442,1,4,,zebra,monkey
Kelly+Leyden,2,0,mouse,training,1449176028159,374,442,1,4,,zebra,monkey
Kelly+Leyden,2,0,mouse,training,1449176028259,374,442,1,4,,zebra,monkey
Kelly+Leyden,2,0,mouse,training,1449176028360,374,442,1,4,,zebra,monkey
Kelly+Leyden,2,0,mouse,training,1449176028460,374,442,1,4,,zebra,monkey
Kelly+Leyden,2,0,mouse,training,1449176028559,378,447,1,4,,zebra,monkey
Kelly+Leyden,2,0,mouse,training,1449176028660,410,453,-1,4,,zebra,
Kelly+Leyden,2,0,mouse,training,1449176028760,645,459,-1,4,,zebra,
Kelly+Leyden,2,0,mouse,training,1449176028859,838,492,-1,4,,zebra,
Kelly+Leyden,2,0,mouse,training,1449176028960,1003,516,-1,4,,zebra,
Kelly+Leyden,2,0,mouse,training,1449176029061,1007,515,-1,4,,zebra,
Kelly+Leyden,2,0,mouse,training,1449176029160,917,411,-1,4,,zebra,
Kelly+Leyden,2,0,mouse,training,1449176029261,880,401,-1,4,,zebra,
Kelly+Leyden,2,0,mouse,training,1449176029361,888,412,-1,4,,zebra,
Kelly+Leyden,2,0,mouse,training,1449176029462,924,441,4,4,,zebra,zebra
Kelly+Leyden,2,0,mouse,training,1449176029561,943,454,4,4,,zebra,zebra
Kelly+Leyden,2,0,mouse,training,1449176029661,951,460,4,4,,zebra,zebra
Kelly+Leyden,2,0,mouse,training,1449176029762,951,460,4,4,,zebra,zebra
Kelly+Leyden,2,0,mouse,training,1449176029818,951,460,4,4,1,zebra,zebra
Kelly+Leyden,2,0,mouse,training,1449176029863,951,460,4,3,,sheep,zebra
Kelly+Leyden,2,0,mouse,training,1449176029964,951,460,4,3,,sheep,zebra
Kelly+Leyden,2,0,mouse,training,1449176030064,951,460,4,3,,sheep,zebra
Kelly+Leyden,2,0,mouse,training,1449176030164,951,460,4,3,,sheep,zebra
Kelly+Leyden,2,0,mouse,training,1449176030264,951,460,4,3,,sheep,zebra
