
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
MattMMIL,1,1,gaze,flags,1449173092877,935.3145,475.0934,4,8,,tanzania,mozambique
MattMMIL,1,1,gaze,flags,1449173092977,209.5236,1010.0172,2,8,,tanzania,namibia
MattMMIL,1,1,gaze,flags,1449173093077,211.1594,1005.3206,2,8,,tanzania,namibia
MattMMIL,1,1,gaze,flags,1449173093177,381.5336,560.9263,1,8,,tanzania,senegal
MattMMIL,1,1,gaze,flags,1449173093277,382.8651,558.2807,1,8,,tanzania,senegal
MattMMIL,1,1,gaze,flags,1449173093377,382.8987,550.5455,1,8,,tanzania,senegal
MattMMIL,1,1,gaze,flags,1449173093477,313.7848,494.6288,1,8,,tanzania,senegal
MattMMIL,1,1,gaze,flags,1449173093577,307.9672,480.7727,1,8,,tanzania,senegal
MattMMIL,1,1,gaze,flags,1449173093677,280.5893,150.7842,0,8,,tanzania,rwanda
MattMMIL,1,1,gaze,flags,1449173093777,320.9346,157.3061,0,8,,tanzania,rwanda
MattMMIL,1,1,gaze,flags,1449173093877,878.6522,248.4658,3,8,,tanzania,malawi
MattMMIL,1,1,gaze,flags,1449173093977,914.4116,198.606,3,8,,tanzania,malawi
MattMMIL,1,1,gaze,flags,1449173094078,932.188,171.9217,3,8,,tanzania,malawi
MattMMIL,1,1,gaze,flags,1449173094178,945.4221,156.2091,3,8,,tanzania,malawi
MattMMIL,1,1,gaze,flags,1449173094278,954.5732,463.1789,4,8,,tanzania,mozambique
MattMMIL,1,1,gaze,flags,1449173094378,956.2713,471.0511,4,8,,tanzania,mozambique
MattMMIL,1,1,gaze,flags,1449173094478,954.7396,476.5091,4,8,,tanzania,mozambique
MattMMIL,1,1,gaze,flags,1449173094578,943.9213,478.9939,4,8,,tanzania,mozambique
MattMMIL,1,1,gaze,flags,1449173094678,936.0349,481.4796,4,8,,tanzania,mozambique
MattMMIL,1,1,gaze,flags,1449173094778,980.3171,850.4915,5,8,,tanzania,morocco
MattMMIL,1,1,gaze,flags,1449173094878,976.4364,839.7047,5,8,,tanzania,morocco
MattMMIL,1,1,gaze,flags,1449173094978,979.0697,843.4962,5,8,,tanzania,morocco
MattMMIL,1,1,gaze,flags,1449173095079,978.7435,845.0526,5,8,,tanzania,morocco
MattMMIL,1,1,gaze,flags,1449173095179,1755.4783,872.6836,8,8,,tanzania,tanzania
MattMMIL,1,1,gaze,flags,1449173095280,1740.355,860.1801,8,8,,tanzania,tanzania
MattMMIL,1,1,gaze,flags,1449173095379,1745.2682,864.8023,8,8,,tanzania,tanzania
