
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
MattMMIL,1,3,gaze,mushrooms,1449173586106,938.7956,353.9574,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173586204,941.1951,354.0928,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173586305,942.5744,353.8507,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173586405,966.5558,212.3256,3,0,,sulfur.tuft,death.cap
MattMMIL,1,3,gaze,mushrooms,1449173586505,957.6493,107.9107,3,0,,sulfur.tuft,death.cap
MattMMIL,1,3,gaze,mushrooms,1449173586604,956.4911,99.1851,3,0,,sulfur.tuft,death.cap
MattMMIL,1,3,gaze,mushrooms,1449173586704,959.6653,93.2877,3,0,,sulfur.tuft,death.cap
MattMMIL,1,3,gaze,mushrooms,1449173586804,960.4512,89.5037,3,0,,sulfur.tuft,death.cap
MattMMIL,1,3,gaze,mushrooms,1449173586905,997.1309,517.1052,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173587005,996.0317,507.5696,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173587105,995.5053,509.3513,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173587204,990.3971,505.8531,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173587305,985.2564,500.8058,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173587405,982.9411,499.4652,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173587505,980.1559,498.1444,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173587605,223.2474,851.0376,2,0,,sulfur.tuft,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173587705,219.4116,854.462,2,0,,sulfur.tuft,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173587805,210.7361,860.3686,2,0,,sulfur.tuft,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173587905,223.7598,859.4288,2,0,,sulfur.tuft,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173588005,246.3319,856.6837,2,0,,sulfur.tuft,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173588106,370.5802,550.4257,1,0,,sulfur.tuft,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173588206,349.9217,535.5411,1,0,,sulfur.tuft,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173588305,270.3967,482.2606,1,0,,sulfur.tuft,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173588405,264.4058,477.8693,1,0,,sulfur.tuft,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173588506,263.394,477.6923,1,0,,sulfur.tuft,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173588606,265.722,479.067,1,0,,sulfur.tuft,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173588706,263.4117,477.7268,1,0,,sulfur.tuft,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173588807,267.3983,475.3213,1,0,,sulfur.tuft,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173588907,998.0525,459.3767,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173589008,1002.4462,456.1314,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173589107,999.9833,457.3844,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173589207,989.5214,460.3307,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173589308,979.355,464.0301,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173589407,972.8938,464.6662,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173589507,967.1958,467.2914,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173589608,963.613,469.4883,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173589707,958.7867,471.7402,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173589809,954.7666,474.1919,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173589908,928.0588,1285.6729,-1,0,,sulfur.tuft,
MattMMIL,1,3,gaze,mushrooms,1449173590008,925.9101,1282.1869,-1,0,,sulfur.tuft,
MattMMIL,1,3,gaze,mushrooms,1449173590108,940.121,594.6582,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173590209,944.1702,547.5765,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173590309,949.5017,509.2589,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173590409,945.0156,508.9727,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173590510,956.6707,506.3262,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173590609,967.7889,498.4504,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173590710,977.5652,495.2355,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173590810,983.1978,492.6226,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173590910,986.8127,492.2737,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173591010,989.4692,491.9063,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173591110,991.4191,491.2503,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173591211,993.5292,492.3578,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173591311,994.2143,494.5469,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173591411,993.1238,497.2817,4,0,,sulfur.tuft,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173591511,274.5034,163.2068,0,0,,sulfur.tuft,sulfur.tuft
MattMMIL,1,3,gaze,mushrooms,1449173591612,277.553,174.4433,0,0,,sulfur.tuft,sulfur.tuft
MattMMIL,1,3,gaze,mushrooms,1449173591711,273.3576,178.7256,0,0,,sulfur.tuft,sulfur.tuft
MattMMIL,1,3,gaze,mushrooms,1449173591811,268.606,155.1845,0,0,,sulfur.tuft,sulfur.tuft
MattMMIL,1,3,gaze,mushrooms,1449173591912,264.3293,143.5517,0,0,,sulfur.tuft,sulfur.tuft
MattMMIL,1,3,gaze,mushrooms,1449173592012,262.3815,132.3014,0,0,,sulfur.tuft,sulfur.tuft
MattMMIL,1,3,gaze,mushrooms,1449173592112,260.3614,124.933,0,0,,sulfur.tuft,sulfur.tuft
MattMMIL,1,3,gaze,mushrooms,1449173592194,259.3828,122.7197,0,0,1,sulfur.tuft,sulfur.tuft
MattMMIL,1,3,gaze,mushrooms,1449173592212,259.3828,122.7197,0,3,,death.cap,sulfur.tuft
MattMMIL,1,3,gaze,mushrooms,1449173592312,258.318,120.0226,0,3,,death.cap,sulfur.tuft
MattMMIL,1,3,gaze,mushrooms,1449173592413,257.1257,117.3052,0,3,,death.cap,sulfur.tuft
MattMMIL,1,3,gaze,mushrooms,1449173592512,255.9536,114.7743,0,3,,death.cap,sulfur.tuft
MattMMIL,1,3,gaze,mushrooms,1449173592613,255.0838,111.3577,0,3,,death.cap,sulfur.tuft
MattMMIL,1,3,gaze,mushrooms,1449173592713,260.6301,119.7111,0,3,,death.cap,sulfur.tuft
MattMMIL,1,3,gaze,mushrooms,1449173592813,264.8659,126.1111,0,3,,death.cap,sulfur.tuft
MattMMIL,1,3,gaze,mushrooms,1449173592913,280.4226,491.6037,1,3,,death.cap,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173593013,285.7744,493.6373,1,3,,death.cap,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173593115,284.4839,497.8535,1,3,,death.cap,livid.enteloma
MattMMIL,1,3,gaze,mushrooms,1449173593214,289.4139,716.4567,2,3,,death.cap,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173593313,467.3867,671.8036,2,3,,death.cap,deadly.fibercap
MattMMIL,1,3,gaze,mushrooms,1449173593414,982.7621,555.5162,4,3,,death.cap,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173593517,979.905,465.2229,4,3,,death.cap,ivory.funnel
MattMMIL,1,3,gaze,mushrooms,1449173593615,978.5326,209.7406,3,3,,death.cap,death.cap
MattMMIL,1,3,gaze,mushrooms,1449173593715,968.4329,122.0454,3,3,,death.cap,death.cap
MattMMIL,1,3,gaze,mushrooms,1449173593815,965.4872,108.4171,3,3,,death.cap,death.cap
