
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
MattMMIL,1,4,mouse,viruses,1449173804884,1366,520,-1,8,,filovirus,
MattMMIL,1,4,mouse,viruses,1449173804984,1366,520,-1,8,,filovirus,
MattMMIL,1,4,mouse,viruses,1449173805084,1366,520,-1,8,,filovirus,
MattMMIL,1,4,mouse,viruses,1449173805184,1366,520,-1,8,,filovirus,
MattMMIL,1,4,mouse,viruses,1449173805284,1366,520,-1,8,,filovirus,
MattMMIL,1,4,mouse,viruses,1449173805384,1366,520,-1,8,,filovirus,
MattMMIL,1,4,mouse,viruses,1449173805483,1366,520,-1,8,,filovirus,
MattMMIL,1,4,mouse,viruses,1449173805583,1366,520,-1,8,,filovirus,
MattMMIL,1,4,mouse,viruses,1449173805684,1366,520,-1,8,,filovirus,
MattMMIL,1,4,mouse,viruses,1449173805784,1366,520,-1,8,,filovirus,
MattMMIL,1,4,mouse,viruses,1449173805883,1366,520,-1,8,,filovirus,
MattMMIL,1,4,mouse,viruses,1449173805983,1366,520,-1,8,,filovirus,
MattMMIL,1,4,mouse,viruses,1449173806085,1366,520,-1,8,,filovirus,
MattMMIL,1,4,mouse,viruses,1449173806185,1365,513,-1,8,,filovirus,
MattMMIL,1,4,mouse,viruses,1449173806285,1424,508,-1,8,,filovirus,
MattMMIL,1,4,mouse,viruses,1449173806386,1475,590,-1,8,,filovirus,
MattMMIL,1,4,mouse,viruses,1449173806486,1543,835,-1,8,,filovirus,
MattMMIL,1,4,mouse,viruses,1449173806586,1562,859,8,8,,filovirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173806686,1582,861,8,8,,filovirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173806786,1605,853,8,8,,filovirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173806886,1608,846,8,8,,filovirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173806986,1608,846,8,8,,filovirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173807086,1608,846,8,8,,filovirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173807186,1608,846,8,8,,filovirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173807286,1608,846,8,8,,filovirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173807386,1608,846,8,8,,filovirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173807487,1608,846,8,8,,filovirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173807586,1608,846,8,8,,filovirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173807686,1608,846,8,8,,filovirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173807787,1608,846,8,8,,filovirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173807887,1608,846,8,8,,filovirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173807987,1608,846,8,8,,filovirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173808087,1608,846,8,8,,filovirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173808188,1608,846,8,8,,filovirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173808264,1608,846,8,8,1,filovirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173808288,1608,846,8,1,,hantavirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173808388,1608,846,8,1,,hantavirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173808488,1608,846,8,1,,hantavirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173808588,1608,846,8,1,,hantavirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173808688,1608,846,8,1,,hantavirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173808789,1608,846,8,1,,hantavirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173808888,1608,846,8,1,,hantavirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173808988,1608,846,8,1,,hantavirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173809089,1608,846,8,1,,hantavirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173809189,1608,846,8,1,,hantavirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173809288,1608,846,8,1,,hantavirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173809389,1608,846,8,1,,hantavirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173809489,1608,846,8,1,,hantavirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173809589,1608,846,8,1,,hantavirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173809689,1608,846,8,1,,hantavirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173809789,1608,846,8,1,,hantavirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173809889,1608,846,8,1,,hantavirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173809990,1608,846,8,1,,hantavirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173810090,1608,846,8,1,,hantavirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173810189,1608,846,8,1,,hantavirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173810290,1608,846,8,1,,hantavirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173810389,1608,846,8,1,,hantavirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173810490,1608,846,8,1,,hantavirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173810590,1608,846,8,1,,hantavirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173810691,1608,846,8,1,,hantavirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173810791,1608,846,8,1,,hantavirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173810890,1608,846,8,1,,hantavirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173810991,1608,846,8,1,,hantavirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173811090,1608,846,8,1,,hantavirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173811191,1608,846,8,1,,hantavirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173811292,1576,835,8,1,,hantavirus,filovirus
MattMMIL,1,4,mouse,viruses,1449173811391,1304,750,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173811491,1043,681,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173811592,918,642,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173811692,656,560,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173811791,612,566,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173811892,607,568,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173811992,605,571,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173812092,605,571,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173812192,605,571,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173812292,605,571,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173812392,605,571,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173812492,605,571,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173812592,605,571,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173812692,605,571,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173812792,605,571,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173812892,605,571,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173812993,605,571,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173813094,605,571,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173813193,605,571,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173813293,605,571,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173813393,605,571,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173813494,605,571,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173813593,605,571,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173813694,605,571,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173813794,605,571,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173813893,605,571,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173813993,605,571,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173814093,605,571,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173814194,605,571,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173814293,605,571,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173814394,605,571,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173814493,605,571,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173814594,605,571,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173814694,605,571,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173814795,537,543,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173814894,464,523,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173814995,385,506,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173815094,361,502,1,1,,hantavirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173815195,321,495,1,1,,hantavirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173815295,261,482,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173815394,263,482,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173815496,304,494,1,1,,hantavirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173815596,304,494,1,1,,hantavirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173815695,304,494,1,1,,hantavirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173815795,304,494,1,1,,hantavirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173815895,304,494,1,1,,hantavirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173815995,351,571,-1,1,,hantavirus,
MattMMIL,1,4,mouse,viruses,1449173816097,355,472,1,1,,hantavirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173816197,348,481,1,1,,hantavirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173816296,343,478,1,1,,hantavirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173816397,343,478,1,1,,hantavirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173816497,333,482,1,1,,hantavirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173816597,326,481,1,1,,hantavirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173816697,325,481,1,1,,hantavirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173816796,320,492,1,1,,hantavirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173816897,320,492,1,1,,hantavirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173816997,320,492,1,1,,hantavirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173817097,320,492,1,1,,hantavirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173817197,320,492,1,1,,hantavirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173817217,320,492,1,1,1,hantavirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173817297,320,492,1,4,,smallpoxvirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173817397,320,492,1,4,,smallpoxvirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173817497,320,492,1,4,,smallpoxvirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173817598,320,492,1,4,,smallpoxvirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173817699,320,492,1,4,,smallpoxvirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173817799,320,492,1,4,,smallpoxvirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173817899,320,492,1,4,,smallpoxvirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173818000,320,492,1,4,,smallpoxvirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173818099,320,492,1,4,,smallpoxvirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173818199,320,492,1,4,,smallpoxvirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173818299,320,492,1,4,,smallpoxvirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173818400,320,492,1,4,,smallpoxvirus,hantavirus
MattMMIL,1,4,mouse,viruses,1449173818499,320,492,1,4,,smallpoxvirus,hantavirus
