
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Rizwan+Ahmad,1,2,mouse,fish,1449087781795,0,0,-1,1,,monkfish,
Rizwan+Ahmad,1,2,mouse,fish,1449087781892,0,0,-1,1,,monkfish,
Rizwan+Ahmad,1,2,mouse,fish,1449087781993,0,0,-1,1,,monkfish,
Rizwan+Ahmad,1,2,mouse,fish,1449087782093,0,0,-1,1,,monkfish,
Rizwan+Ahmad,1,2,mouse,fish,1449087782190,0,0,-1,1,,monkfish,
Rizwan+Ahmad,1,2,mouse,fish,1449087782290,0,0,-1,1,,monkfish,
Rizwan+Ahmad,1,2,mouse,fish,1449087782391,0,0,-1,1,,monkfish,
Rizwan+Ahmad,1,2,mouse,fish,1449087782490,0,0,-1,1,,monkfish,
Rizwan+Ahmad,1,2,mouse,fish,1449087782592,0,0,-1,1,,monkfish,
Rizwan+Ahmad,1,2,mouse,fish,1449087782689,0,0,-1,1,,monkfish,
Rizwan+Ahmad,1,2,mouse,fish,1449087782790,0,0,-1,1,,monkfish,
Rizwan+Ahmad,1,2,mouse,fish,1449087782893,0,0,-1,1,,monkfish,
Rizwan+Ahmad,1,2,mouse,fish,1449087782989,1810,955,-1,1,,monkfish,
Rizwan+Ahmad,1,2,mouse,fish,1449087783091,1812,951,-1,1,,monkfish,
Rizwan+Ahmad,1,2,mouse,fish,1449087783193,1812,951,-1,1,,monkfish,
Rizwan+Ahmad,1,2,mouse,fish,1449087783291,1809,907,-1,1,,monkfish,
Rizwan+Ahmad,1,2,mouse,fish,1449087783392,1782,848,-1,1,,monkfish,
Rizwan+Ahmad,1,2,mouse,fish,1449087783490,1751,817,-1,1,,monkfish,
Rizwan+Ahmad,1,2,mouse,fish,1449087783590,1741,810,-1,1,,monkfish,
Rizwan+Ahmad,1,2,mouse,fish,1449087783689,1727,810,-1,1,,monkfish,
Rizwan+Ahmad,1,2,mouse,fish,1449087783790,1710,810,-1,1,,monkfish,
Rizwan+Ahmad,1,2,mouse,fish,1449087783889,1343,859,-1,1,,monkfish,
Rizwan+Ahmad,1,2,mouse,fish,1449087783991,587,862,-1,1,,monkfish,
Rizwan+Ahmad,1,2,mouse,fish,1449087784090,520,855,-1,1,,monkfish,
Rizwan+Ahmad,1,2,mouse,fish,1449087784190,520,855,-1,1,,monkfish,
Rizwan+Ahmad,1,2,mouse,fish,1449087784290,526,842,-1,1,,monkfish,
Rizwan+Ahmad,1,2,mouse,fish,1449087784390,526,786,-1,1,,monkfish,
Rizwan+Ahmad,1,2,mouse,fish,1449087784490,500,748,-1,1,,monkfish,
Rizwan+Ahmad,1,2,mouse,fish,1449087784592,475,739,-1,1,,monkfish,
Rizwan+Ahmad,1,2,mouse,fish,1449087784690,472,738,-1,1,,monkfish,
Rizwan+Ahmad,1,2,mouse,fish,1449087784790,465,732,1,1,,monkfish,monkfish
Rizwan+Ahmad,1,2,mouse,fish,1449087784890,460,728,1,1,,monkfish,monkfish
Rizwan+Ahmad,1,2,mouse,fish,1449087784991,460,728,1,1,,monkfish,monkfish
Rizwan+Ahmad,1,2,mouse,fish,1449087785092,460,728,1,1,,monkfish,monkfish
Rizwan+Ahmad,1,2,mouse,fish,1449087785192,460,728,1,1,,monkfish,monkfish
Rizwan+Ahmad,1,2,mouse,fish,1449087785293,460,728,1,1,,monkfish,monkfish
Rizwan+Ahmad,1,2,mouse,fish,1449087785390,460,728,1,1,,monkfish,monkfish
Rizwan+Ahmad,1,2,mouse,fish,1449087785490,460,728,1,1,,monkfish,monkfish
Rizwan+Ahmad,1,2,mouse,fish,1449087785492,460,728,1,1,1,monkfish,monkfish
Rizwan+Ahmad,1,2,mouse,fish,1449087785590,460,728,1,4,,salmon,monkfish
Rizwan+Ahmad,1,2,mouse,fish,1449087785691,460,728,1,4,,salmon,monkfish
Rizwan+Ahmad,1,2,mouse,fish,1449087785791,460,728,1,4,,salmon,monkfish
Rizwan+Ahmad,1,2,mouse,fish,1449087785892,460,728,1,4,,salmon,monkfish
Rizwan+Ahmad,1,2,mouse,fish,1449087785990,460,728,1,4,,salmon,monkfish
Rizwan+Ahmad,1,2,mouse,fish,1449087786090,460,728,1,4,,salmon,monkfish
Rizwan+Ahmad,1,2,mouse,fish,1449087786190,460,728,1,4,,salmon,monkfish
Rizwan+Ahmad,1,2,mouse,fish,1449087786290,460,728,1,4,,salmon,monkfish
