
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087892632,1290.7747,650.6442,4,0,,sulfur.tuft,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087892731,1288.9093,650.5575,4,0,,sulfur.tuft,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087892832,1288.1276,651.5344,4,0,,sulfur.tuft,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087892934,1289.1608,651.4557,4,0,,sulfur.tuft,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087893034,1287.7026,653.6039,4,0,,sulfur.tuft,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087893131,1286.2832,655.005,4,0,,sulfur.tuft,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087893232,1285.6586,653.2939,4,0,,sulfur.tuft,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087893332,1296.0579,655.9467,4,0,,sulfur.tuft,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087893432,1304.9839,657.0219,4,0,,sulfur.tuft,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087893532,1311.4186,658.0391,4,0,,sulfur.tuft,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087893635,1322.3082,658.3255,4,0,,sulfur.tuft,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087893732,1333.2445,663.7393,4,0,,sulfur.tuft,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087893831,1336.2971,671.1216,4,0,,sulfur.tuft,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087893931,1344.3544,681.2867,4,0,,sulfur.tuft,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087894031,1350.933,709.7542,4,0,,sulfur.tuft,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087894131,1367.3646,699.6375,4,0,,sulfur.tuft,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087894232,1356.8785,686.9201,4,0,,sulfur.tuft,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087894332,1345.3701,700.0261,4,0,,sulfur.tuft,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087894431,1337.3361,706.5146,4,0,,sulfur.tuft,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087894532,1336.8232,705.4477,4,0,,sulfur.tuft,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087894632,1325.3782,703.2339,4,0,,sulfur.tuft,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087894731,1319.4253,702.8781,4,0,,sulfur.tuft,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087894834,1316.8678,699.4246,4,0,,sulfur.tuft,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087894931,1322.2006,700.3046,4,0,,sulfur.tuft,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087895032,1327.9712,703.765,4,0,,sulfur.tuft,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087895132,1322.7681,701.5568,4,0,,sulfur.tuft,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087895232,1325.4336,699.2616,4,0,,sulfur.tuft,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087895332,1331.4904,699.1247,4,0,,sulfur.tuft,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087895432,1332.2135,700.3681,4,0,,sulfur.tuft,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087895532,1334.147,700.6434,4,0,,sulfur.tuft,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087895631,1812.7617,762.2294,-1,0,,sulfur.tuft,
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087895731,1994.6782,730.4441,7,0,,sulfur.tuft,yellow.staining
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087895832,1994.688,741.0369,7,0,,sulfur.tuft,yellow.staining
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087895933,2226.3677,725.0073,7,0,,sulfur.tuft,yellow.staining
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087896034,2225.5142,733.3,7,0,,sulfur.tuft,yellow.staining
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087896133,2229.5098,737.5063,7,0,,sulfur.tuft,yellow.staining
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087896232,2231.6038,739.2065,7,0,,sulfur.tuft,yellow.staining
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087896331,2232.1116,736.0667,7,0,,sulfur.tuft,yellow.staining
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087896431,2230.5146,741.3879,7,0,,sulfur.tuft,yellow.staining
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087896532,2225.2166,741.7846,7,0,,sulfur.tuft,yellow.staining
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087896632,1734.339,618.4547,-1,0,,sulfur.tuft,
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087896731,1451.9489,584.1198,4,0,,sulfur.tuft,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087896833,511.2244,489.9835,1,0,,sulfur.tuft,livid.enteloma
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087896932,506.4575,462.9127,1,0,,sulfur.tuft,livid.enteloma
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087897031,472.4678,383.4057,0,0,,sulfur.tuft,sulfur.tuft
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087897132,462.8254,358.6903,0,0,,sulfur.tuft,sulfur.tuft
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087897233,0,0,-1,0,,sulfur.tuft,
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087897331,456.0676,316.4391,0,0,,sulfur.tuft,sulfur.tuft
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087897432,448.7313,291.1602,0,0,,sulfur.tuft,sulfur.tuft
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087897532,445.7561,278.5982,0,0,,sulfur.tuft,sulfur.tuft
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087897632,434.3281,232.9038,0,0,,sulfur.tuft,sulfur.tuft
