
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Rizwan+Ahmad,1,4,mouse,viruses,1449087984894,0,0,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087984994,0,0,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087985094,0,0,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087985195,0,0,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087985294,0,0,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087985394,0,0,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087985494,0,0,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087985594,0,0,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087985694,0,0,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087985793,0,0,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087985894,1745,982,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087985994,1759,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087986093,1759,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087986194,1759,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087986293,1759,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087986394,1759,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087986493,1759,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087986593,1751,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087986694,1751,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087986794,1751,969,-1,8,,filovirus,
