
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Stephanie+Mumma,1,1,gaze,flags,1449359922935,0,0,-1,8,,tanzania,
Stephanie+Mumma,1,1,gaze,flags,1449359923037,1213.7515,547.5015,-1,8,,tanzania,
Stephanie+Mumma,1,1,gaze,flags,1449359923137,1223.947,571.809,-1,8,,tanzania,
Stephanie+Mumma,1,1,gaze,flags,1449359923239,973.4277,475.2195,4,8,,tanzania,mozambique
Stephanie+Mumma,1,1,gaze,flags,1449359923339,962.3691,480.8921,4,8,,tanzania,mozambique
Stephanie+Mumma,1,1,gaze,flags,1449359923442,960.2172,473.6021,4,8,,tanzania,mozambique
Stephanie+Mumma,1,1,gaze,flags,1449359923543,952.6653,469.1672,4,8,,tanzania,mozambique
Stephanie+Mumma,1,1,gaze,flags,1449359923644,936.3502,461.1583,4,8,,tanzania,mozambique
Stephanie+Mumma,1,1,gaze,flags,1449359923744,924.5559,456.1794,4,8,,tanzania,mozambique
Stephanie+Mumma,1,1,gaze,flags,1449359923846,982.595,153.076,3,8,,tanzania,malawi
Stephanie+Mumma,1,1,gaze,flags,1449359923947,977.9984,155.6059,3,8,,tanzania,malawi
Stephanie+Mumma,1,1,gaze,flags,1449359924047,1618.8329,160.4925,6,8,,tanzania,zambia
Stephanie+Mumma,1,1,gaze,flags,1449359924150,1621.2037,163.7879,6,8,,tanzania,zambia
Stephanie+Mumma,1,1,gaze,flags,1449359924251,1620.1188,167.4798,6,8,,tanzania,zambia
Stephanie+Mumma,1,1,gaze,flags,1449359924352,1641.0868,158.2211,6,8,,tanzania,zambia
Stephanie+Mumma,1,1,gaze,flags,1449359924453,1655.5167,150.9386,6,8,,tanzania,zambia
Stephanie+Mumma,1,1,gaze,flags,1449359924554,1663.6527,144.0903,6,8,,tanzania,zambia
Stephanie+Mumma,1,1,gaze,flags,1449359924656,1672.355,137.8412,6,8,,tanzania,zambia
Stephanie+Mumma,1,1,gaze,flags,1449359924756,1646.854,480.0876,7,8,,tanzania,cameroon
Stephanie+Mumma,1,1,gaze,flags,1449359924857,1639.7205,497.6212,7,8,,tanzania,cameroon
Stephanie+Mumma,1,1,gaze,flags,1449359924963,1621.1198,734.1442,8,8,,tanzania,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359925060,1646.377,765.7894,8,8,,tanzania,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359925161,1644.5342,776.9732,8,8,,tanzania,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359925263,1643.266,793.3203,8,8,,tanzania,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359925364,1643.6699,804.5981,8,8,,tanzania,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359925466,1643.1794,811.6873,8,8,,tanzania,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359925567,1642.0436,818.6431,8,8,,tanzania,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359925669,1642.6703,822.7973,8,8,,tanzania,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359925770,1643.1064,826.1232,8,8,,tanzania,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359925871,1642.5764,831.4318,8,8,,tanzania,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359925972,1641.4299,833.4744,8,8,,tanzania,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359926073,1640.7345,834.1585,8,8,,tanzania,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359926174,1640.3673,834.5465,8,8,,tanzania,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359926275,1635.7375,837.296,8,8,,tanzania,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359926376,1632.3568,838.7097,8,8,,tanzania,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359926477,1631.2482,839.3199,8,8,,tanzania,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359926579,1626.9526,841.0203,8,8,,tanzania,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359926681,1618.6857,844.5044,8,8,,tanzania,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359926781,1603.746,852.3879,8,8,,tanzania,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359926882,1596.8584,857.1165,8,8,,tanzania,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359926983,1588.1495,864.3049,8,8,,tanzania,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359927085,1592.8885,862.4443,8,8,,tanzania,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359927187,1597.1886,860.7219,8,8,,tanzania,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359927290,1602.2766,860.2988,8,8,,tanzania,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359927369,1605.8918,858.4548,8,8,1,tanzania,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359927390,1607.6511,857.5256,8,1,,senegal,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359927491,1617.1702,854.3229,8,1,,senegal,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359927593,1624.4917,847.9915,8,1,,senegal,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359927693,1630.0377,841.8061,8,1,,senegal,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359927794,1634.7733,836.8823,8,1,,senegal,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359927895,1637.9127,548.6958,8,1,,senegal,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359927996,1643.6361,538.2956,8,1,,senegal,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359928099,1648.9047,318.78,7,1,,senegal,cameroon
Stephanie+Mumma,1,1,gaze,flags,1449359928199,1637.1715,284.7593,7,1,,senegal,cameroon
Stephanie+Mumma,1,1,gaze,flags,1449359928301,1634.9139,278.1567,7,1,,senegal,cameroon
Stephanie+Mumma,1,1,gaze,flags,1449359928401,1640.5754,269.4212,7,1,,senegal,cameroon
Stephanie+Mumma,1,1,gaze,flags,1449359928503,1649.0071,258.0816,7,1,,senegal,cameroon
Stephanie+Mumma,1,1,gaze,flags,1449359928604,1645.6619,438.8447,7,1,,senegal,cameroon
Stephanie+Mumma,1,1,gaze,flags,1449359928705,1637.4286,473.1073,7,1,,senegal,cameroon
Stephanie+Mumma,1,1,gaze,flags,1449359928805,1635.8387,486.3384,7,1,,senegal,cameroon
Stephanie+Mumma,1,1,gaze,flags,1449359928907,1634.6962,492.3519,7,1,,senegal,cameroon
Stephanie+Mumma,1,1,gaze,flags,1449359929010,1632.5259,499.1226,7,1,,senegal,cameroon
Stephanie+Mumma,1,1,gaze,flags,1449359929110,1632.1116,507.8487,7,1,,senegal,cameroon
Stephanie+Mumma,1,1,gaze,flags,1449359929211,1632.0426,512.8616,7,1,,senegal,cameroon
Stephanie+Mumma,1,1,gaze,flags,1449359929314,1634.0261,519.7078,8,1,,senegal,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359929361,1635.4102,521.1861,8,1,1,senegal,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359929414,1636.1001,526.1154,8,4,,mozambique,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359929514,1637.385,531.2975,8,4,,mozambique,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359929615,1637.9093,532.1409,8,4,,mozambique,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359929717,1638.0367,535.4434,8,4,,mozambique,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359929817,0,0,-1,4,,mozambique,
Stephanie+Mumma,1,1,gaze,flags,1449359929919,1640.5815,535.6118,8,4,,mozambique,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359930020,1642.4918,535.0994,8,4,,mozambique,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359930121,1644.1415,535.1149,8,4,,mozambique,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359930222,1644.5256,536.2589,8,4,,mozambique,tanzania
Stephanie+Mumma,1,1,gaze,flags,1449359930323,912.9645,576.109,5,4,,mozambique,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359930424,885.3805,578.2358,5,4,,mozambique,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359930526,875.785,595.8986,5,4,,mozambique,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359930625,898.3661,540.8212,5,4,,mozambique,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359930727,905.9709,539.3154,5,4,,mozambique,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359930827,908.2448,532.9371,5,4,,mozambique,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359930930,927.0042,520.3768,5,4,,mozambique,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359931030,937.9226,515.2348,4,4,,mozambique,mozambique
Stephanie+Mumma,1,1,gaze,flags,1449359931131,924.8778,517.5693,4,4,,mozambique,mozambique
Stephanie+Mumma,1,1,gaze,flags,1449359931232,915.3712,525.4169,5,4,,mozambique,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359931334,910.3783,528.2252,5,4,,mozambique,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359931435,905.007,520.3163,4,4,,mozambique,mozambique
Stephanie+Mumma,1,1,gaze,flags,1449359931536,904.376,509.9619,4,4,,mozambique,mozambique
Stephanie+Mumma,1,1,gaze,flags,1449359931639,910.8693,507.2823,4,4,,mozambique,mozambique
Stephanie+Mumma,1,1,gaze,flags,1449359931738,936.2474,499.722,4,4,,mozambique,mozambique
Stephanie+Mumma,1,1,gaze,flags,1449359931839,952.9945,501.9934,4,4,,mozambique,mozambique
Stephanie+Mumma,1,1,gaze,flags,1449359931941,946.4674,202.2824,3,4,,mozambique,malawi
Stephanie+Mumma,1,1,gaze,flags,1449359932041,942.3314,199.6176,3,4,,mozambique,malawi
Stephanie+Mumma,1,1,gaze,flags,1449359932144,947.6257,206.2267,3,4,,mozambique,malawi
Stephanie+Mumma,1,1,gaze,flags,1449359932243,947.7366,207.3622,3,4,,mozambique,malawi
Stephanie+Mumma,1,1,gaze,flags,1449359932344,909.9026,525.8537,5,4,,mozambique,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359932446,913.0146,545.152,5,4,,mozambique,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359932547,917.0238,561.0347,5,4,,mozambique,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359932648,916.926,565.4961,5,4,,mozambique,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359932750,906.5479,563.4929,5,4,,mozambique,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359932850,903.1136,560.6343,5,4,,mozambique,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359932952,900.4658,554.4645,5,4,,mozambique,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359933054,897.1882,548.502,5,4,,mozambique,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359933154,910.6509,545.2795,5,4,,mozambique,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359933256,924.0474,541.2949,5,4,,mozambique,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359933357,936.2479,533.2679,5,4,,mozambique,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359933460,946.3107,532.4899,5,4,,mozambique,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359933559,953.4433,530.4141,5,4,,mozambique,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359933661,934.4363,679.949,5,4,,mozambique,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359933761,0,0,-1,4,,mozambique,
Stephanie+Mumma,1,1,gaze,flags,1449359933862,0,0,-1,4,,mozambique,
Stephanie+Mumma,1,1,gaze,flags,1449359933963,0,0,-1,4,,mozambique,
Stephanie+Mumma,1,1,gaze,flags,1449359934064,934.6212,547.8636,5,4,,mozambique,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359934165,937.5693,504.7198,4,4,,mozambique,mozambique
Stephanie+Mumma,1,1,gaze,flags,1449359934267,934.5447,496.6557,4,4,,mozambique,mozambique
Stephanie+Mumma,1,1,gaze,flags,1449359934367,935.8057,497.6308,4,4,,mozambique,mozambique
Stephanie+Mumma,1,1,gaze,flags,1449359934469,935.0289,489.138,4,4,,mozambique,mozambique
Stephanie+Mumma,1,1,gaze,flags,1449359934570,932.9268,497.4966,4,4,,mozambique,mozambique
Stephanie+Mumma,1,1,gaze,flags,1449359934671,921.3453,497.6272,4,4,,mozambique,mozambique
Stephanie+Mumma,1,1,gaze,flags,1449359934772,912.0865,502.9224,4,4,,mozambique,mozambique
Stephanie+Mumma,1,1,gaze,flags,1449359934856,908.6469,507.8438,4,4,1,mozambique,mozambique
Stephanie+Mumma,1,1,gaze,flags,1449359934872,910.3297,511.3765,4,3,,malawi,mozambique
Stephanie+Mumma,1,1,gaze,flags,1449359934974,917.69,515.0925,4,3,,malawi,mozambique
Stephanie+Mumma,1,1,gaze,flags,1449359935075,929.5494,519.2363,5,3,,malawi,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359935176,926.9102,521.8776,5,3,,malawi,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359935278,916.0257,526.6854,5,3,,malawi,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359935379,906.911,535.6299,5,3,,malawi,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359935480,903.6667,535.6822,5,3,,malawi,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359935580,901.041,542.8214,5,3,,malawi,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359935683,896.6313,548.0437,5,3,,malawi,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359935783,888.248,553.6668,5,3,,malawi,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359935884,928.884,829.1487,5,3,,malawi,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359935985,915.8477,840.6635,5,3,,malawi,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359936086,940.4026,629.2198,5,3,,malawi,morocco
Stephanie+Mumma,1,1,gaze,flags,1449359936188,926.5255,226.9499,4,3,,malawi,mozambique
Stephanie+Mumma,1,1,gaze,flags,1449359936289,919.0947,218.3412,4,3,,malawi,mozambique
Stephanie+Mumma,1,1,gaze,flags,1449359936391,950.626,160.8462,3,3,,malawi,malawi
Stephanie+Mumma,1,1,gaze,flags,1449359936490,950.9578,165.827,3,3,,malawi,malawi
Stephanie+Mumma,1,1,gaze,flags,1449359936595,948.8528,165.1518,3,3,,malawi,malawi
Stephanie+Mumma,1,1,gaze,flags,1449359936695,946.7921,164.8002,3,3,,malawi,malawi
Stephanie+Mumma,1,1,gaze,flags,1449359936796,946.5586,162.9137,3,3,,malawi,malawi
Stephanie+Mumma,1,1,gaze,flags,1449359936897,945.7176,164.4417,3,3,,malawi,malawi
Stephanie+Mumma,1,1,gaze,flags,1449359936999,944.8467,164.3995,3,3,,malawi,malawi
Stephanie+Mumma,1,1,gaze,flags,1449359937015,944.8467,164.3995,3,3,1,malawi,malawi
