
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Stephanie+Mumma,1,2,mouse,fish,1449360018523,0,0,-1,1,,monkfish,
Stephanie+Mumma,1,2,mouse,fish,1449360018624,0,0,-1,1,,monkfish,
Stephanie+Mumma,1,2,mouse,fish,1449360018726,0,0,-1,1,,monkfish,
Stephanie+Mumma,1,2,mouse,fish,1449360018827,0,0,-1,1,,monkfish,
Stephanie+Mumma,1,2,mouse,fish,1449360018928,0,0,-1,1,,monkfish,
Stephanie+Mumma,1,2,mouse,fish,1449360019029,0,0,-1,1,,monkfish,
Stephanie+Mumma,1,2,mouse,fish,1449360019129,0,0,-1,1,,monkfish,
Stephanie+Mumma,1,2,mouse,fish,1449360019230,0,0,-1,1,,monkfish,
Stephanie+Mumma,1,2,mouse,fish,1449360019332,0,0,-1,1,,monkfish,
Stephanie+Mumma,1,2,mouse,fish,1449360019433,0,0,-1,1,,monkfish,
Stephanie+Mumma,1,2,mouse,fish,1449360019535,0,0,-1,1,,monkfish,
Stephanie+Mumma,1,2,mouse,fish,1449360019636,0,0,-1,1,,monkfish,
Stephanie+Mumma,1,2,mouse,fish,1449360019737,0,0,-1,1,,monkfish,
Stephanie+Mumma,1,2,mouse,fish,1449360019838,0,0,-1,1,,monkfish,
Stephanie+Mumma,1,2,mouse,fish,1449360019941,0,0,-1,1,,monkfish,
Stephanie+Mumma,1,2,mouse,fish,1449360020041,0,0,-1,1,,monkfish,
Stephanie+Mumma,1,2,mouse,fish,1449360020142,0,0,-1,1,,monkfish,
Stephanie+Mumma,1,2,mouse,fish,1449360020242,0,0,-1,1,,monkfish,
Stephanie+Mumma,1,2,mouse,fish,1449360020344,0,0,-1,1,,monkfish,
Stephanie+Mumma,1,2,mouse,fish,1449360020445,0,0,-1,1,,monkfish,
Stephanie+Mumma,1,2,mouse,fish,1449360020547,0,0,-1,1,,monkfish,
Stephanie+Mumma,1,2,mouse,fish,1449360020647,0,0,-1,1,,monkfish,
Stephanie+Mumma,1,2,mouse,fish,1449360020749,1182,913,-1,1,,monkfish,
Stephanie+Mumma,1,2,mouse,fish,1449360020850,970,757,5,1,,monkfish,cod
Stephanie+Mumma,1,2,mouse,fish,1449360020951,582,528,-1,1,,monkfish,
Stephanie+Mumma,1,2,mouse,fish,1449360021053,338,401,-1,1,,monkfish,
Stephanie+Mumma,1,2,mouse,fish,1449360021153,200,305,-1,1,,monkfish,
Stephanie+Mumma,1,2,mouse,fish,1449360021255,182,299,-1,1,,monkfish,
Stephanie+Mumma,1,2,mouse,fish,1449360021356,203,367,-1,1,,monkfish,
Stephanie+Mumma,1,2,mouse,fish,1449360021458,261,410,-1,1,,monkfish,
Stephanie+Mumma,1,2,mouse,fish,1449360021560,309,449,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360021662,333,492,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360021763,336,493,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360021864,336,493,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360021965,336,491,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360022065,336,491,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360022167,336,491,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360022269,336,491,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360022370,336,491,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360022472,336,491,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360022571,336,491,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360022672,336,491,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360022774,336,491,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360022875,336,491,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360022976,336,491,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360023077,336,491,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360023178,336,491,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360023280,336,491,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360023381,336,491,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360023483,336,491,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360023585,336,491,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360023686,336,491,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360023787,336,491,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360023889,336,491,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360023989,336,491,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360024091,336,491,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360024191,336,491,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360024293,336,491,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360024393,336,491,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360024495,336,491,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360024596,336,491,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360024696,336,491,1,1,,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360024767,336,491,1,1,1,monkfish,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360024798,336,491,1,4,,salmon,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360024899,336,491,1,4,,salmon,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360024999,336,491,1,4,,salmon,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360025100,336,491,1,4,,salmon,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360025202,336,491,1,4,,salmon,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360025303,336,491,1,4,,salmon,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360025404,336,491,1,4,,salmon,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360025506,336,491,1,4,,salmon,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360025607,336,491,1,4,,salmon,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360025708,336,491,1,4,,salmon,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360025810,336,491,1,4,,salmon,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360025910,378,474,1,4,,salmon,monkfish
Stephanie+Mumma,1,2,mouse,fish,1449360026011,434,460,-1,4,,salmon,
Stephanie+Mumma,1,2,mouse,fish,1449360026113,496,456,-1,4,,salmon,
Stephanie+Mumma,1,2,mouse,fish,1449360026216,544,461,-1,4,,salmon,
Stephanie+Mumma,1,2,mouse,fish,1449360026316,567,461,-1,4,,salmon,
Stephanie+Mumma,1,2,mouse,fish,1449360026418,602,474,-1,4,,salmon,
Stephanie+Mumma,1,2,mouse,fish,1449360026520,621,478,-1,4,,salmon,
Stephanie+Mumma,1,2,mouse,fish,1449360026621,656,487,-1,4,,salmon,
Stephanie+Mumma,1,2,mouse,fish,1449360026721,706,492,-1,4,,salmon,
Stephanie+Mumma,1,2,mouse,fish,1449360026823,752,485,-1,4,,salmon,
Stephanie+Mumma,1,2,mouse,fish,1449360026924,754,483,-1,4,,salmon,
Stephanie+Mumma,1,2,mouse,fish,1449360027025,755,483,-1,4,,salmon,
Stephanie+Mumma,1,2,mouse,fish,1449360027125,755,483,-1,4,,salmon,
Stephanie+Mumma,1,2,mouse,fish,1449360027228,755,483,-1,4,,salmon,
Stephanie+Mumma,1,2,mouse,fish,1449360027328,756,482,-1,4,,salmon,
Stephanie+Mumma,1,2,mouse,fish,1449360027430,756,482,-1,4,,salmon,
Stephanie+Mumma,1,2,mouse,fish,1449360027531,756,482,-1,4,,salmon,
Stephanie+Mumma,1,2,mouse,fish,1449360027632,756,482,-1,4,,salmon,
Stephanie+Mumma,1,2,mouse,fish,1449360027732,756,482,-1,4,,salmon,
Stephanie+Mumma,1,2,mouse,fish,1449360027834,756,482,-1,4,,salmon,
Stephanie+Mumma,1,2,mouse,fish,1449360027936,756,482,-1,4,,salmon,
Stephanie+Mumma,1,2,mouse,fish,1449360028037,786,479,-1,4,,salmon,
Stephanie+Mumma,1,2,mouse,fish,1449360028139,801,491,-1,4,,salmon,
Stephanie+Mumma,1,2,mouse,fish,1449360028239,826,494,-1,4,,salmon,
Stephanie+Mumma,1,2,mouse,fish,1449360028340,869,497,-1,4,,salmon,
Stephanie+Mumma,1,2,mouse,fish,1449360028442,896,499,-1,4,,salmon,
Stephanie+Mumma,1,2,mouse,fish,1449360028543,921,489,4,4,,salmon,salmon
Stephanie+Mumma,1,2,mouse,fish,1449360028644,938,477,4,4,,salmon,salmon
Stephanie+Mumma,1,2,mouse,fish,1449360028745,955,464,4,4,,salmon,salmon
Stephanie+Mumma,1,2,mouse,fish,1449360028846,962,461,4,4,,salmon,salmon
Stephanie+Mumma,1,2,mouse,fish,1449360028948,963,461,4,4,,salmon,salmon
Stephanie+Mumma,1,2,mouse,fish,1449360029049,963,461,4,4,,salmon,salmon
Stephanie+Mumma,1,2,mouse,fish,1449360029150,963,461,4,4,,salmon,salmon
Stephanie+Mumma,1,2,mouse,fish,1449360029250,963,461,4,4,,salmon,salmon
Stephanie+Mumma,1,2,mouse,fish,1449360029353,963,461,4,4,,salmon,salmon
Stephanie+Mumma,1,2,mouse,fish,1449360029453,963,461,4,4,,salmon,salmon
Stephanie+Mumma,1,2,mouse,fish,1449360029556,963,461,4,4,,salmon,salmon
Stephanie+Mumma,1,2,mouse,fish,1449360029656,963,461,4,4,,salmon,salmon
Stephanie+Mumma,1,2,mouse,fish,1449360029758,963,461,4,4,,salmon,salmon
Stephanie+Mumma,1,2,mouse,fish,1449360029859,963,461,4,4,,salmon,salmon
Stephanie+Mumma,1,2,mouse,fish,1449360029873,963,461,4,4,1,salmon,salmon
Stephanie+Mumma,1,2,mouse,fish,1449360029960,963,461,4,3,,herring,salmon
Stephanie+Mumma,1,2,mouse,fish,1449360030061,963,461,4,3,,herring,salmon
Stephanie+Mumma,1,2,mouse,fish,1449360030162,963,461,4,3,,herring,salmon
Stephanie+Mumma,1,2,mouse,fish,1449360030263,963,461,4,3,,herring,salmon
Stephanie+Mumma,1,2,mouse,fish,1449360030365,963,461,4,3,,herring,salmon
Stephanie+Mumma,1,2,mouse,fish,1449360030466,963,461,4,3,,herring,salmon
Stephanie+Mumma,1,2,mouse,fish,1449360030567,963,461,4,3,,herring,salmon
Stephanie+Mumma,1,2,mouse,fish,1449360030669,963,461,4,3,,herring,salmon
Stephanie+Mumma,1,2,mouse,fish,1449360030770,963,461,4,3,,herring,salmon
Stephanie+Mumma,1,2,mouse,fish,1449360030871,963,461,4,3,,herring,salmon
Stephanie+Mumma,1,2,mouse,fish,1449360030972,963,461,4,3,,herring,salmon
Stephanie+Mumma,1,2,mouse,fish,1449360031074,963,461,4,3,,herring,salmon
Stephanie+Mumma,1,2,mouse,fish,1449360031175,963,436,4,3,,herring,salmon
Stephanie+Mumma,1,2,mouse,fish,1449360031275,974,312,-1,3,,herring,
Stephanie+Mumma,1,2,mouse,fish,1449360031377,983,248,-1,3,,herring,
Stephanie+Mumma,1,2,mouse,fish,1449360031479,988,202,3,3,,herring,herring
Stephanie+Mumma,1,2,mouse,fish,1449360031579,989,180,3,3,,herring,herring
Stephanie+Mumma,1,2,mouse,fish,1449360031682,989,164,3,3,,herring,herring
Stephanie+Mumma,1,2,mouse,fish,1449360031783,989,163,3,3,,herring,herring
Stephanie+Mumma,1,2,mouse,fish,1449360031884,989,163,3,3,,herring,herring
Stephanie+Mumma,1,2,mouse,fish,1449360031985,989,163,3,3,,herring,herring
Stephanie+Mumma,1,2,mouse,fish,1449360031998,989,163,3,3,1,herring,herring
Stephanie+Mumma,1,2,mouse,fish,1449360032086,989,163,3,8,,halibut,herring
Stephanie+Mumma,1,2,mouse,fish,1449360032187,989,163,3,8,,halibut,herring
Stephanie+Mumma,1,2,mouse,fish,1449360032288,989,163,3,8,,halibut,herring
Stephanie+Mumma,1,2,mouse,fish,1449360032389,989,163,3,8,,halibut,herring
Stephanie+Mumma,1,2,mouse,fish,1449360032490,989,163,3,8,,halibut,herring
Stephanie+Mumma,1,2,mouse,fish,1449360032591,989,163,3,8,,halibut,herring
Stephanie+Mumma,1,2,mouse,fish,1449360032693,989,163,3,8,,halibut,herring
Stephanie+Mumma,1,2,mouse,fish,1449360032794,989,163,3,8,,halibut,herring
Stephanie+Mumma,1,2,mouse,fish,1449360032895,989,163,3,8,,halibut,herring
Stephanie+Mumma,1,2,mouse,fish,1449360032996,989,163,3,8,,halibut,herring
Stephanie+Mumma,1,2,mouse,fish,1449360033097,989,163,3,8,,halibut,herring
Stephanie+Mumma,1,2,mouse,fish,1449360033198,989,163,3,8,,halibut,herring
Stephanie+Mumma,1,2,mouse,fish,1449360033299,957,193,3,8,,halibut,herring
Stephanie+Mumma,1,2,mouse,fish,1449360033400,960,261,-1,8,,halibut,
Stephanie+Mumma,1,2,mouse,fish,1449360033502,1231,484,-1,8,,halibut,
Stephanie+Mumma,1,2,mouse,fish,1449360033605,1592,810,8,8,,halibut,halibut
Stephanie+Mumma,1,2,mouse,fish,1449360033705,1663,908,-1,8,,halibut,
Stephanie+Mumma,1,2,mouse,fish,1449360033806,1663,908,-1,8,,halibut,
Stephanie+Mumma,1,2,mouse,fish,1449360033906,1663,908,-1,8,,halibut,
Stephanie+Mumma,1,2,mouse,fish,1449360034007,1678,904,-1,8,,halibut,
Stephanie+Mumma,1,2,mouse,fish,1449360034111,1663,887,-1,8,,halibut,
Stephanie+Mumma,1,2,mouse,fish,1449360034211,1624,801,8,8,,halibut,halibut
Stephanie+Mumma,1,2,mouse,fish,1449360034314,1606,744,8,8,,halibut,halibut
Stephanie+Mumma,1,2,mouse,fish,1449360034414,1604,738,8,8,,halibut,halibut
Stephanie+Mumma,1,2,mouse,fish,1449360034515,1604,738,8,8,,halibut,halibut
Stephanie+Mumma,1,2,mouse,fish,1449360034617,1604,738,8,8,,halibut,halibut
Stephanie+Mumma,1,2,mouse,fish,1449360034719,1604,738,8,8,,halibut,halibut
Stephanie+Mumma,1,2,mouse,fish,1449360034784,1604,738,8,8,1,halibut,halibut
Stephanie+Mumma,1,2,mouse,fish,1449360034819,1604,738,8,6,,mackeral,halibut
Stephanie+Mumma,1,2,mouse,fish,1449360034920,1604,738,8,6,,mackeral,halibut
Stephanie+Mumma,1,2,mouse,fish,1449360035021,1604,738,8,6,,mackeral,halibut
Stephanie+Mumma,1,2,mouse,fish,1449360035123,1604,738,8,6,,mackeral,halibut
Stephanie+Mumma,1,2,mouse,fish,1449360035224,1604,738,8,6,,mackeral,halibut
Stephanie+Mumma,1,2,mouse,fish,1449360035326,1604,738,8,6,,mackeral,halibut
Stephanie+Mumma,1,2,mouse,fish,1449360035426,1604,738,8,6,,mackeral,halibut
Stephanie+Mumma,1,2,mouse,fish,1449360035527,1604,738,8,6,,mackeral,halibut
Stephanie+Mumma,1,2,mouse,fish,1449360035628,1604,738,8,6,,mackeral,halibut
