
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Stephanie+Mumma,1,3,gaze,mushrooms,1449360135763,1216.7078,1011.0422,-1,0,,sulfur.tuft,
Stephanie+Mumma,1,3,gaze,mushrooms,1449360135863,1214.9092,1008.1848,-1,0,,sulfur.tuft,
Stephanie+Mumma,1,3,gaze,mushrooms,1449360135965,0,0,-1,0,,sulfur.tuft,
Stephanie+Mumma,1,3,gaze,mushrooms,1449360136066,834.2134,416.5672,4,0,,sulfur.tuft,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360136167,811.6411,390.8496,4,0,,sulfur.tuft,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360136268,836.1931,226.8703,3,0,,sulfur.tuft,death.cap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360136370,890.4724,337.5723,4,0,,sulfur.tuft,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360136471,980.8226,565.2654,5,0,,sulfur.tuft,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360136573,985.7803,534.1302,5,0,,sulfur.tuft,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360136674,990.9013,524.5319,5,0,,sulfur.tuft,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360136775,986.5779,520.8423,5,0,,sulfur.tuft,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360136876,982.9437,509.266,4,0,,sulfur.tuft,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360136978,983.1764,496.3363,4,0,,sulfur.tuft,ivory.funnel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360137079,941.2475,192.6245,3,0,,sulfur.tuft,death.cap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360137180,940.185,198.8605,3,0,,sulfur.tuft,death.cap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360137282,937.0992,724.4649,5,0,,sulfur.tuft,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360137383,954.522,754.9874,5,0,,sulfur.tuft,fly.agaric
Stephanie+Mumma,1,3,gaze,mushrooms,1449360137484,1362.6008,726.2854,8,0,,sulfur.tuft,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360137585,1642.1855,624.4976,8,0,,sulfur.tuft,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360137686,1631.5607,627.787,8,0,,sulfur.tuft,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360137787,1640.5066,626.8417,8,0,,sulfur.tuft,destroying.angel
Stephanie+Mumma,1,3,gaze,mushrooms,1449360137888,1373.9186,332.9894,-1,0,,sulfur.tuft,
Stephanie+Mumma,1,3,gaze,mushrooms,1449360137989,488.6226,337.7428,1,0,,sulfur.tuft,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360138092,290.9625,403.8146,1,0,,sulfur.tuft,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360138194,256.8701,516.3734,1,0,,sulfur.tuft,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360138295,258.1733,522.3276,1,0,,sulfur.tuft,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360138396,327.7702,222.8367,1,0,,sulfur.tuft,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360138498,312.5526,223.447,1,0,,sulfur.tuft,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360138599,313.0449,222.9951,1,0,,sulfur.tuft,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360138699,306.0771,218.4314,1,0,,sulfur.tuft,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360138801,296.1941,206.9935,0,0,,sulfur.tuft,sulfur.tuft
Stephanie+Mumma,1,3,gaze,mushrooms,1449360138902,288.9077,199.7872,0,0,,sulfur.tuft,sulfur.tuft
Stephanie+Mumma,1,3,gaze,mushrooms,1449360139007,283.4187,193.6679,0,0,,sulfur.tuft,sulfur.tuft
Stephanie+Mumma,1,3,gaze,mushrooms,1449360139108,288.6951,193.7493,0,0,,sulfur.tuft,sulfur.tuft
Stephanie+Mumma,1,3,gaze,mushrooms,1449360139209,292.5238,195.1684,0,0,,sulfur.tuft,sulfur.tuft
Stephanie+Mumma,1,3,gaze,mushrooms,1449360139309,297.1272,195.0899,0,0,,sulfur.tuft,sulfur.tuft
Stephanie+Mumma,1,3,gaze,mushrooms,1449360139410,300.3798,198.0154,0,0,,sulfur.tuft,sulfur.tuft
Stephanie+Mumma,1,3,gaze,mushrooms,1449360139512,305.4566,200.9326,0,0,,sulfur.tuft,sulfur.tuft
Stephanie+Mumma,1,3,gaze,mushrooms,1449360139613,307.7207,204.8568,0,0,,sulfur.tuft,sulfur.tuft
Stephanie+Mumma,1,3,gaze,mushrooms,1449360139713,314.0826,207.9457,0,0,,sulfur.tuft,sulfur.tuft
Stephanie+Mumma,1,3,gaze,mushrooms,1449360139814,321.5131,209.4734,0,0,,sulfur.tuft,sulfur.tuft
Stephanie+Mumma,1,3,gaze,mushrooms,1449360139916,326.0244,212.2302,1,0,,sulfur.tuft,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360140017,329.777,212.4783,1,0,,sulfur.tuft,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360140118,334.1168,216.1572,1,0,,sulfur.tuft,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360140219,338.7184,219.7316,1,0,,sulfur.tuft,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360140320,336.487,214.9339,1,0,,sulfur.tuft,livid.enteloma
Stephanie+Mumma,1,3,gaze,mushrooms,1449360140421,330.5112,208.2526,0,0,,sulfur.tuft,sulfur.tuft
Stephanie+Mumma,1,3,gaze,mushrooms,1449360140522,326.2038,202.5293,0,0,,sulfur.tuft,sulfur.tuft
Stephanie+Mumma,1,3,gaze,mushrooms,1449360140623,512.1818,924.5727,2,0,,sulfur.tuft,deadly.fibercap
Stephanie+Mumma,1,3,gaze,mushrooms,1449360140724,730.421,1217.0023,-1,0,,sulfur.tuft,
Stephanie+Mumma,1,3,gaze,mushrooms,1449360140825,919.2178,1435.9199,-1,0,,sulfur.tuft,
Stephanie+Mumma,1,3,gaze,mushrooms,1449360140927,930.5366,1430.5483,-1,0,,sulfur.tuft,
