
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Stephanie+Mumma,1,4,mouse,viruses,1449360251240,287,756,2,8,,filovirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360251339,287,756,2,8,,filovirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360251441,287,756,2,8,,filovirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360251541,287,756,2,8,,filovirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360251642,287,756,2,8,,filovirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360251743,287,756,2,8,,filovirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360251844,287,756,2,8,,filovirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360251947,287,756,2,8,,filovirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360252048,287,756,2,8,,filovirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360252150,287,756,2,8,,filovirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360252253,287,756,2,8,,filovirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360252352,287,756,2,8,,filovirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360252453,287,756,2,8,,filovirus,coronavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360252554,549,663,-1,8,,filovirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360252655,1329,624,-1,8,,filovirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360252756,1703,631,-1,8,,filovirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360252858,1792,644,-1,8,,filovirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360252958,1790,648,-1,8,,filovirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360253059,1694,714,-1,8,,filovirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360253161,1641,741,8,8,,filovirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360253261,1637,743,8,8,,filovirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360253362,1637,743,8,8,,filovirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360253463,1637,743,8,8,,filovirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360253565,1637,743,8,8,,filovirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360253666,1637,743,8,8,,filovirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360253766,1637,743,8,8,,filovirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360253868,1637,743,8,8,,filovirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360253970,1637,743,8,8,,filovirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360254072,1637,743,8,8,,filovirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360254173,1637,743,8,8,,filovirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360254274,1637,743,8,8,,filovirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360254375,1637,743,8,8,,filovirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360254476,1637,743,8,8,,filovirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360254578,1637,743,8,8,,filovirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360254678,1637,743,8,8,,filovirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360254779,1637,743,8,8,,filovirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360254880,1637,743,8,8,,filovirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360254888,1637,743,8,8,1,filovirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360254981,1637,743,8,1,,hantavirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360255083,1637,743,8,1,,hantavirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360255184,1637,743,8,1,,hantavirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360255284,1637,743,8,1,,hantavirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360255385,1637,743,8,1,,hantavirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360255486,1637,743,8,1,,hantavirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360255588,1637,743,8,1,,hantavirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360255689,1637,743,8,1,,hantavirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360255790,1637,743,8,1,,hantavirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360255892,1637,743,8,1,,hantavirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360255992,1637,743,8,1,,hantavirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360256094,1637,743,8,1,,hantavirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360256195,1637,743,8,1,,hantavirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360256296,1637,743,8,1,,hantavirus,filovirus
Stephanie+Mumma,1,4,mouse,viruses,1449360256397,1639,718,-1,1,,hantavirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360256498,1654,677,-1,1,,hantavirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360256604,1668,615,-1,1,,hantavirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360256705,1672,590,-1,1,,hantavirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360256805,1660,525,-1,1,,hantavirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360256908,1644,480,7,1,,hantavirus,rabiesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360257008,1634,456,7,1,,hantavirus,rabiesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360257110,1634,451,7,1,,hantavirus,rabiesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360257211,1634,450,7,1,,hantavirus,rabiesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360257313,1633,450,7,1,,hantavirus,rabiesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360257413,1633,450,7,1,,hantavirus,rabiesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360257514,1633,450,7,1,,hantavirus,rabiesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360257616,1633,450,7,1,,hantavirus,rabiesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360257717,1633,450,7,1,,hantavirus,rabiesvirus
Stephanie+Mumma,1,4,mouse,viruses,1449360257818,1263,512,-1,1,,hantavirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360257918,899,617,-1,1,,hantavirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360258020,705,705,-1,1,,hantavirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360258121,502,754,-1,1,,hantavirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360258224,399,776,-1,1,,hantavirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360258325,391,779,-1,1,,hantavirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360258425,391,779,-1,1,,hantavirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360258526,391,779,-1,1,,hantavirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360258629,391,779,-1,1,,hantavirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360258730,401,761,-1,1,,hantavirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360258831,450,671,-1,1,,hantavirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360258932,416,472,-1,1,,hantavirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360259033,392,415,-1,1,,hantavirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360259135,378,397,-1,1,,hantavirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360259237,368,397,-1,1,,hantavirus,
Stephanie+Mumma,1,4,mouse,viruses,1449360259338,336,427,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360259439,319,441,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360259541,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360259641,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360259742,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360259844,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360259944,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360260045,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360260146,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360260247,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360260349,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360260450,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360260551,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360260652,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360260753,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360260855,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360260955,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360261056,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360261157,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360261259,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360261359,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360261460,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360261562,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360261662,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360261765,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360261865,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360261967,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360262067,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360262168,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360262269,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360262370,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360262473,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360262573,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360262674,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360262775,311,448,1,1,,hantavirus,hantavirus
Stephanie+Mumma,1,4,mouse,viruses,1449360262876,311,448,1,1,,hantavirus,hantavirus
