
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Stephanie+Mumma,1,0,gaze,training,1449359812877,281.4144,523.8566,2,1,,monkey,cow
Stephanie+Mumma,1,0,gaze,training,1449359812977,279.9384,520.0823,2,1,,monkey,cow
Stephanie+Mumma,1,0,gaze,training,1449359813078,278.5998,517.6416,1,1,,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359813179,0,0,-1,1,,monkey,
Stephanie+Mumma,1,0,gaze,training,1449359813280,0,0,-1,1,,monkey,
Stephanie+Mumma,1,0,gaze,training,1449359813381,0,0,-1,1,,monkey,
Stephanie+Mumma,1,0,gaze,training,1449359813482,281.753,507.4443,1,1,,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359813583,284.9179,507.2388,1,1,,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359813685,287.0084,507.1612,1,1,,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359813785,286.8202,507.2932,1,1,,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359813886,288.3417,510.9417,1,1,,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359813988,288.5252,513.4207,1,1,,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359814089,289.9326,514.8127,1,1,,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359814190,287.9279,517.7923,1,1,,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359814294,286.1637,520.2051,2,1,,monkey,cow
Stephanie+Mumma,1,0,gaze,training,1449359814393,285.3296,521.1304,2,1,,monkey,cow
Stephanie+Mumma,1,0,gaze,training,1449359814494,293.9105,209.6213,0,1,,monkey,elephant
Stephanie+Mumma,1,0,gaze,training,1449359814595,284.2943,210.0542,0,1,,monkey,elephant
Stephanie+Mumma,1,0,gaze,training,1449359814696,284.64,210.2993,0,1,,monkey,elephant
Stephanie+Mumma,1,0,gaze,training,1449359814798,287.6711,209.6183,0,1,,monkey,elephant
Stephanie+Mumma,1,0,gaze,training,1449359814899,291.7896,208.7829,0,1,,monkey,elephant
Stephanie+Mumma,1,0,gaze,training,1449359815000,296.33,204.4503,0,1,,monkey,elephant
Stephanie+Mumma,1,0,gaze,training,1449359815101,297.5259,204.1623,0,1,,monkey,elephant
Stephanie+Mumma,1,0,gaze,training,1449359815202,300.7743,202.5595,0,1,,monkey,elephant
Stephanie+Mumma,1,0,gaze,training,1449359815303,302.1653,200.916,0,1,,monkey,elephant
Stephanie+Mumma,1,0,gaze,training,1449359815404,303.4864,198.3618,0,1,,monkey,elephant
Stephanie+Mumma,1,0,gaze,training,1449359815506,304.7975,192.8428,0,1,,monkey,elephant
Stephanie+Mumma,1,0,gaze,training,1449359815607,305.1548,190.0887,0,1,,monkey,elephant
Stephanie+Mumma,1,0,gaze,training,1449359815709,305.3929,187.2738,0,1,,monkey,elephant
Stephanie+Mumma,1,0,gaze,training,1449359815810,305.9176,188.3005,0,1,,monkey,elephant
Stephanie+Mumma,1,0,gaze,training,1449359815911,303.7091,199.4229,0,1,,monkey,elephant
Stephanie+Mumma,1,0,gaze,training,1449359816012,301.9865,210.9113,1,1,,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359816114,302.4953,213.6056,1,1,,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359816218,303.0339,214.8277,1,1,,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359816317,303.5833,214.9057,1,1,,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359816417,305.9137,212.4771,1,1,,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359816518,883.3236,211.8265,3,1,,monkey,sheep
Stephanie+Mumma,1,0,gaze,training,1449359816621,879.9058,201.4664,3,1,,monkey,sheep
Stephanie+Mumma,1,0,gaze,training,1449359816721,968.7781,238.9475,4,1,,monkey,zebra
Stephanie+Mumma,1,0,gaze,training,1449359816822,969.2863,224.7772,4,1,,monkey,zebra
Stephanie+Mumma,1,0,gaze,training,1449359816923,967.3728,226.8695,4,1,,monkey,zebra
Stephanie+Mumma,1,0,gaze,training,1449359817024,969.3588,486.9591,4,1,,monkey,zebra
Stephanie+Mumma,1,0,gaze,training,1449359817125,975.2292,444.6532,4,1,,monkey,zebra
Stephanie+Mumma,1,0,gaze,training,1449359817228,974.2798,461.9666,4,1,,monkey,zebra
Stephanie+Mumma,1,0,gaze,training,1449359817328,973.2242,486.9437,4,1,,monkey,zebra
Stephanie+Mumma,1,0,gaze,training,1449359817430,969.9116,496.0523,4,1,,monkey,zebra
Stephanie+Mumma,1,0,gaze,training,1449359817531,523.4218,556.3722,1,1,,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359817632,358.7661,515.3744,1,1,,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359817733,293.0806,536.89,2,1,,monkey,cow
Stephanie+Mumma,1,0,gaze,training,1449359817835,273.2406,510.3861,1,1,,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359817937,277.9627,518.1875,1,1,,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359818038,281.7668,518.5552,1,1,,monkey,monkey
Stephanie+Mumma,1,0,gaze,training,1449359818140,287.1923,524.0112,2,1,,monkey,cow
Stephanie+Mumma,1,0,gaze,training,1449359818242,287.847,524.7959,2,1,,monkey,cow
Stephanie+Mumma,1,0,gaze,training,1449359818343,287.8158,525.2938,2,1,,monkey,cow
Stephanie+Mumma,1,0,gaze,training,1449359818444,286.8475,523.5253,2,1,,monkey,cow
Stephanie+Mumma,1,0,gaze,training,1449359818545,286.0224,524.8024,2,1,,monkey,cow
Stephanie+Mumma,1,0,gaze,training,1449359818645,287.0273,527.2127,2,1,,monkey,cow
Stephanie+Mumma,1,0,gaze,training,1449359818746,287.8532,526.6482,2,1,,monkey,cow
Stephanie+Mumma,1,0,gaze,training,1449359818849,287.8695,526.3491,2,1,,monkey,cow
