
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Stephanie+Mumma,1,0,mouse,training,1449359661678,0,0,-1,1,,monkey,
Stephanie+Mumma,1,0,mouse,training,1449359661778,0,0,-1,1,,monkey,
Stephanie+Mumma,1,0,mouse,training,1449359661879,0,0,-1,1,,monkey,
Stephanie+Mumma,1,0,mouse,training,1449359661980,0,0,-1,1,,monkey,
Stephanie+Mumma,1,0,mouse,training,1449359662081,0,0,-1,1,,monkey,
Stephanie+Mumma,1,0,mouse,training,1449359662182,0,0,-1,1,,monkey,
Stephanie+Mumma,1,0,mouse,training,1449359662283,0,0,-1,1,,monkey,
Stephanie+Mumma,1,0,mouse,training,1449359662384,0,0,-1,1,,monkey,
Stephanie+Mumma,1,0,mouse,training,1449359662485,0,0,-1,1,,monkey,
Stephanie+Mumma,1,0,mouse,training,1449359662586,0,0,-1,1,,monkey,
Stephanie+Mumma,1,0,mouse,training,1449359662687,0,0,-1,1,,monkey,
Stephanie+Mumma,1,0,mouse,training,1449359662789,65,34,-1,1,,monkey,
Stephanie+Mumma,1,0,mouse,training,1449359662889,42,96,-1,1,,monkey,
Stephanie+Mumma,1,0,mouse,training,1449359662992,17,148,-1,1,,monkey,
Stephanie+Mumma,1,0,mouse,training,1449359663092,36,271,-1,1,,monkey,
Stephanie+Mumma,1,0,mouse,training,1449359663192,255,413,-1,1,,monkey,
Stephanie+Mumma,1,0,mouse,training,1449359663295,307,496,1,1,,monkey,monkey
Stephanie+Mumma,1,0,mouse,training,1449359663395,326,532,-1,1,,monkey,
Stephanie+Mumma,1,0,mouse,training,1449359663496,330,537,-1,1,,monkey,
Stephanie+Mumma,1,0,mouse,training,1449359663597,333,526,-1,1,,monkey,
Stephanie+Mumma,1,0,mouse,training,1449359663698,334,515,1,1,,monkey,monkey
Stephanie+Mumma,1,0,mouse,training,1449359663799,336,494,1,1,,monkey,monkey
Stephanie+Mumma,1,0,mouse,training,1449359663900,336,484,1,1,,monkey,monkey
Stephanie+Mumma,1,0,mouse,training,1449359664001,336,483,1,1,,monkey,monkey
Stephanie+Mumma,1,0,mouse,training,1449359664103,336,483,1,1,,monkey,monkey
Stephanie+Mumma,1,0,mouse,training,1449359664134,336,483,1,1,1,monkey,monkey
Stephanie+Mumma,1,0,mouse,training,1449359664203,336,483,1,4,,zebra,monkey
Stephanie+Mumma,1,0,mouse,training,1449359664305,336,483,1,4,,zebra,monkey
Stephanie+Mumma,1,0,mouse,training,1449359664405,336,483,1,4,,zebra,monkey
Stephanie+Mumma,1,0,mouse,training,1449359664507,336,483,1,4,,zebra,monkey
Stephanie+Mumma,1,0,mouse,training,1449359664607,336,483,1,4,,zebra,monkey
Stephanie+Mumma,1,0,mouse,training,1449359664709,336,483,1,4,,zebra,monkey
Stephanie+Mumma,1,0,mouse,training,1449359664811,336,483,1,4,,zebra,monkey
