
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tim+B,2,1,mouse,flags,1449183062942,0,0,-1,8,,tanzania,
Tim+B,2,1,mouse,flags,1449183063041,0,0,-1,8,,tanzania,
Tim+B,2,1,mouse,flags,1449183063141,0,0,-1,8,,tanzania,
Tim+B,2,1,mouse,flags,1449183063241,0,0,-1,8,,tanzania,
Tim+B,2,1,mouse,flags,1449183063341,0,0,-1,8,,tanzania,
Tim+B,2,1,mouse,flags,1449183063441,0,0,-1,8,,tanzania,
Tim+B,2,1,mouse,flags,1449183063542,0,0,-1,8,,tanzania,
Tim+B,2,1,mouse,flags,1449183063641,0,0,-1,8,,tanzania,
Tim+B,2,1,mouse,flags,1449183063742,0,0,-1,8,,tanzania,
Tim+B,2,1,mouse,flags,1449183063842,0,0,-1,8,,tanzania,
Tim+B,2,1,mouse,flags,1449183063942,0,0,-1,8,,tanzania,
Tim+B,2,1,mouse,flags,1449183064042,0,0,-1,8,,tanzania,
Tim+B,2,1,mouse,flags,1449183064142,0,0,-1,8,,tanzania,
Tim+B,2,1,mouse,flags,1449183064242,72,47,-1,8,,tanzania,
Tim+B,2,1,mouse,flags,1449183064343,70,61,-1,8,,tanzania,
Tim+B,2,1,mouse,flags,1449183064442,14,81,-1,8,,tanzania,
Tim+B,2,1,mouse,flags,1449183064542,0,26,-1,8,,tanzania,
Tim+B,2,1,mouse,flags,1449183064642,0,1,-1,8,,tanzania,
Tim+B,2,1,mouse,flags,1449183064742,0,1,-1,8,,tanzania,
Tim+B,2,1,mouse,flags,1449183064842,818,75,-1,8,,tanzania,
Tim+B,2,1,mouse,flags,1449183064942,950,156,3,8,,tanzania,malawi
Tim+B,2,1,mouse,flags,1449183065042,1019,217,-1,8,,tanzania,
Tim+B,2,1,mouse,flags,1449183065143,1155,371,-1,8,,tanzania,
Tim+B,2,1,mouse,flags,1449183065243,1254,516,-1,8,,tanzania,
Tim+B,2,1,mouse,flags,1449183065344,1297,658,-1,8,,tanzania,
Tim+B,2,1,mouse,flags,1449183065444,1346,751,-1,8,,tanzania,
Tim+B,2,1,mouse,flags,1449183065543,1459,825,-1,8,,tanzania,
Tim+B,2,1,mouse,flags,1449183065645,1576,819,8,8,,tanzania,tanzania
Tim+B,2,1,mouse,flags,1449183065745,1587,803,8,8,,tanzania,tanzania
Tim+B,2,1,mouse,flags,1449183065845,1598,762,8,8,,tanzania,tanzania
Tim+B,2,1,mouse,flags,1449183065945,1597,756,8,8,,tanzania,tanzania
Tim+B,2,1,mouse,flags,1449183066046,1597,756,8,8,,tanzania,tanzania
Tim+B,2,1,mouse,flags,1449183066146,1596,756,8,8,,tanzania,tanzania
Tim+B,2,1,mouse,flags,1449183066246,1596,756,8,8,,tanzania,tanzania
Tim+B,2,1,mouse,flags,1449183066346,1591,753,8,8,,tanzania,tanzania
Tim+B,2,1,mouse,flags,1449183066446,1591,752,8,8,,tanzania,tanzania
Tim+B,2,1,mouse,flags,1449183066486,1591,752,8,8,1,tanzania,tanzania
Tim+B,2,1,mouse,flags,1449183066546,1591,752,8,1,,senegal,tanzania
Tim+B,2,1,mouse,flags,1449183066647,1590,752,8,1,,senegal,tanzania
Tim+B,2,1,mouse,flags,1449183066746,1590,752,8,1,,senegal,tanzania
Tim+B,2,1,mouse,flags,1449183066847,1590,752,8,1,,senegal,tanzania
Tim+B,2,1,mouse,flags,1449183066947,1590,752,8,1,,senegal,tanzania
