
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tim+B,2,2,gaze,fish,1449183256379,46.6926,-67.4304,-1,1,,monkfish,
Tim+B,2,2,gaze,fish,1449183256479,36.9076,-73.4218,-1,1,,monkfish,
Tim+B,2,2,gaze,fish,1449183256579,31.9765,-77.5421,-1,1,,monkfish,
Tim+B,2,2,gaze,fish,1449183256679,0,0,-1,1,,monkfish,
Tim+B,2,2,gaze,fish,1449183256779,256.4023,406.1223,1,1,,monkfish,monkfish
Tim+B,2,2,gaze,fish,1449183256879,258.3621,441.8729,1,1,,monkfish,monkfish
Tim+B,2,2,gaze,fish,1449183256980,284.9109,544.4076,2,1,,monkfish,scab
Tim+B,2,2,gaze,fish,1449183257080,286.0056,542.3837,2,1,,monkfish,scab
Tim+B,2,2,gaze,fish,1449183257179,290.3424,542.0035,2,1,,monkfish,scab
Tim+B,2,2,gaze,fish,1449183257280,294.4035,540.6079,2,1,,monkfish,scab
Tim+B,2,2,gaze,fish,1449183257379,297.2772,535.0515,2,1,,monkfish,scab
Tim+B,2,2,gaze,fish,1449183257480,298.1702,529.6356,2,1,,monkfish,scab
Tim+B,2,2,gaze,fish,1449183257580,298.6798,525.011,2,1,,monkfish,scab
Tim+B,2,2,gaze,fish,1449183257681,298.1992,522.9288,2,1,,monkfish,scab
Tim+B,2,2,gaze,fish,1449183257781,297.9385,518.3278,2,1,,monkfish,scab
Tim+B,2,2,gaze,fish,1449183257881,296.6826,521.0517,2,1,,monkfish,scab
Tim+B,2,2,gaze,fish,1449183257981,294.2446,523.6871,2,1,,monkfish,scab
Tim+B,2,2,gaze,fish,1449183258081,295.0913,518.2012,2,1,,monkfish,scab
Tim+B,2,2,gaze,fish,1449183258182,296.9542,508.5626,1,1,,monkfish,monkfish
Tim+B,2,2,gaze,fish,1449183258282,298.0474,501.0077,1,1,,monkfish,monkfish
Tim+B,2,2,gaze,fish,1449183258382,299.5506,495.6965,1,1,,monkfish,monkfish
Tim+B,2,2,gaze,fish,1449183258482,301.4604,491.8093,1,1,,monkfish,monkfish
Tim+B,2,2,gaze,fish,1449183258582,301.4304,490.0341,1,1,,monkfish,monkfish
Tim+B,2,2,gaze,fish,1449183258682,299.3429,490.6264,1,1,,monkfish,monkfish
