
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tim+B,2,0,gaze,training,1449182838369,975.9195,259.26,4,1,,monkey,zebra
Tim+B,2,0,gaze,training,1449182838469,971.6411,268.2843,4,1,,monkey,zebra
Tim+B,2,0,gaze,training,1449182838569,888.6263,295.3033,4,1,,monkey,zebra
Tim+B,2,0,gaze,training,1449182838668,870.1199,296.1617,4,1,,monkey,zebra
Tim+B,2,0,gaze,training,1449182838768,989.8892,464.4182,4,1,,monkey,zebra
Tim+B,2,0,gaze,training,1449182838868,988.3497,471.1978,4,1,,monkey,zebra
Tim+B,2,0,gaze,training,1449182838968,963.8787,808.551,5,1,,monkey,hippopotamus
Tim+B,2,0,gaze,training,1449182839068,972.8073,825.1108,5,1,,monkey,hippopotamus
Tim+B,2,0,gaze,training,1449182839168,971.2256,835.7069,5,1,,monkey,hippopotamus
Tim+B,2,0,gaze,training,1449182839268,966.5967,448.8552,4,1,,monkey,zebra
Tim+B,2,0,gaze,training,1449182839369,961.1629,427.7514,4,1,,monkey,zebra
Tim+B,2,0,gaze,training,1449182839470,940.5419,179.8373,3,1,,monkey,sheep
Tim+B,2,0,gaze,training,1449182839569,944.7386,187.2524,3,1,,monkey,sheep
Tim+B,2,0,gaze,training,1449182839670,948.7406,189.641,3,1,,monkey,sheep
Tim+B,2,0,gaze,training,1449182839770,948.4212,190.4799,3,1,,monkey,sheep
Tim+B,2,0,gaze,training,1449182839870,297.8775,173.7572,0,1,,monkey,elephant
Tim+B,2,0,gaze,training,1449182839971,299.2106,171.2953,0,1,,monkey,elephant
Tim+B,2,0,gaze,training,1449182840070,658.9603,256.1769,-1,1,,monkey,
Tim+B,2,0,gaze,training,1449182840171,819.8771,305.8514,4,1,,monkey,zebra
Tim+B,2,0,gaze,training,1449182840271,978.2269,491.3808,4,1,,monkey,zebra
Tim+B,2,0,gaze,training,1449182840371,964.6794,499.0409,4,1,,monkey,zebra
Tim+B,2,0,gaze,training,1449182840471,967.6332,475.1305,4,1,,monkey,zebra
Tim+B,2,0,gaze,training,1449182840571,967.9558,476.8004,4,1,,monkey,zebra
Tim+B,2,0,gaze,training,1449182840671,1593.981,539.6954,8,1,,monkey,cat
Tim+B,2,0,gaze,training,1449182840772,1598.0933,546.272,8,1,,monkey,cat
Tim+B,2,0,gaze,training,1449182840872,1616.562,293.9376,7,1,,monkey,penguin
Tim+B,2,0,gaze,training,1449182840971,1561.3735,294.5954,7,1,,monkey,penguin
Tim+B,2,0,gaze,training,1449182841072,343.3414,506.8077,1,1,,monkey,monkey
Tim+B,2,0,gaze,training,1449182841172,334.7493,500.0248,1,1,,monkey,monkey
Tim+B,2,0,gaze,training,1449182841272,289.6025,473.2679,1,1,,monkey,monkey
Tim+B,2,0,gaze,training,1449182841372,290.7682,489.899,1,1,,monkey,monkey
Tim+B,2,0,gaze,training,1449182841473,289.9827,486.8082,1,1,,monkey,monkey
Tim+B,2,0,gaze,training,1449182841573,291.5661,487.8448,1,1,,monkey,monkey
Tim+B,2,0,gaze,training,1449182841673,291.4159,487.9221,1,1,,monkey,monkey
Tim+B,2,0,gaze,training,1449182841772,291.8895,488.7661,1,1,,monkey,monkey
Tim+B,2,0,gaze,training,1449182841872,290.236,487.6667,1,1,,monkey,monkey
Tim+B,2,0,gaze,training,1449182841973,288.3403,487.274,1,1,,monkey,monkey
Tim+B,2,0,gaze,training,1449182842073,287.4637,487.3069,1,1,,monkey,monkey
Tim+B,2,0,gaze,training,1449182842173,285.6678,485.1951,1,1,,monkey,monkey
Tim+B,2,0,gaze,training,1449182842273,283.7368,487.1482,1,1,,monkey,monkey
Tim+B,2,0,gaze,training,1449182842373,282.3268,488.0019,1,1,,monkey,monkey
Tim+B,2,0,gaze,training,1449182842473,281.1803,487.1233,1,1,,monkey,monkey
Tim+B,2,0,gaze,training,1449182842573,280.3905,484.9535,1,1,,monkey,monkey
Tim+B,2,0,gaze,training,1449182842673,280.8481,484.9683,1,1,,monkey,monkey
Tim+B,2,0,gaze,training,1449182842774,281.8029,484.5395,1,1,,monkey,monkey
Tim+B,2,0,gaze,training,1449182842873,537.1622,1346.432,-1,1,,monkey,
Tim+B,2,0,gaze,training,1449182842974,0,0,-1,1,,monkey,
Tim+B,2,0,gaze,training,1449182843074,123.7647,898.1019,2,1,,monkey,cow
Tim+B,2,0,gaze,training,1449182843174,0,0,-1,1,,monkey,
Tim+B,2,0,gaze,training,1449182843274,0,0,-1,1,,monkey,
Tim+B,2,0,gaze,training,1449182843374,0,0,-1,1,,monkey,
Tim+B,2,0,gaze,training,1449182843474,172.3612,912.8329,2,1,,monkey,cow
Tim+B,2,0,gaze,training,1449182843575,286.6674,505.775,1,1,,monkey,monkey
Tim+B,2,0,gaze,training,1449182843674,282.0742,511.1364,1,1,,monkey,monkey
Tim+B,2,0,gaze,training,1449182843775,283.9138,514.123,1,1,,monkey,monkey
Tim+B,2,0,gaze,training,1449182843875,279.4554,504.6323,1,1,,monkey,monkey
Tim+B,2,0,gaze,training,1449182843976,281.4303,491.7067,1,1,,monkey,monkey
Tim+B,2,0,gaze,training,1449182844076,280.7655,483.8292,1,1,,monkey,monkey
Tim+B,2,0,gaze,training,1449182844144,281.061,481.9184,1,1,1,monkey,monkey
Tim+B,2,0,gaze,training,1449182844177,279.6671,481.0668,1,4,,zebra,monkey
Tim+B,2,0,gaze,training,1449182844276,280.0819,479.547,1,4,,zebra,monkey
Tim+B,2,0,gaze,training,1449182844377,280.3654,476.9225,1,4,,zebra,monkey
Tim+B,2,0,gaze,training,1449182844477,281.2311,475.8848,1,4,,zebra,monkey
Tim+B,2,0,gaze,training,1449182844577,280.5926,473.473,1,4,,zebra,monkey
Tim+B,2,0,gaze,training,1449182844678,280.5407,471.4059,1,4,,zebra,monkey
Tim+B,2,0,gaze,training,1449182844777,279.9565,483.2323,1,4,,zebra,monkey
Tim+B,2,0,gaze,training,1449182844878,279.526,497.228,1,4,,zebra,monkey
Tim+B,2,0,gaze,training,1449182844978,958.754,438.352,4,4,,zebra,zebra
Tim+B,2,0,gaze,training,1449182845077,930.8489,465.7204,4,4,,zebra,zebra
Tim+B,2,0,gaze,training,1449182845178,925.8407,457.3875,4,4,,zebra,zebra
Tim+B,2,0,gaze,training,1449182845278,936.357,457.7528,4,4,,zebra,zebra
Tim+B,2,0,gaze,training,1449182845379,937.0727,460.655,4,4,,zebra,zebra
Tim+B,2,0,gaze,training,1449182845429,940.777,461.1987,4,4,1,zebra,zebra
Tim+B,2,0,gaze,training,1449182845479,942.4081,459.8445,4,3,,sheep,zebra
Tim+B,2,0,gaze,training,1449182845579,946.5913,459.1177,4,3,,sheep,zebra
Tim+B,2,0,gaze,training,1449182845679,949.0044,462.102,4,3,,sheep,zebra
Tim+B,2,0,gaze,training,1449182845779,950.4412,460.1462,4,3,,sheep,zebra
Tim+B,2,0,gaze,training,1449182845879,954.0601,460.0837,4,3,,sheep,zebra
Tim+B,2,0,gaze,training,1449182845979,955.4977,463.8824,4,3,,sheep,zebra
Tim+B,2,0,gaze,training,1449182846080,955.2006,463.2458,4,3,,sheep,zebra
Tim+B,2,0,gaze,training,1449182846180,954.637,464.6221,4,3,,sheep,zebra
Tim+B,2,0,gaze,training,1449182846280,328.1632,784.8812,2,3,,sheep,cow
Tim+B,2,0,gaze,training,1449182846380,314.1279,783.6969,2,3,,sheep,cow
Tim+B,2,0,gaze,training,1449182846480,278.1048,780.5052,2,3,,sheep,cow
Tim+B,2,0,gaze,training,1449182846580,964.246,825.478,5,3,,sheep,hippopotamus
Tim+B,2,0,gaze,training,1449182846680,946.8483,821.9562,5,3,,sheep,hippopotamus
Tim+B,2,0,gaze,training,1449182846780,945.446,825.2695,5,3,,sheep,hippopotamus
Tim+B,2,0,gaze,training,1449182846881,947.0352,826.9168,5,3,,sheep,hippopotamus
Tim+B,2,0,gaze,training,1449182846982,1532.8477,412.7477,7,3,,sheep,penguin
Tim+B,2,0,gaze,training,1449182847082,1614.2549,223.1805,7,3,,sheep,penguin
