
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tim+B,2,0,mouse,training,1449182703759,1279,224,-1,1,,monkey,
Tim+B,2,0,mouse,training,1449182703859,1279,224,-1,1,,monkey,
Tim+B,2,0,mouse,training,1449182703959,1279,224,-1,1,,monkey,
Tim+B,2,0,mouse,training,1449182704059,1279,224,-1,1,,monkey,
Tim+B,2,0,mouse,training,1449182704160,1279,224,-1,1,,monkey,
Tim+B,2,0,mouse,training,1449182704266,1279,224,-1,1,,monkey,
Tim+B,2,0,mouse,training,1449182704366,1279,224,-1,1,,monkey,
Tim+B,2,0,mouse,training,1449182704466,1279,224,-1,1,,monkey,
Tim+B,2,0,mouse,training,1449182704566,1279,224,-1,1,,monkey,
Tim+B,2,0,mouse,training,1449182704666,1279,224,-1,1,,monkey,
Tim+B,2,0,mouse,training,1449182704765,1279,224,-1,1,,monkey,
Tim+B,2,0,mouse,training,1449182704866,1279,224,-1,1,,monkey,
Tim+B,2,0,mouse,training,1449182704966,1279,224,-1,1,,monkey,
Tim+B,2,0,mouse,training,1449182705066,1279,224,-1,1,,monkey,
Tim+B,2,0,mouse,training,1449182705166,1279,224,-1,1,,monkey,
Tim+B,2,0,mouse,training,1449182705266,1279,224,-1,1,,monkey,
Tim+B,2,0,mouse,training,1449182705365,1279,224,-1,1,,monkey,
Tim+B,2,0,mouse,training,1449182705465,1279,224,-1,1,,monkey,
Tim+B,2,0,mouse,training,1449182705567,1279,224,-1,1,,monkey,
Tim+B,2,0,mouse,training,1449182705667,1279,224,-1,1,,monkey,
Tim+B,2,0,mouse,training,1449182705767,1279,224,-1,1,,monkey,
Tim+B,2,0,mouse,training,1449182705867,1279,224,-1,1,,monkey,
Tim+B,2,0,mouse,training,1449182705967,1279,224,-1,1,,monkey,
Tim+B,2,0,mouse,training,1449182706067,1279,224,-1,1,,monkey,
Tim+B,2,0,mouse,training,1449182706167,1279,224,-1,1,,monkey,
Tim+B,2,0,mouse,training,1449182706267,1279,224,-1,1,,monkey,
Tim+B,2,0,mouse,training,1449182706368,1146,253,-1,1,,monkey,
Tim+B,2,0,mouse,training,1449182706468,884,341,-1,1,,monkey,
Tim+B,2,0,mouse,training,1449182706568,615,411,-1,1,,monkey,
