
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tricia,2,0,mouse,training,1449086406619,0,0,-1,1,,monkey,
Tricia,2,0,mouse,training,1449086406719,0,0,-1,1,,monkey,
Tricia,2,0,mouse,training,1449086406819,0,0,-1,1,,monkey,
Tricia,2,0,mouse,training,1449086406919,0,0,-1,1,,monkey,
Tricia,2,0,mouse,training,1449086407018,0,0,-1,1,,monkey,
Tricia,2,0,mouse,training,1449086407117,0,0,-1,1,,monkey,
Tricia,2,0,mouse,training,1449086407217,0,0,-1,1,,monkey,
Tricia,2,0,mouse,training,1449086407319,0,0,-1,1,,monkey,
Tricia,2,0,mouse,training,1449086407415,452,721,1,1,,monkey,monkey
Tricia,2,0,mouse,training,1449086407517,391,669,1,1,,monkey,monkey
Tricia,2,0,mouse,training,1449086407616,391,670,1,1,,monkey,monkey
Tricia,2,0,mouse,training,1449086407720,391,670,1,1,,monkey,monkey
Tricia,2,0,mouse,training,1449086407820,391,670,1,1,,monkey,monkey
Tricia,2,0,mouse,training,1449086407915,391,670,1,1,,monkey,monkey
Tricia,2,0,mouse,training,1449086408019,391,670,1,1,,monkey,monkey
Tricia,2,0,mouse,training,1449086408116,391,670,1,1,,monkey,monkey
Tricia,2,0,mouse,training,1449086408219,391,670,1,1,,monkey,monkey
Tricia,2,0,mouse,training,1449086408316,391,670,1,1,,monkey,monkey
Tricia,2,0,mouse,training,1449086408418,391,670,1,1,,monkey,monkey
Tricia,2,0,mouse,training,1449086408431,391,670,1,1,1,monkey,monkey
Tricia,2,0,mouse,training,1449086408517,391,670,1,4,,zebra,monkey
Tricia,2,0,mouse,training,1449086408619,391,670,1,4,,zebra,monkey
Tricia,2,0,mouse,training,1449086408718,391,670,1,4,,zebra,monkey
Tricia,2,0,mouse,training,1449086408820,391,670,1,4,,zebra,monkey
Tricia,2,0,mouse,training,1449086408918,391,670,1,4,,zebra,monkey
Tricia,2,0,mouse,training,1449086409018,391,670,1,4,,zebra,monkey
Tricia,2,0,mouse,training,1449086409116,391,670,1,4,,zebra,monkey
Tricia,2,0,mouse,training,1449086409217,391,670,1,4,,zebra,monkey
Tricia,2,0,mouse,training,1449086409315,687,686,-1,4,,zebra,
Tricia,2,0,mouse,training,1449086409416,835,702,-1,4,,zebra,
Tricia,2,0,mouse,training,1449086409517,896,704,-1,4,,zebra,
Tricia,2,0,mouse,training,1449086409616,1163,735,-1,4,,zebra,
Tricia,2,0,mouse,training,1449086409717,1286,743,4,4,,zebra,zebra
Tricia,2,0,mouse,training,1449086409816,1289,742,4,4,,zebra,zebra
Tricia,2,0,mouse,training,1449086409917,1289,742,4,4,,zebra,zebra
Tricia,2,0,mouse,training,1449086410015,1289,742,4,4,1,zebra,zebra
Tricia,2,0,mouse,training,1449086410016,1289,742,4,3,,sheep,zebra
Tricia,2,0,mouse,training,1449086410118,1289,742,4,3,,sheep,zebra
Tricia,2,0,mouse,training,1449086410220,1289,742,4,3,,sheep,zebra
Tricia,2,0,mouse,training,1449086410316,1289,742,4,3,,sheep,zebra
Tricia,2,0,mouse,training,1449086410419,1289,742,4,3,,sheep,zebra
Tricia,2,0,mouse,training,1449086410516,1289,742,4,3,,sheep,zebra
Tricia,2,0,mouse,training,1449086410619,1289,742,4,3,,sheep,zebra
Tricia,2,0,mouse,training,1449086410719,1289,742,4,3,,sheep,zebra
Tricia,2,0,mouse,training,1449086410820,1289,742,4,3,,sheep,zebra
Tricia,2,0,mouse,training,1449086410915,1289,742,4,3,,sheep,zebra
Tricia,2,0,mouse,training,1449086411015,1230,756,-1,3,,sheep,
Tricia,2,0,mouse,training,1449086411117,1130,785,-1,3,,sheep,
Tricia,2,0,mouse,training,1449086411215,1242,724,4,3,,sheep,zebra
Tricia,2,0,mouse,training,1449086411315,1676,538,-1,3,,sheep,
Tricia,2,0,mouse,training,1449086411415,1935,410,-1,3,,sheep,
Tricia,2,0,mouse,training,1449086411515,1966,381,-1,3,,sheep,
Tricia,2,0,mouse,training,1449086411618,1966,381,-1,3,,sheep,
Tricia,2,0,mouse,training,1449086411715,1970,375,-1,3,,sheep,
Tricia,2,0,mouse,training,1449086411815,1967,378,-1,3,,sheep,
Tricia,2,0,mouse,training,1449086411915,1965,382,-1,3,,sheep,
Tricia,2,0,mouse,training,1449086412018,1965,382,-1,3,,sheep,
Tricia,2,0,mouse,training,1449086412115,1965,382,-1,3,,sheep,
Tricia,2,0,mouse,training,1449086412216,1965,382,-1,3,,sheep,
Tricia,2,0,mouse,training,1449086412317,1965,382,-1,3,,sheep,
Tricia,2,0,mouse,training,1449086412420,1965,382,-1,3,,sheep,
Tricia,2,0,mouse,training,1449086412515,1919,379,-1,3,,sheep,
Tricia,2,0,mouse,training,1449086412615,1160,194,-1,3,,sheep,
Tricia,2,0,mouse,training,1449086412716,947,104,-1,3,,sheep,
Tricia,2,0,mouse,training,1449086412815,1019,117,-1,3,,sheep,
Tricia,2,0,mouse,training,1449086412916,1318,179,-1,3,,sheep,
Tricia,2,0,mouse,training,1449086413015,1286,179,3,3,,sheep,sheep
Tricia,2,0,mouse,training,1449086413120,1266,179,3,3,,sheep,sheep
Tricia,2,0,mouse,training,1449086413216,1266,179,3,3,,sheep,sheep
Tricia,2,0,mouse,training,1449086413319,1266,180,3,3,,sheep,sheep
Tricia,2,0,mouse,training,1449086413326,1266,180,3,3,1,sheep,sheep
Tricia,2,0,mouse,training,1449086413415,1266,180,3,8,,cat,sheep
Tricia,2,0,mouse,training,1449086413516,1266,180,3,8,,cat,sheep
Tricia,2,0,mouse,training,1449086413615,1266,180,3,8,,cat,sheep
Tricia,2,0,mouse,training,1449086413716,1266,180,3,8,,cat,sheep
Tricia,2,0,mouse,training,1449086413815,1266,180,3,8,,cat,sheep
Tricia,2,0,mouse,training,1449086413915,1266,180,3,8,,cat,sheep
Tricia,2,0,mouse,training,1449086414020,1266,180,3,8,,cat,sheep
Tricia,2,0,mouse,training,1449086414116,1266,180,3,8,,cat,sheep
Tricia,2,0,mouse,training,1449086414215,1266,180,3,8,,cat,sheep
Tricia,2,0,mouse,training,1449086414315,1278,184,3,8,,cat,sheep
Tricia,2,0,mouse,training,1449086414416,1281,187,3,8,,cat,sheep
Tricia,2,0,mouse,training,1449086414520,1281,192,3,8,,cat,sheep
Tricia,2,0,mouse,training,1449086414617,1282,194,3,8,,cat,sheep
Tricia,2,0,mouse,training,1449086414716,1325,265,3,8,,cat,sheep
Tricia,2,0,mouse,training,1449086414816,1369,406,-1,8,,cat,
Tricia,2,0,mouse,training,1449086414916,1139,588,-1,8,,cat,
Tricia,2,0,mouse,training,1449086415016,1009,710,-1,8,,cat,
Tricia,2,0,mouse,training,1449086415116,998,729,-1,8,,cat,
Tricia,2,0,mouse,training,1449086415215,998,729,-1,8,,cat,
Tricia,2,0,mouse,training,1449086415316,1047,729,-1,8,,cat,
Tricia,2,0,mouse,training,1449086415415,1590,755,-1,8,,cat,
Tricia,2,0,mouse,training,1449086415515,2138,846,-1,8,,cat,
Tricia,2,0,mouse,training,1449086415615,2232,887,-1,8,,cat,
Tricia,2,0,mouse,training,1449086415716,2227,909,-1,8,,cat,
Tricia,2,0,mouse,training,1449086415817,2212,915,-1,8,,cat,
Tricia,2,0,mouse,training,1449086415917,2209,906,-1,8,,cat,
Tricia,2,0,mouse,training,1449086416016,2198,941,-1,8,,cat,
Tricia,2,0,mouse,training,1449086416115,2171,1058,-1,8,,cat,
Tricia,2,0,mouse,training,1449086416215,2161,1078,-1,8,,cat,
Tricia,2,0,mouse,training,1449086416316,2161,1083,-1,8,,cat,
Tricia,2,0,mouse,training,1449086416415,2161,1097,-1,8,,cat,
Tricia,2,0,mouse,training,1449086416517,2161,1099,-1,8,,cat,
Tricia,2,0,mouse,training,1449086416615,2158,1105,-1,8,,cat,
Tricia,2,0,mouse,training,1449086416715,2133,1135,8,8,,cat,cat
