
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tricia,2,2,gaze,fish,1449086637382,0,0,-1,1,,monkfish,
Tricia,2,2,gaze,fish,1449086637482,0,0,-1,1,,monkfish,
Tricia,2,2,gaze,fish,1449086637582,0,0,-1,1,,monkfish,
Tricia,2,2,gaze,fish,1449086637682,0,0,-1,1,,monkfish,
Tricia,2,2,gaze,fish,1449086637781,0,0,-1,1,,monkfish,
Tricia,2,2,gaze,fish,1449086637882,0,0,-1,1,,monkfish,
Tricia,2,2,gaze,fish,1449086637982,0,0,-1,1,,monkfish,
Tricia,2,2,gaze,fish,1449086638082,0,0,-1,1,,monkfish,
Tricia,2,2,gaze,fish,1449086638182,0,0,-1,1,,monkfish,
Tricia,2,2,gaze,fish,1449086638281,0,0,-1,1,,monkfish,
Tricia,2,2,gaze,fish,1449086638383,0,0,-1,1,,monkfish,
Tricia,2,2,gaze,fish,1449086638482,0,0,-1,1,,monkfish,
Tricia,2,2,gaze,fish,1449086638583,0,0,-1,1,,monkfish,
Tricia,2,2,gaze,fish,1449086638682,0,0,-1,1,,monkfish,
Tricia,2,2,gaze,fish,1449086638783,0,0,-1,1,,monkfish,
Tricia,2,2,gaze,fish,1449086638882,0,0,-1,1,,monkfish,
Tricia,2,2,gaze,fish,1449086638983,0,0,-1,1,,monkfish,
Tricia,2,2,gaze,fish,1449086639081,0,0,-1,1,,monkfish,
Tricia,2,2,gaze,fish,1449086639183,0,0,-1,1,,monkfish,
Tricia,2,2,gaze,fish,1449086639282,0,0,-1,1,,monkfish,
Tricia,2,2,gaze,fish,1449086639381,0,0,-1,1,,monkfish,
Tricia,2,2,gaze,fish,1449086639482,0,0,-1,1,,monkfish,
Tricia,2,2,gaze,fish,1449086639584,0,0,-1,1,,monkfish,
Tricia,2,2,gaze,fish,1449086639681,0,0,-1,1,,monkfish,
Tricia,2,2,gaze,fish,1449086639782,619.3531,262.4992,0,1,,monkfish,lesser.weaver
Tricia,2,2,gaze,fish,1449086639881,563.1995,276.414,0,1,,monkfish,lesser.weaver
Tricia,2,2,gaze,fish,1449086639984,525.8698,292.0003,0,1,,monkfish,lesser.weaver
Tricia,2,2,gaze,fish,1449086640082,531.5484,283.359,0,1,,monkfish,lesser.weaver
Tricia,2,2,gaze,fish,1449086640182,518.5718,274.2443,0,1,,monkfish,lesser.weaver
Tricia,2,2,gaze,fish,1449086640282,532.9884,305.6889,0,1,,monkfish,lesser.weaver
Tricia,2,2,gaze,fish,1449086640382,534.3412,299.5283,0,1,,monkfish,lesser.weaver
Tricia,2,2,gaze,fish,1449086640482,538.8906,297.3184,0,1,,monkfish,lesser.weaver
Tricia,2,2,gaze,fish,1449086640585,538.9393,294.7522,0,1,,monkfish,lesser.weaver
Tricia,2,2,gaze,fish,1449086640682,0,0,-1,1,,monkfish,
Tricia,2,2,gaze,fish,1449086640782,0,0,-1,1,,monkfish,
Tricia,2,2,gaze,fish,1449086640883,1111.5013,678.8455,4,1,,monkfish,salmon
Tricia,2,2,gaze,fish,1449086640981,757.7678,959.4436,-1,1,,monkfish,
Tricia,2,2,gaze,fish,1449086641082,1216.3485,733.0551,4,1,,monkfish,salmon
