
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tricia,2,3,mouse,mushrooms,1449086743445,1746,542,-1,0,,sulfur.tuft,
Tricia,2,3,mouse,mushrooms,1449086743547,1738,526,-1,0,,sulfur.tuft,
Tricia,2,3,mouse,mushrooms,1449086743647,1738,526,-1,0,,sulfur.tuft,
Tricia,2,3,mouse,mushrooms,1449086743747,1738,526,-1,0,,sulfur.tuft,
Tricia,2,3,mouse,mushrooms,1449086743847,1738,526,-1,0,,sulfur.tuft,
Tricia,2,3,mouse,mushrooms,1449086743946,1743,499,-1,0,,sulfur.tuft,
Tricia,2,3,mouse,mushrooms,1449086744045,1748,500,-1,0,,sulfur.tuft,
Tricia,2,3,mouse,mushrooms,1449086744147,1749,500,-1,0,,sulfur.tuft,
Tricia,2,3,mouse,mushrooms,1449086744247,1749,500,-1,0,,sulfur.tuft,
Tricia,2,3,mouse,mushrooms,1449086744347,1737,503,-1,0,,sulfur.tuft,
Tricia,2,3,mouse,mushrooms,1449086744445,1486,556,-1,0,,sulfur.tuft,
Tricia,2,3,mouse,mushrooms,1449086744545,1001,505,-1,0,,sulfur.tuft,
Tricia,2,3,mouse,mushrooms,1449086744645,793,452,-1,0,,sulfur.tuft,
Tricia,2,3,mouse,mushrooms,1449086744745,579,367,-1,0,,sulfur.tuft,
Tricia,2,3,mouse,mushrooms,1449086744846,507,318,-1,0,,sulfur.tuft,
Tricia,2,3,mouse,mushrooms,1449086744945,486,301,-1,0,,sulfur.tuft,
Tricia,2,3,mouse,mushrooms,1449086745045,476,291,-1,0,,sulfur.tuft,
Tricia,2,3,mouse,mushrooms,1449086745147,460,271,0,0,,sulfur.tuft,sulfur.tuft
Tricia,2,3,mouse,mushrooms,1449086745248,456,265,0,0,,sulfur.tuft,sulfur.tuft
Tricia,2,3,mouse,mushrooms,1449086745345,456,261,0,0,,sulfur.tuft,sulfur.tuft
Tricia,2,3,mouse,mushrooms,1449086745449,456,261,0,0,,sulfur.tuft,sulfur.tuft
Tricia,2,3,mouse,mushrooms,1449086745549,456,261,0,0,,sulfur.tuft,sulfur.tuft
Tricia,2,3,mouse,mushrooms,1449086745647,456,261,0,0,,sulfur.tuft,sulfur.tuft
Tricia,2,3,mouse,mushrooms,1449086745674,456,261,0,0,1,sulfur.tuft,sulfur.tuft
Tricia,2,3,mouse,mushrooms,1449086745749,456,261,0,3,,death.cap,sulfur.tuft
Tricia,2,3,mouse,mushrooms,1449086745849,456,261,0,3,,death.cap,sulfur.tuft
Tricia,2,3,mouse,mushrooms,1449086745947,456,261,0,3,,death.cap,sulfur.tuft
Tricia,2,3,mouse,mushrooms,1449086746046,456,261,0,3,,death.cap,sulfur.tuft
Tricia,2,3,mouse,mushrooms,1449086746147,456,261,0,3,,death.cap,sulfur.tuft
Tricia,2,3,mouse,mushrooms,1449086746247,456,261,0,3,,death.cap,sulfur.tuft
Tricia,2,3,mouse,mushrooms,1449086746348,456,261,0,3,,death.cap,sulfur.tuft
Tricia,2,3,mouse,mushrooms,1449086746448,456,261,0,3,,death.cap,sulfur.tuft
Tricia,2,3,mouse,mushrooms,1449086746548,456,261,0,3,,death.cap,sulfur.tuft
Tricia,2,3,mouse,mushrooms,1449086746648,456,261,0,3,,death.cap,sulfur.tuft
Tricia,2,3,mouse,mushrooms,1449086746747,458,261,0,3,,death.cap,sulfur.tuft
Tricia,2,3,mouse,mushrooms,1449086746847,495,261,-1,3,,death.cap,
Tricia,2,3,mouse,mushrooms,1449086746947,498,261,-1,3,,death.cap,
Tricia,2,3,mouse,mushrooms,1449086747045,532,267,-1,3,,death.cap,
Tricia,2,3,mouse,mushrooms,1449086747145,623,280,-1,3,,death.cap,
Tricia,2,3,mouse,mushrooms,1449086747245,813,301,-1,3,,death.cap,
Tricia,2,3,mouse,mushrooms,1449086747345,986,315,-1,3,,death.cap,
Tricia,2,3,mouse,mushrooms,1449086747446,1121,310,-1,3,,death.cap,
Tricia,2,3,mouse,mushrooms,1449086747547,1248,304,-1,3,,death.cap,
Tricia,2,3,mouse,mushrooms,1449086747646,1274,302,-1,3,,death.cap,
Tricia,2,3,mouse,mushrooms,1449086747745,1274,294,-1,3,,death.cap,
Tricia,2,3,mouse,mushrooms,1449086747845,1271,278,3,3,,death.cap,death.cap
Tricia,2,3,mouse,mushrooms,1449086747947,1269,274,3,3,,death.cap,death.cap
Tricia,2,3,mouse,mushrooms,1449086748048,1269,272,3,3,,death.cap,death.cap
Tricia,2,3,mouse,mushrooms,1449086748149,1269,272,3,3,,death.cap,death.cap
Tricia,2,3,mouse,mushrooms,1449086748201,1269,272,3,3,1,death.cap,death.cap
Tricia,2,3,mouse,mushrooms,1449086748246,1269,272,3,8,,destroying.angel,death.cap
Tricia,2,3,mouse,mushrooms,1449086748346,1269,272,3,8,,destroying.angel,death.cap
Tricia,2,3,mouse,mushrooms,1449086748450,1269,272,3,8,,destroying.angel,death.cap
Tricia,2,3,mouse,mushrooms,1449086748547,1269,272,3,8,,destroying.angel,death.cap
Tricia,2,3,mouse,mushrooms,1449086748647,1269,272,3,8,,destroying.angel,death.cap
Tricia,2,3,mouse,mushrooms,1449086748747,1269,272,3,8,,destroying.angel,death.cap
Tricia,2,3,mouse,mushrooms,1449086748847,1269,272,3,8,,destroying.angel,death.cap
Tricia,2,3,mouse,mushrooms,1449086748950,1269,272,3,8,,destroying.angel,death.cap
Tricia,2,3,mouse,mushrooms,1449086749048,1269,272,3,8,,destroying.angel,death.cap
Tricia,2,3,mouse,mushrooms,1449086749147,1269,272,3,8,,destroying.angel,death.cap
Tricia,2,3,mouse,mushrooms,1449086749247,1269,272,3,8,,destroying.angel,death.cap
Tricia,2,3,mouse,mushrooms,1449086749347,1269,272,3,8,,destroying.angel,death.cap
Tricia,2,3,mouse,mushrooms,1449086749447,1269,272,3,8,,destroying.angel,death.cap
Tricia,2,3,mouse,mushrooms,1449086749547,1269,272,3,8,,destroying.angel,death.cap
Tricia,2,3,mouse,mushrooms,1449086749649,1269,272,3,8,,destroying.angel,death.cap
Tricia,2,3,mouse,mushrooms,1449086749748,1269,272,3,8,,destroying.angel,death.cap
Tricia,2,3,mouse,mushrooms,1449086749847,1269,272,3,8,,destroying.angel,death.cap
Tricia,2,3,mouse,mushrooms,1449086749947,1269,272,3,8,,destroying.angel,death.cap
Tricia,2,3,mouse,mushrooms,1449086750047,1269,272,3,8,,destroying.angel,death.cap
Tricia,2,3,mouse,mushrooms,1449086750149,1269,272,3,8,,destroying.angel,death.cap
Tricia,2,3,mouse,mushrooms,1449086750247,1269,272,3,8,,destroying.angel,death.cap
Tricia,2,3,mouse,mushrooms,1449086750346,1328,300,-1,8,,destroying.angel,
Tricia,2,3,mouse,mushrooms,1449086750445,1408,360,-1,8,,destroying.angel,
Tricia,2,3,mouse,mushrooms,1449086750545,1481,472,-1,8,,destroying.angel,
Tricia,2,3,mouse,mushrooms,1449086750647,1606,585,-1,8,,destroying.angel,
Tricia,2,3,mouse,mushrooms,1449086750747,1744,774,-1,8,,destroying.angel,
Tricia,2,3,mouse,mushrooms,1449086750846,1853,935,-1,8,,destroying.angel,
Tricia,2,3,mouse,mushrooms,1449086750945,1921,1002,-1,8,,destroying.angel,
Tricia,2,3,mouse,mushrooms,1449086751045,1950,1019,-1,8,,destroying.angel,
Tricia,2,3,mouse,mushrooms,1449086751145,2007,1036,-1,8,,destroying.angel,
Tricia,2,3,mouse,mushrooms,1449086751246,2048,1046,-1,8,,destroying.angel,
Tricia,2,3,mouse,mushrooms,1449086751346,2070,1057,-1,8,,destroying.angel,
Tricia,2,3,mouse,mushrooms,1449086751447,2080,1085,-1,8,,destroying.angel,
Tricia,2,3,mouse,mushrooms,1449086751547,2085,1096,-1,8,,destroying.angel,
Tricia,2,3,mouse,mushrooms,1449086751647,2087,1097,-1,8,,destroying.angel,
Tricia,2,3,mouse,mushrooms,1449086751747,2093,1105,-1,8,,destroying.angel,
Tricia,2,3,mouse,mushrooms,1449086751846,2095,1114,-1,8,,destroying.angel,
Tricia,2,3,mouse,mushrooms,1449086751947,2095,1114,-1,8,,destroying.angel,
Tricia,2,3,mouse,mushrooms,1449086752046,2096,1116,-1,8,,destroying.angel,
Tricia,2,3,mouse,mushrooms,1449086752146,2096,1126,8,8,,destroying.angel,destroying.angel
Tricia,2,3,mouse,mushrooms,1449086752247,2096,1153,8,8,,destroying.angel,destroying.angel
Tricia,2,3,mouse,mushrooms,1449086752349,2096,1154,8,8,,destroying.angel,destroying.angel
Tricia,2,3,mouse,mushrooms,1449086752446,2096,1154,8,8,,destroying.angel,destroying.angel
Tricia,2,3,mouse,mushrooms,1449086752513,2096,1154,8,8,1,destroying.angel,destroying.angel
Tricia,2,3,mouse,mushrooms,1449086752546,2096,1154,8,5,,fly.agaric,destroying.angel
Tricia,2,3,mouse,mushrooms,1449086752646,2096,1154,8,5,,fly.agaric,destroying.angel
Tricia,2,3,mouse,mushrooms,1449086752749,2096,1154,8,5,,fly.agaric,destroying.angel
