
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tricia,2,4,gaze,viruses,1449086811510,1257.1194,311.7568,3,8,,filovirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086811609,1255.0576,311.443,3,8,,filovirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086811709,1255.0891,313.0048,3,8,,filovirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086811810,1255.0083,315.5967,3,8,,filovirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086811910,1123.3333,822.5447,4,8,,filovirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086812010,1143.3378,825.0131,4,8,,filovirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086812111,932.9807,917.4407,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086812209,0,0,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086812312,1127.3608,744.962,4,8,,filovirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086812410,1266.1704,685.8362,4,8,,filovirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086812509,1271.8052,717.9741,4,8,,filovirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086812611,1379.8323,760.243,4,8,,filovirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086812710,2018.3342,1051.1591,8,8,,filovirus,filovirus
Tricia,2,4,gaze,viruses,1449086812810,2015.1589,1056.7939,8,8,,filovirus,filovirus
Tricia,2,4,gaze,viruses,1449086812911,2018.5394,1070.6381,8,8,,filovirus,filovirus
Tricia,2,4,gaze,viruses,1449086813010,2017.4037,1089.5841,8,8,,filovirus,filovirus
Tricia,2,4,gaze,viruses,1449086813110,2012.7974,1113.3676,8,8,,filovirus,filovirus
Tricia,2,4,gaze,viruses,1449086813210,2011.9939,1128.9047,8,8,,filovirus,filovirus
Tricia,2,4,gaze,viruses,1449086813310,1994.9835,890.6637,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086813410,1993.2505,885.824,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086813510,1992.2916,884.0649,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086813612,1993.9904,883.4344,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086813711,1994.6033,883.6452,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086813810,1995.2245,881.1281,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086813909,2002.0375,876.335,7,8,,filovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086814013,1316.9807,1184.2461,5,8,,filovirus,rhinovirus
Tricia,2,4,gaze,viruses,1449086814110,1320.1415,1199.5668,5,8,,filovirus,rhinovirus
Tricia,2,4,gaze,viruses,1449086814209,1318.3086,1204.6614,5,8,,filovirus,rhinovirus
Tricia,2,4,gaze,viruses,1449086814309,1207.896,1135.348,5,8,,filovirus,rhinovirus
Tricia,2,4,gaze,viruses,1449086814409,747.261,1135.1265,-1,8,,filovirus,
Tricia,2,4,gaze,viruses,1449086814509,526.244,1158.5658,2,8,,filovirus,coronavirus
Tricia,2,4,gaze,viruses,1449086814611,519.5455,1157.5156,2,8,,filovirus,coronavirus
Tricia,2,4,gaze,viruses,1449086814710,462.7265,1145.0281,2,8,,filovirus,coronavirus
Tricia,2,4,gaze,viruses,1449086814809,464.3808,1148.304,2,8,,filovirus,coronavirus
Tricia,2,4,gaze,viruses,1449086814909,461.7031,771.1508,1,8,,filovirus,hantavirus
