
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tricia,2,0,gaze,training,1449086456530,1289.1851,701.9368,4,1,,monkey,zebra
Tricia,2,0,gaze,training,1449086456630,1286.8204,710.2184,4,1,,monkey,zebra
Tricia,2,0,gaze,training,1449086456730,1282.0188,725.3985,4,1,,monkey,zebra
Tricia,2,0,gaze,training,1449086456830,1277.6599,731.662,4,1,,monkey,zebra
Tricia,2,0,gaze,training,1449086456929,1272.5618,735.2808,4,1,,monkey,zebra
Tricia,2,0,gaze,training,1449086457029,855.8926,846.2438,-1,1,,monkey,
Tricia,2,0,gaze,training,1449086457129,571.0192,906.7212,-1,1,,monkey,
Tricia,2,0,gaze,training,1449086457232,575.1694,911.7398,-1,1,,monkey,
Tricia,2,0,gaze,training,1449086457329,585.7762,695.1584,1,1,,monkey,monkey
Tricia,2,0,gaze,training,1449086457430,577.6477,454.9183,-1,1,,monkey,
Tricia,2,0,gaze,training,1449086457530,909.4493,251.3938,-1,1,,monkey,
Tricia,2,0,gaze,training,1449086457629,1541.6709,428.4908,-1,1,,monkey,
Tricia,2,0,gaze,training,1449086457731,1997.1199,518.5854,7,1,,monkey,penguin
Tricia,2,0,gaze,training,1449086457830,1989.8427,516.6284,7,1,,monkey,penguin
Tricia,2,0,gaze,training,1449086457932,1946.157,1062.3397,8,1,,monkey,cat
Tricia,2,0,gaze,training,1449086458029,1935.3732,1056.5913,8,1,,monkey,cat
Tricia,2,0,gaze,training,1449086458129,1915.2045,1138.6691,8,1,,monkey,cat
Tricia,2,0,gaze,training,1449086458229,1378.519,1250.7709,5,1,,monkey,hippopotamus
Tricia,2,0,gaze,training,1449086458329,1392.8256,1243.5858,5,1,,monkey,hippopotamus
Tricia,2,0,gaze,training,1449086458430,1285.8823,1187.5391,5,1,,monkey,hippopotamus
Tricia,2,0,gaze,training,1449086458529,997.947,1119.6713,-1,1,,monkey,
Tricia,2,0,gaze,training,1449086458629,797.558,1112.2683,-1,1,,monkey,
Tricia,2,0,gaze,training,1449086458730,896.1339,1116.2085,-1,1,,monkey,
Tricia,2,0,gaze,training,1449086458829,1440.7466,1169.9663,5,1,,monkey,hippopotamus
Tricia,2,0,gaze,training,1449086458932,1978.7056,1210.575,8,1,,monkey,cat
Tricia,2,0,gaze,training,1449086459031,1961.9808,1223.5406,8,1,,monkey,cat
Tricia,2,0,gaze,training,1449086459129,1998.8525,1230.5065,8,1,,monkey,cat
Tricia,2,0,gaze,training,1449086459231,2010.9384,1234.9517,8,1,,monkey,cat
Tricia,2,0,gaze,training,1449086459331,1460.1643,392.0934,3,1,,monkey,sheep
Tricia,2,0,gaze,training,1449086459429,1395.7743,388.0453,3,1,,monkey,sheep
Tricia,2,0,gaze,training,1449086459529,1269.2343,372.7836,3,1,,monkey,sheep
Tricia,2,0,gaze,training,1449086459633,1056.4242,378.4558,-1,1,,monkey,
Tricia,2,0,gaze,training,1449086459729,695.8464,396.4177,-1,1,,monkey,
Tricia,2,0,gaze,training,1449086459830,601.1784,587.0615,1,1,,monkey,monkey
Tricia,2,0,gaze,training,1449086459932,643.5952,867.0815,-1,1,,monkey,
Tricia,2,0,gaze,training,1449086460029,529.9362,762.6807,1,1,,monkey,monkey
Tricia,2,0,gaze,training,1449086460129,521.8133,746.4454,1,1,,monkey,monkey
Tricia,2,0,gaze,training,1449086460231,517.5366,741.2233,1,1,,monkey,monkey
Tricia,2,0,gaze,training,1449086460329,512.4805,734.2091,1,1,,monkey,monkey
Tricia,2,0,gaze,training,1449086460429,509.7386,729.5331,1,1,,monkey,monkey
Tricia,2,0,gaze,training,1449086460530,509.6996,728.4929,1,1,,monkey,monkey
Tricia,2,0,gaze,training,1449086460632,507.3958,725.8138,1,1,,monkey,monkey
Tricia,2,0,gaze,training,1449086460730,504.9403,722.4384,1,1,,monkey,monkey
Tricia,2,0,gaze,training,1449086460833,502.1606,721.398,1,1,,monkey,monkey
Tricia,2,0,gaze,training,1449086460931,498.9125,718.1398,1,1,,monkey,monkey
Tricia,2,0,gaze,training,1449086461029,496.8665,713.4155,1,1,,monkey,monkey
Tricia,2,0,gaze,training,1449086461129,494.8024,711.9362,1,1,,monkey,monkey
Tricia,2,0,gaze,training,1449086461173,494.9744,712.5244,1,1,1,monkey,monkey
Tricia,2,0,gaze,training,1449086461229,494.6136,712.1733,1,4,,zebra,monkey
Tricia,2,0,gaze,training,1449086461329,493.4666,711.7729,1,4,,zebra,monkey
Tricia,2,0,gaze,training,1449086461429,494.3465,711.2373,1,4,,zebra,monkey
Tricia,2,0,gaze,training,1449086461531,494.8168,709.4318,1,4,,zebra,monkey
Tricia,2,0,gaze,training,1449086461633,501.0758,709.6116,1,4,,zebra,monkey
Tricia,2,0,gaze,training,1449086461729,1110.3488,704.3568,4,4,,zebra,zebra
Tricia,2,0,gaze,training,1449086461830,1156.8231,705.3384,4,4,,zebra,zebra
Tricia,2,0,gaze,training,1449086461929,1181.0187,711.9385,4,4,,zebra,zebra
Tricia,2,0,gaze,training,1449086462030,1198.6439,719.4403,4,4,,zebra,zebra
Tricia,2,0,gaze,training,1449086462129,1212.9678,721.0885,4,4,,zebra,zebra
Tricia,2,0,gaze,training,1449086462231,1220.785,717.2301,4,4,,zebra,zebra
Tricia,2,0,gaze,training,1449086462269,1227.4116,716.7844,4,4,1,zebra,zebra
Tricia,2,0,gaze,training,1449086462333,1230.3462,717.8454,4,3,,sheep,zebra
Tricia,2,0,gaze,training,1449086462429,1239.9592,717.9373,4,3,,sheep,zebra
Tricia,2,0,gaze,training,1449086462529,1246.6724,718.6507,4,3,,sheep,zebra
Tricia,2,0,gaze,training,1449086462630,1251.7753,719.907,4,3,,sheep,zebra
Tricia,2,0,gaze,training,1449086462729,1259.3695,723.5349,4,3,,sheep,zebra
Tricia,2,0,gaze,training,1449086462830,1264.0574,725.6835,4,3,,sheep,zebra
Tricia,2,0,gaze,training,1449086462930,1266.4712,727.705,4,3,,sheep,zebra
Tricia,2,0,gaze,training,1449086463029,1265.9163,705.9213,4,3,,sheep,zebra
Tricia,2,0,gaze,training,1449086463129,1269.9999,689.569,4,3,,sheep,zebra
Tricia,2,0,gaze,training,1449086463230,1534.2808,575.6946,-1,3,,sheep,
Tricia,2,0,gaze,training,1449086463329,1700.0104,610.0259,-1,3,,sheep,
Tricia,2,0,gaze,training,1449086463431,1917.8505,597.2034,7,3,,sheep,penguin
Tricia,2,0,gaze,training,1449086463529,1723.4906,790.7902,-1,3,,sheep,
Tricia,2,0,gaze,training,1449086463632,0,0,-1,3,,sheep,
Tricia,2,0,gaze,training,1449086463729,1294.1689,1098.0742,5,3,,sheep,hippopotamus
