
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Wesley+Chan,1,1,gaze,flags,1448925644771,1317.0074,312.9793,3,8,,tanzania,malawi
Wesley+Chan,1,1,gaze,flags,1448925644872,1319.6886,314.6615,3,8,,tanzania,malawi
Wesley+Chan,1,1,gaze,flags,1448925644973,1317.9186,315.3553,3,8,,tanzania,malawi
Wesley+Chan,1,1,gaze,flags,1448925645075,545.533,730.2606,1,8,,tanzania,senegal
Wesley+Chan,1,1,gaze,flags,1448925645176,560.959,731.6358,1,8,,tanzania,senegal
Wesley+Chan,1,1,gaze,flags,1448925645279,543.8561,742.6649,1,8,,tanzania,senegal
Wesley+Chan,1,1,gaze,flags,1448925645382,563.492,751.5787,1,8,,tanzania,senegal
Wesley+Chan,1,1,gaze,flags,1448925645483,495.4183,714.6752,1,8,,tanzania,senegal
Wesley+Chan,1,1,gaze,flags,1448925645584,1083.0206,473.5652,-1,8,,tanzania,
Wesley+Chan,1,1,gaze,flags,1448925645685,1184.9634,476.5234,4,8,,tanzania,mozambique
Wesley+Chan,1,1,gaze,flags,1448925645791,1181.8501,452.8355,3,8,,tanzania,malawi
Wesley+Chan,1,1,gaze,flags,1448925645893,1247.4713,210.3623,3,8,,tanzania,malawi
Wesley+Chan,1,1,gaze,flags,1448925645995,0,0,-1,8,,tanzania,
Wesley+Chan,1,1,gaze,flags,1448925646097,1269.8187,180.4514,3,8,,tanzania,malawi
Wesley+Chan,1,1,gaze,flags,1448925646200,1276.5222,156.0172,3,8,,tanzania,malawi
Wesley+Chan,1,1,gaze,flags,1448925646302,1276.1964,161.812,3,8,,tanzania,malawi
Wesley+Chan,1,1,gaze,flags,1448925646404,1276.8235,182.2141,3,8,,tanzania,malawi
Wesley+Chan,1,1,gaze,flags,1448925646505,1276.704,195.791,3,8,,tanzania,malawi
Wesley+Chan,1,1,gaze,flags,1448925646607,1272.0332,209.6474,3,8,,tanzania,malawi
Wesley+Chan,1,1,gaze,flags,1448925646709,1271.0037,224.493,3,8,,tanzania,malawi
Wesley+Chan,1,1,gaze,flags,1448925646810,1269.089,227.8783,3,8,,tanzania,malawi
Wesley+Chan,1,1,gaze,flags,1448925646914,1263.397,226.2264,3,8,,tanzania,malawi
Wesley+Chan,1,1,gaze,flags,1448925647017,500.1208,585.9314,1,8,,tanzania,senegal
Wesley+Chan,1,1,gaze,flags,1448925647119,452.2805,554.914,1,8,,tanzania,senegal
Wesley+Chan,1,1,gaze,flags,1448925647221,438.0455,520.5814,1,8,,tanzania,senegal
Wesley+Chan,1,1,gaze,flags,1448925647324,409.7903,457.4557,1,8,,tanzania,senegal
Wesley+Chan,1,1,gaze,flags,1448925647428,391.3008,434.5793,0,8,,tanzania,rwanda
Wesley+Chan,1,1,gaze,flags,1448925647530,380.0855,417.4941,0,8,,tanzania,rwanda
Wesley+Chan,1,1,gaze,flags,1448925647632,1201.719,191.2136,3,8,,tanzania,malawi
Wesley+Chan,1,1,gaze,flags,1448925647733,1179.126,185.1234,3,8,,tanzania,malawi
Wesley+Chan,1,1,gaze,flags,1448925647835,1178.3589,189.9792,3,8,,tanzania,malawi
Wesley+Chan,1,1,gaze,flags,1448925647939,1104.5295,196.9617,3,8,,tanzania,malawi
Wesley+Chan,1,1,gaze,flags,1448925648043,373.8216,151.3927,0,8,,tanzania,rwanda
Wesley+Chan,1,1,gaze,flags,1448925648144,356.7252,155.157,0,8,,tanzania,rwanda
Wesley+Chan,1,1,gaze,flags,1448925648245,406.7226,152.6017,0,8,,tanzania,rwanda
Wesley+Chan,1,1,gaze,flags,1448925648348,419.4734,149.2001,0,8,,tanzania,rwanda
Wesley+Chan,1,1,gaze,flags,1448925648451,434.0968,144.5765,0,8,,tanzania,rwanda
Wesley+Chan,1,1,gaze,flags,1448925648552,352.0313,402.3878,0,8,,tanzania,rwanda
Wesley+Chan,1,1,gaze,flags,1448925648654,313.9418,967.2662,2,8,,tanzania,namibia
Wesley+Chan,1,1,gaze,flags,1448925648757,361.8849,1039.3744,2,8,,tanzania,namibia
Wesley+Chan,1,1,gaze,flags,1448925648859,368.6562,1064.8918,2,8,,tanzania,namibia
Wesley+Chan,1,1,gaze,flags,1448925648962,455.1838,1021.37,2,8,,tanzania,namibia
Wesley+Chan,1,1,gaze,flags,1448925649065,1222.4667,598.3235,4,8,,tanzania,mozambique
Wesley+Chan,1,1,gaze,flags,1448925649167,1226.4646,601.3887,4,8,,tanzania,mozambique
Wesley+Chan,1,1,gaze,flags,1448925649269,1209.3983,615.0878,4,8,,tanzania,mozambique
Wesley+Chan,1,1,gaze,flags,1448925649370,1197.8284,610.7703,4,8,,tanzania,mozambique
Wesley+Chan,1,1,gaze,flags,1448925649471,1190.1411,602.5554,4,8,,tanzania,mozambique
Wesley+Chan,1,1,gaze,flags,1448925649576,1184.9921,602.3762,4,8,,tanzania,mozambique
Wesley+Chan,1,1,gaze,flags,1448925649679,1177.4242,594.0729,4,8,,tanzania,mozambique
Wesley+Chan,1,1,gaze,flags,1448925649780,1172.1389,589.4125,4,8,,tanzania,mozambique
Wesley+Chan,1,1,gaze,flags,1448925649882,1234.1064,177.6782,3,8,,tanzania,malawi
Wesley+Chan,1,1,gaze,flags,1448925649984,1280.6516,190.7259,3,8,,tanzania,malawi
Wesley+Chan,1,1,gaze,flags,1448925650086,1292.5787,202.1461,3,8,,tanzania,malawi
Wesley+Chan,1,1,gaze,flags,1448925650188,1352.3816,305.0492,3,8,,tanzania,malawi
Wesley+Chan,1,1,gaze,flags,1448925650289,1669.5494,119.1499,-1,8,,tanzania,
Wesley+Chan,1,1,gaze,flags,1448925650393,1507.3591,132.0952,3,8,,tanzania,malawi
Wesley+Chan,1,1,gaze,flags,1448925650495,2221.3582,282.4668,6,8,,tanzania,zambia
Wesley+Chan,1,1,gaze,flags,1448925650598,2127.4375,250.0183,6,8,,tanzania,zambia
Wesley+Chan,1,1,gaze,flags,1448925650699,0,0,-1,8,,tanzania,
Wesley+Chan,1,1,gaze,flags,1448925650800,2217.855,286.9761,6,8,,tanzania,zambia
Wesley+Chan,1,1,gaze,flags,1448925650903,1707.8959,-280.9727,-1,8,,tanzania,
Wesley+Chan,1,1,gaze,flags,1448925651004,1616.1903,-422.3164,-1,8,,tanzania,
Wesley+Chan,1,1,gaze,flags,1448925651106,1441.1196,-218.7157,-1,8,,tanzania,
Wesley+Chan,1,1,gaze,flags,1448925651207,0,0,-1,8,,tanzania,
Wesley+Chan,1,1,gaze,flags,1448925651312,0,0,-1,8,,tanzania,
Wesley+Chan,1,1,gaze,flags,1448925651416,0,0,-1,8,,tanzania,
Wesley+Chan,1,1,gaze,flags,1448925651518,0,0,-1,8,,tanzania,
Wesley+Chan,1,1,gaze,flags,1448925651620,1690.2535,118.1708,-1,8,,tanzania,
Wesley+Chan,1,1,gaze,flags,1448925651721,0,0,-1,8,,tanzania,
Wesley+Chan,1,1,gaze,flags,1448925651822,4353.9175,-160.0529,-1,8,,tanzania,
Wesley+Chan,1,1,gaze,flags,1448925651924,2943.8398,-29.6032,-1,8,,tanzania,
Wesley+Chan,1,1,gaze,flags,1448925652025,2383.3108,193.8249,-1,8,,tanzania,
Wesley+Chan,1,1,gaze,flags,1448925652127,2092.1343,1173.6658,8,8,,tanzania,tanzania
Wesley+Chan,1,1,gaze,flags,1448925652230,2125.7354,1043.1924,8,8,,tanzania,tanzania
Wesley+Chan,1,1,gaze,flags,1448925652332,2174.1604,1004.6527,8,8,,tanzania,tanzania
Wesley+Chan,1,1,gaze,flags,1448925652433,2199.1775,1000.9585,8,8,,tanzania,tanzania
Wesley+Chan,1,1,gaze,flags,1448925652536,2208.9973,1006.9083,8,8,,tanzania,tanzania
Wesley+Chan,1,1,gaze,flags,1448925652638,2220.188,1020.961,8,8,,tanzania,tanzania
Wesley+Chan,1,1,gaze,flags,1448925652739,2228.3313,1023.5651,8,8,,tanzania,tanzania
Wesley+Chan,1,1,gaze,flags,1448925652841,1292.3406,869.1342,4,8,,tanzania,mozambique
Wesley+Chan,1,1,gaze,flags,1448925652943,1282.3007,854.1904,4,8,,tanzania,mozambique
Wesley+Chan,1,1,gaze,flags,1448925653045,1265.715,866.4258,4,8,,tanzania,mozambique
Wesley+Chan,1,1,gaze,flags,1448925653148,1266.7909,875.9706,4,8,,tanzania,mozambique
Wesley+Chan,1,1,gaze,flags,1448925653249,1166.2761,629.4239,4,8,,tanzania,mozambique
Wesley+Chan,1,1,gaze,flags,1448925653351,1131.3551,652.2527,4,8,,tanzania,mozambique
Wesley+Chan,1,1,gaze,flags,1448925653453,395.9199,509.2551,1,8,,tanzania,senegal
Wesley+Chan,1,1,gaze,flags,1448925653555,344.8001,599.9083,1,8,,tanzania,senegal
Wesley+Chan,1,1,gaze,flags,1448925653657,326.4221,598.7529,1,8,,tanzania,senegal
Wesley+Chan,1,1,gaze,flags,1448925653762,327.5027,606.7598,1,8,,tanzania,senegal
Wesley+Chan,1,1,gaze,flags,1448925653864,326.1813,598.5399,1,8,,tanzania,senegal
Wesley+Chan,1,1,gaze,flags,1448925653966,324.8659,610.9119,1,8,,tanzania,senegal
Wesley+Chan,1,1,gaze,flags,1448925654068,314.8802,618.2944,1,8,,tanzania,senegal
Wesley+Chan,1,1,gaze,flags,1448925654170,305.9118,621.0997,1,8,,tanzania,senegal
Wesley+Chan,1,1,gaze,flags,1448925654275,304.8844,617.8696,1,8,,tanzania,senegal
