
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Wesley+Chan,1,2,mouse,fish,1448925788621,0,0,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925788722,0,0,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925788823,0,0,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925788927,0,0,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925789029,0,0,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925789135,0,0,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925789236,0,0,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925789338,0,0,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925789440,0,0,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925789541,0,0,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925789644,0,0,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925789748,0,0,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925789849,0,0,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925789954,0,0,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925790057,0,0,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925790161,0,0,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925790262,0,0,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925790365,0,0,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925790467,0,0,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925790569,0,0,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925790670,0,0,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925790772,0,0,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925790873,0,0,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925790975,616,383,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925791078,585,393,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925791179,585,393,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925791282,585,393,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925791383,583,392,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925791485,585,395,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925791587,588,407,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925791690,577,455,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925791792,528,558,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925791894,471,645,-1,1,,monkfish,
Wesley+Chan,1,2,mouse,fish,1448925791995,436,715,1,1,,monkfish,monkfish
Wesley+Chan,1,2,mouse,fish,1448925792100,431,727,1,1,,monkfish,monkfish
Wesley+Chan,1,2,mouse,fish,1448925792202,431,727,1,1,,monkfish,monkfish
Wesley+Chan,1,2,mouse,fish,1448925792307,431,727,1,1,,monkfish,monkfish
Wesley+Chan,1,2,mouse,fish,1448925792408,431,727,1,1,,monkfish,monkfish
Wesley+Chan,1,2,mouse,fish,1448925792511,431,727,1,1,,monkfish,monkfish
Wesley+Chan,1,2,mouse,fish,1448925792613,431,727,1,1,,monkfish,monkfish
Wesley+Chan,1,2,mouse,fish,1448925792715,431,727,1,1,,monkfish,monkfish
Wesley+Chan,1,2,mouse,fish,1448925792817,431,727,1,1,,monkfish,monkfish
Wesley+Chan,1,2,mouse,fish,1448925792920,431,727,1,1,,monkfish,monkfish
Wesley+Chan,1,2,mouse,fish,1448925793022,431,727,1,1,,monkfish,monkfish
Wesley+Chan,1,2,mouse,fish,1448925793064,431,727,1,1,1,monkfish,monkfish
Wesley+Chan,1,2,mouse,fish,1448925793124,431,727,1,4,,salmon,monkfish
Wesley+Chan,1,2,mouse,fish,1448925793226,431,727,1,4,,salmon,monkfish
Wesley+Chan,1,2,mouse,fish,1448925793328,431,727,1,4,,salmon,monkfish
Wesley+Chan,1,2,mouse,fish,1448925793431,431,727,1,4,,salmon,monkfish
Wesley+Chan,1,2,mouse,fish,1448925793532,432,727,1,4,,salmon,monkfish
Wesley+Chan,1,2,mouse,fish,1448925793634,442,724,1,4,,salmon,monkfish
Wesley+Chan,1,2,mouse,fish,1448925793736,442,724,1,4,,salmon,monkfish
Wesley+Chan,1,2,mouse,fish,1448925793838,442,724,1,4,,salmon,monkfish
Wesley+Chan,1,2,mouse,fish,1448925793940,442,724,1,4,,salmon,monkfish
Wesley+Chan,1,2,mouse,fish,1448925794042,442,724,1,4,,salmon,monkfish
Wesley+Chan,1,2,mouse,fish,1448925794144,442,724,1,4,,salmon,monkfish
Wesley+Chan,1,2,mouse,fish,1448925794246,490,722,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925794348,1172,708,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925794449,1346,685,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925794551,1346,685,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925794653,1346,685,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925794757,1346,685,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925794858,1347,685,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925794959,1354,686,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925795060,1374,689,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925795161,1414,687,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925795262,1455,650,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925795364,1468,602,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925795468,1497,537,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925795569,1498,483,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925795671,1486,429,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925795772,1488,425,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925795876,1506,411,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925795978,1649,417,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925796080,1869,462,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925796182,1886,497,-1,4,,salmon,
Wesley+Chan,1,2,mouse,fish,1448925796284,1861,523,-1,4,,salmon,
