
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Wesley+Chan,1,3,gaze,mushrooms,1448925892707,1280.7312,417.4487,3,0,,sulfur.tuft,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925892811,1268.2626,437.8534,3,0,,sulfur.tuft,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925892912,1257.443,451.6283,4,0,,sulfur.tuft,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925893015,1250.0146,465.6167,4,0,,sulfur.tuft,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925893116,1242.371,445.2975,3,0,,sulfur.tuft,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925893219,1238.911,427.268,3,0,,sulfur.tuft,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925893321,1234.2948,390.3392,3,0,,sulfur.tuft,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925893424,1235.6047,352.3469,3,0,,sulfur.tuft,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925893526,1234.2217,319.9214,3,0,,sulfur.tuft,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925893628,1233.3505,306.2844,3,0,,sulfur.tuft,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925893732,1232.3661,301.1187,3,0,,sulfur.tuft,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925893833,1227.8281,305.0615,3,0,,sulfur.tuft,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925893935,1213.4609,316.4635,3,0,,sulfur.tuft,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925894036,476.6055,273.844,0,0,,sulfur.tuft,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925894139,479.3355,277.2372,0,0,,sulfur.tuft,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925894240,489.8733,310.6858,0,0,,sulfur.tuft,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925894342,820.778,242.7928,-1,0,,sulfur.tuft,
Wesley+Chan,1,3,gaze,mushrooms,1448925894443,1325.855,172.4057,3,0,,sulfur.tuft,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925894548,1264.7599,186.0073,3,0,,sulfur.tuft,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925894649,1264.0027,180.5414,3,0,,sulfur.tuft,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925894753,879.0165,818.3373,-1,0,,sulfur.tuft,
Wesley+Chan,1,3,gaze,mushrooms,1448925894854,884.9186,813.1358,-1,0,,sulfur.tuft,
Wesley+Chan,1,3,gaze,mushrooms,1448925894956,892.7701,815.0525,-1,0,,sulfur.tuft,
Wesley+Chan,1,3,gaze,mushrooms,1448925895061,1395.2783,566.7912,4,0,,sulfur.tuft,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925895164,1384.6584,566.427,4,0,,sulfur.tuft,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925895265,1323.7478,574.645,4,0,,sulfur.tuft,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925895367,1296.7555,562.7416,4,0,,sulfur.tuft,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925895472,1287.811,558.0581,4,0,,sulfur.tuft,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925895575,2165.7095,690.3384,7,0,,sulfur.tuft,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925895676,2154.0085,690.1249,7,0,,sulfur.tuft,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925895778,2162.5547,704.5994,7,0,,sulfur.tuft,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925895880,2173.1294,670.6736,7,0,,sulfur.tuft,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925895982,2089.4509,322.1295,6,0,,sulfur.tuft,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925896083,2089.5771,211.7583,6,0,,sulfur.tuft,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925896184,2090.8147,209.3117,6,0,,sulfur.tuft,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925896290,2094.7417,222.4972,6,0,,sulfur.tuft,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925896392,2200.9521,991.2928,8,0,,sulfur.tuft,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925896494,2165.7207,1009.4276,8,0,,sulfur.tuft,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925896595,2142.1262,1023.3973,8,0,,sulfur.tuft,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925896697,664.9872,973.1505,-1,0,,sulfur.tuft,
Wesley+Chan,1,3,gaze,mushrooms,1448925896799,643.9862,1050.1268,2,0,,sulfur.tuft,deadly.fibercap
Wesley+Chan,1,3,gaze,mushrooms,1448925896903,402.6142,1059.6873,2,0,,sulfur.tuft,deadly.fibercap
Wesley+Chan,1,3,gaze,mushrooms,1448925897005,389.9632,1066.7014,2,0,,sulfur.tuft,deadly.fibercap
Wesley+Chan,1,3,gaze,mushrooms,1448925897106,394.9888,1077.4219,2,0,,sulfur.tuft,deadly.fibercap
Wesley+Chan,1,3,gaze,mushrooms,1448925897208,396.2921,1075.3655,2,0,,sulfur.tuft,deadly.fibercap
Wesley+Chan,1,3,gaze,mushrooms,1448925897310,1264.4529,867.5723,4,0,,sulfur.tuft,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925897412,1231.934,840.0256,4,0,,sulfur.tuft,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925897514,1194.7075,862.9742,4,0,,sulfur.tuft,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925897616,1223.0854,867.1838,4,0,,sulfur.tuft,ivory.funnel
Wesley+Chan,1,3,gaze,mushrooms,1448925897718,1274.4729,264.5634,3,0,,sulfur.tuft,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925897819,1279.978,258.3217,3,0,,sulfur.tuft,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925897924,1272.613,222.2266,3,0,,sulfur.tuft,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925898025,1257.9392,211.2896,3,0,,sulfur.tuft,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925898127,1259.7621,204.1641,3,0,,sulfur.tuft,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925898229,1255.2386,201.0429,3,0,,sulfur.tuft,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925898331,1255.0869,198.9958,3,0,,sulfur.tuft,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925898433,1253.2345,193.4975,3,0,,sulfur.tuft,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925898537,1251.8802,191.712,3,0,,sulfur.tuft,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925898639,1249.9259,193.8325,3,0,,sulfur.tuft,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925898740,1249.0123,192.1524,3,0,,sulfur.tuft,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925898842,1247.402,195.2402,3,0,,sulfur.tuft,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925898943,1248.1613,199.0271,3,0,,sulfur.tuft,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925898964,1247.7053,200.9341,3,0,1,sulfur.tuft,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925899045,1247.1862,201.2673,3,3,,death.cap,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925899146,1246.126,206.524,3,3,,death.cap,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925899247,1245.9631,208.3256,3,3,,death.cap,death.cap
Wesley+Chan,1,3,gaze,mushrooms,1448925899349,970.1401,195.3001,-1,3,,death.cap,
Wesley+Chan,1,3,gaze,mushrooms,1448925899452,475.6894,229.1879,0,3,,death.cap,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925899553,475.2784,235.0621,0,3,,death.cap,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925899659,485.7451,236.2557,0,3,,death.cap,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925899763,508.9215,266.6136,0,3,,death.cap,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925899865,551.8597,302.1767,0,3,,death.cap,sulfur.tuft
Wesley+Chan,1,3,gaze,mushrooms,1448925899966,1871.8523,256.1747,-1,3,,death.cap,
Wesley+Chan,1,3,gaze,mushrooms,1448925900068,1840.9874,257.5737,-1,3,,death.cap,
Wesley+Chan,1,3,gaze,mushrooms,1448925900171,2094.2283,373.0274,6,3,,death.cap,cortinar
Wesley+Chan,1,3,gaze,mushrooms,1448925900275,2165.6392,530.0375,7,3,,death.cap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925900378,2170.4761,605.6302,7,3,,death.cap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925900479,2175.3494,592.1294,7,3,,death.cap,yellow.staining
Wesley+Chan,1,3,gaze,mushrooms,1448925900582,2167.4592,1043.5017,8,3,,death.cap,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925900683,2159.0496,1045.1884,8,3,,death.cap,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925900785,2158.2634,1033.9901,8,3,,death.cap,destroying.angel
Wesley+Chan,1,3,gaze,mushrooms,1448925900887,2155.0769,1023.7022,8,3,,death.cap,destroying.angel
