
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
amy,1,4,mouse,viruses,1448179251206,0,0,-1,0,,coronavirus,
amy,1,4,mouse,viruses,1448179251324,0,0,-1,0,,coronavirus,
amy,1,4,mouse,viruses,1448179251429,0,0,-1,0,,coronavirus,
amy,1,4,mouse,viruses,1448179251530,1079,691,8,0,,coronavirus,smallpoxvirus
amy,1,4,mouse,viruses,1448179251630,867,631,-1,0,,coronavirus,
amy,1,4,mouse,viruses,1448179251732,608,478,-1,0,,coronavirus,
amy,1,4,mouse,viruses,1448179251834,524,403,-1,0,,coronavirus,
amy,1,4,mouse,viruses,1448179251936,463,369,-1,0,,coronavirus,
amy,1,4,mouse,viruses,1448179252037,377,296,-1,0,,coronavirus,
amy,1,4,mouse,viruses,1448179252137,322,238,-1,0,,coronavirus,
amy,1,4,mouse,viruses,1448179252238,321,236,-1,0,,coronavirus,
amy,1,4,mouse,viruses,1448179252342,321,236,-1,0,,coronavirus,
amy,1,4,mouse,viruses,1448179252443,279,221,-1,0,,coronavirus,
amy,1,4,mouse,viruses,1448179252545,215,181,0,0,,coronavirus,coronavirus
amy,1,4,mouse,viruses,1448179252647,210,170,0,0,,coronavirus,coronavirus
amy,1,4,mouse,viruses,1448179252747,205,157,0,0,,coronavirus,coronavirus
amy,1,4,mouse,viruses,1448179252850,205,157,0,0,,coronavirus,coronavirus
amy,1,4,mouse,viruses,1448179252951,205,157,0,0,,coronavirus,coronavirus
amy,1,4,mouse,viruses,1448179252983,205,157,0,0,1,coronavirus,coronavirus
amy,1,4,mouse,viruses,1448179253052,205,157,0,1,,filovirus,coronavirus
amy,1,4,mouse,viruses,1448179253153,205,157,0,1,,filovirus,coronavirus
amy,1,4,mouse,viruses,1448179253255,205,157,0,1,,filovirus,coronavirus
amy,1,4,mouse,viruses,1448179253355,205,159,0,1,,filovirus,coronavirus
amy,1,4,mouse,viruses,1448179253455,211,282,-1,1,,filovirus,
amy,1,4,mouse,viruses,1448179253556,228,353,1,1,,filovirus,filovirus
amy,1,4,mouse,viruses,1448179253657,229,366,1,1,,filovirus,filovirus
amy,1,4,mouse,viruses,1448179253758,229,396,1,1,,filovirus,filovirus
amy,1,4,mouse,viruses,1448179253861,229,399,1,1,,filovirus,filovirus
amy,1,4,mouse,viruses,1448179253961,229,399,1,1,,filovirus,filovirus
amy,1,4,mouse,viruses,1448179254062,229,399,1,1,,filovirus,filovirus
amy,1,4,mouse,viruses,1448179254103,229,399,1,1,1,filovirus,filovirus
amy,1,4,mouse,viruses,1448179254163,229,399,1,2,,hantavirus,filovirus
amy,1,4,mouse,viruses,1448179254264,229,399,1,2,,hantavirus,filovirus
amy,1,4,mouse,viruses,1448179254364,229,399,1,2,,hantavirus,filovirus
